site_id,date,y_actual,pred_lightgbm_no_lag,pred_lightgbm_with_lag,pred_p2_baseline_no_lag,pred_p2_upgraded_no_lag,pred_p2_warm_lags,pred_deployable_multiplier,pred_site_profile_multiplier,pred_phase3_p50
1288,2025-03-01,13603.0,9462.33265831016,13037.116129817974,9599.413357136527,11543.653187326609,11040.971432410517,12142.002175591679,12266.10763520006,10701.597013288894
1288,2025-04-01,9104.0,9912.959220057555,11796.890771540553,9790.872698042693,10212.55758552834,8880.619809954347,10167.04501782451,9080.950637298189,9354.794303608449
1288,2025-05-01,11486.0,9823.854923420617,11258.791185911416,9495.588643420077,10594.4950362106,10525.401232014214,10199.188509648977,10401.489481138391,10574.16434169406
1288,2025-06-01,7938.0,8369.245176769085,9289.300469544132,8526.820189311458,9463.787115860758,9307.149690141594,8582.015147560993,8475.255577156071,8070.433974167165
1288,2025-07-01,8237.0,8316.359587410267,8477.56187961283,8442.269005002985,9201.051398412717,8940.011760166624,8274.09054993577,8161.962955857281,7940.77226125854
1288,2025-08-01,10050.0,9953.977967742063,8888.720344785921,9535.992141705969,9814.676083077567,9256.5761586184,9623.39624669578,9592.045088337916,9312.596098617647
1288,2025-09-01,8779.0,8753.399576468955,8703.690523442921,8856.197390143458,9802.68751275828,8329.094097530811,8478.090597269955,8900.63032288297,8823.315435627379
1288,2025-10-01,8772.0,9431.669421309176,9466.701801429219,9551.03874964101,10528.692261924205,8588.082823448112,9414.075632061513,8680.489289434527,8763.46437018099
1288,2025-11-01,7530.0,7988.956349012967,7905.2732700014385,8149.918985984929,8348.852464738558,7669.510738653396,8330.925239698743,7908.924788590555,7092.0296008905925
1288,2025-12-01,12336.0,9318.958429180797,9672.293705477972,9377.930583246914,9980.971931684837,12840.986702937833,11056.70031870524,11317.889691572793,10758.150659786616
1289,2025-01-01,27166.0,13847.225187542106,23013.38754690259,12898.948342079237,14459.136768241406,22111.311075255147,12668.891491515988,12570.051211556645,13843.20994873456
1289,2025-02-01,30185.0,14209.40352553488,27509.25589720661,12929.605578885363,14843.371361153184,24154.82143035969,13995.770780307304,14197.975101591397,16413.935378459322
1289,2025-03-01,29212.0,14649.893978433001,27327.16371705516,13775.270367515699,16432.051478460016,27844.042190674478,16169.94234973833,17465.608482134317,16366.098006183709
1289,2025-04-01,26937.0,14756.391843405974,29934.533691641656,13764.43720542945,16966.740721254406,29361.60044453502,16388.21180448061,18784.694563581157,16673.05283634074
1289,2025-05-01,24599.0,13302.48514682453,24864.7505585396,12587.932360435212,14740.647537325896,24954.17725767431,14724.473027250579,17836.1390193119,15111.291879289021
1289,2025-06-01,25258.0,14133.705759315568,22937.23155818858,13176.718608958454,15594.91547246608,21032.463012118038,14866.605414355376,17915.173848854385,16024.357764014983
1289,2025-07-01,24078.0,12457.164237136249,22425.071706176666,12266.430012245459,14161.26084100939,21772.444313742595,13823.256286160244,16976.13664858615,14875.302737664557
1289,2025-08-01,23708.0,13341.617343099146,23505.300679387507,12789.082613235852,14552.776654515726,20829.655631155198,14620.88871944612,16520.46907461466,15612.220326905925
1289,2025-09-01,53246.0,12359.401240379868,24350.71755960555,12168.610681370055,13682.328939652589,23772.839262148413,13739.514432167687,16814.10270413377,14636.609428992499
1289,2025-10-01,53672.0,14975.470249233125,31853.956790397908,14062.387558770379,16417.997409823838,31306.128082961648,16148.531361726664,18556.82144541862,16086.147386569497
1289,2025-11-01,54890.0,12404.769851524605,29733.896951678358,11726.703129587893,14407.878830185231,30250.673143277527,14031.204784876862,18042.85645145986,15068.161172950882
1294,2025-01-01,12160.0,10097.437431566406,13210.026532783862,9393.94054580279,9655.33274670125,11707.018789161764,10004.533747753734,9103.95758262093,10821.693397395027
1294,2025-02-01,10729.0,10732.710451129476,12559.999682423067,10626.700108225667,10914.946244118593,12297.610287010162,12017.17462761117,11531.37125008667,13429.59020201217
1294,2025-03-01,10262.0,12687.342765540066,13797.881600991088,12422.02667199479,12334.078475892544,13281.501433178266,14942.652955868462,14071.929160549822,14860.328594373466
1294,2025-04-01,8865.0,8868.804963399514,8611.2026471787,9143.395996275769,9483.945771792909,8395.538272002299,10548.212057777213,10662.866315002406,12322.195717806373
1294,2025-05-01,9497.0,8848.17206028813,8204.228603552483,8570.286518943343,8965.240959234658,7996.433446379338,9470.435908324338,8900.616225646307,11590.507108128002
1294,2025-06-01,9755.0,9712.406234203476,8240.05047245106,9214.05960229066,9741.344752060846,8829.436529185494,10257.390374964569,10363.436261115094,11184.045953587145
1294,2025-07-01,9465.0,9141.724358844303,8716.869647403924,9100.772678629413,10414.776614028773,9332.13508988027,9654.224152567655,9557.878682630457,11186.394687792566
1298,2025-01-01,9384.0,8958.609736593258,9154.844494283852,8396.433960352064,7128.3928057160265,8257.43079222161,7269.481586817591,4486.547449544574,5755.957898575156
1298,2025-02-01,17475.0,12372.282349120056,11341.569530972838,11593.487640270587,10362.227788795975,10468.807885297743,11597.958250030999,7193.30303914297,7516.195927134736
1298,2025-03-01,11803.0,13775.685448910868,14222.868730830542,12841.35664720954,11443.15126297132,14673.126813381286,11868.496857900005,8103.030679866121,8733.416324012633
1298,2025-04-01,11661.0,12529.525147826673,11909.741910808287,11711.721290422342,9906.612193969775,10701.558960682722,8559.47175177263,8047.759684356883,8273.280475266663
1298,2025-05-01,11383.0,11904.159945222409,11380.393186681997,11132.838244773648,10310.730979635195,11473.57177547499,7932.038834575698,7672.288375371843,8206.688611411162
1298,2025-06-01,11962.0,10753.770036604976,10068.237589779943,9611.614916378127,9910.412589646523,10189.625628350905,6669.212114307007,7305.761191782208,7492.319821988575
1298,2025-07-01,11637.0,11768.157439445873,10571.05827149388,11081.856316777144,10490.072142840767,11135.000032553102,8427.503151258012,8643.898337471428,8502.402510450534
1298,2025-08-01,12459.0,13698.292782820745,11912.301581506197,13147.60078505696,13517.230231568394,11837.640107975643,13333.5232140471,9845.064516763585,8943.955840102439
1298,2025-09-01,12283.0,13597.533340855767,12025.578712906961,12908.372079240788,12757.759459184963,12231.507739796167,12162.533851694541,9592.555417973192,7847.327693820119
1298,2025-10-01,9931.0,13156.713246960744,12205.745256873555,11996.771155596753,10935.123396026826,11810.56148433136,8979.713684480015,9556.35647651441,8022.859523348245
1306,2025-01-01,1603.0,8985.97789669748,5835.094420849633,8950.593217186395,9456.08914472855,6283.900160790645,11413.568802390948,4786.110301672049,5950.414417752005
1306,2025-02-01,3723.0,10144.709912019382,5330.981149112086,10022.749692467907,9110.33423723515,5318.879435343303,10356.978013037759,2126.302472734543,5337.847302284924
1306,2025-03-01,2345.0,10767.313032446289,4891.678322080659,10966.068029567281,11152.586229476208,5935.6119307877025,10134.945800265352,2476.1288407276716,5971.420080828204
1309,2025-01-01,2117.0,3018.1723082286553,2159.5553041969342,3264.5445341518125,3238.00008165255,1902.9450534491875,4181.658314756695,1427.7622482948552,5224.91160350571
1309,2025-02-01,1635.0,5865.1450307722425,2441.5739823222443,5908.595444212695,5953.821685659676,2280.5672717106945,6507.305527222393,2115.523828493364,9498.374342833355
1309,2025-03-01,1498.0,5599.761545517604,742.2451025421751,5670.561661368086,5562.652388120227,1709.008075920832,5995.033214395567,1673.6197882518022,7141.266654844082
1309,2025-04-01,3405.0,4460.905291684038,1468.38272968636,4797.305971472941,4400.3476752440765,1091.8040756057453,4291.614106486631,1952.3578028923948,6947.720090488132
1309,2025-05-01,1232.0,4598.316237949399,2968.174649046737,5003.529791788784,5109.786118221908,3110.8532603322783,5682.504716785107,1777.1633431997886,8803.33498197282
1309,2025-06-01,196.0,4516.193875548495,257.9526152085188,5595.528540293128,5635.582973090356,1484.699729912969,5963.746000593802,1648.1532637177595,8687.48199451225
1312,2025-01-01,9873.0,10146.364846621993,13913.15337790649,9813.72846202958,10936.15324513462,11845.329430533551,9200.8037170088,7318.797436866839,6615.662651202003
1312,2025-02-01,9364.0,14424.442067378004,15376.123433416158,15492.62270409505,19202.5567387479,12644.792659472334,16566.966709769615,9396.816499079665,7972.22947411764
1312,2025-03-01,10834.0,14796.20522732333,11576.386608689621,13911.608904038023,20548.026086850507,12044.160406967563,16348.192834352123,9847.13373388189,9431.65615531023
1312,2025-04-01,9297.0,12606.074421870158,9564.194287230695,11940.626842686406,17028.076492017153,9262.196102831651,10719.063453909746,7483.628305786132,7588.748756369871
1313,2025-01-01,5077.0,4795.103584650259,3323.932111223349,5159.87295403006,5233.628127489795,3029.9089218028193,4613.012262903041,3352.892705665538,3054.389916075587
1313,2025-02-01,8094.0,5971.749801708024,5117.125232053443,6761.744289858101,8234.294468755697,4378.567480561158,6741.024936748505,3506.790229654543,3689.9783095464595
1313,2025-03-01,8367.0,8082.671738631415,8481.866895033043,7849.134391866524,9698.288678989677,8072.2182598455365,7512.486490372008,4372.944361418902,4330.325015428583
1313,2025-04-01,8768.0,6610.22979552689,7851.569587711993,6078.911874203731,8697.841713958718,7411.347473903433,5701.51179090246,4504.061229342079,4432.226629912138
1313,2025-05-01,8031.0,7198.81059387632,8701.680503885815,6654.357978906117,8354.959132286249,8014.577121903764,6129.362018832808,4497.130186188278,4796.150257938253
1313,2025-06-01,6476.0,6539.7871746211695,7352.011461060951,6161.530939429512,7895.648793772029,7466.6541204903515,5375.909678239368,4211.780239729148,4739.509594671538
1313,2025-07-01,6838.0,9199.876565080065,6929.6187727417155,9045.473030532816,9325.766451635944,7217.7238974748525,8982.7403231819,4181.148659432265,4526.333293137516
1313,2025-08-01,4868.0,10656.681643681708,7009.44640163119,10493.99891657393,11297.995307178706,7426.791203601574,11034.24973833913,4497.110013513079,4258.023235099532
1313,2025-09-01,5228.0,10288.211570954181,5121.5276380395535,10276.594979818654,10988.059300539251,6023.3182222614005,10375.860657189376,4302.916485891343,4181.118417816365
1313,2025-10-01,4911.0,7642.158834172876,5372.126254505294,8645.17769316588,9605.480861416085,5180.381168925412,7286.453158082346,4209.766900988682,3641.499657826656
1315,2025-01-01,5044.0,5673.33440158836,5695.841807542206,5348.301501275189,5548.164171092133,5233.44732310986,5767.522919848574,6043.711695095537,5881.842434955622
1315,2025-02-01,6621.0,6068.380808055529,5768.528984292878,5664.810542360576,6391.443038743732,6197.855712319935,6223.3235100704105,6664.676686993786,6780.489745159668
1315,2025-03-01,8391.0,7585.152220995833,6725.075263135463,7094.620843103033,8317.070860583535,8466.171540990576,7348.604831142355,8062.84981584353,7848.648228111288
1315,2025-04-01,8295.0,7468.678706069672,8023.278665363027,7223.742208736445,8091.860893085904,8437.467628614764,7257.811957763799,7599.64884208404,7572.539691296596
1315,2025-05-01,7134.0,6048.559359935261,8026.184430735494,6157.894273015379,6795.325469467941,7862.964584848969,6864.7074454782,6988.714706759098,6934.4359070120645
1315,2025-06-01,5734.0,5756.506940073459,6917.511075056489,6049.678672067443,6734.133905874473,7973.667245214387,6794.580252071023,6768.73156511233,7004.1429763776605
1315,2025-07-01,6214.0,6132.9143434449115,5574.322829182027,6001.398008797688,5977.612510336869,5754.3148990681475,6854.561499004083,6731.91985228806,6740.623054517716
1315,2025-08-01,6087.0,5990.85307401709,6654.269492661519,6179.843483901516,6981.549405529645,7418.750757708754,7187.077353020838,7460.415235085573,7087.779738187362
1315,2025-09-01,8372.0,6153.1854058286635,6036.857159080789,6134.065881454961,6423.633521099265,6369.817842631546,6580.353506035021,6766.273410450033,6791.484693991148
1315,2025-10-01,7101.0,6368.648682921808,7241.671149786497,6509.371517256915,7083.6935865905225,7939.857940989235,6414.134935966713,7071.111355871935,7039.807077160813
1315,2025-11-01,6594.0,5306.0463585163325,6159.968257111609,5603.395184105816,6160.829155739455,7024.971485599323,5590.146968786581,6102.638898504192,6090.521316261465
1315,2025-12-01,5450.0,5925.883404674384,6198.9721444949355,5649.485479200508,6103.039661447352,6332.520466176975,6006.421881782454,6208.591187203874,6427.982231565564
1320,2025-01-01,6564.0,4060.334690588991,5578.414485959827,4110.345206282081,3897.2331128583987,4437.34271908475,3671.381595512516,2957.414697696763,3923.6661519588
1320,2025-02-01,6230.0,4807.127201169553,6686.185770911135,4471.233128592062,4863.328372729538,5865.80148028547,5380.45730434821,3759.1109949883944,4451.529425570335
1320,2025-03-01,5210.0,4719.685556578565,5856.181238717399,4042.3971944693117,4342.724662601587,5494.210526701631,4248.560780452055,4279.859173281096,4995.881645451814
1320,2025-04-01,5690.0,4415.581837740127,5387.117157033533,4302.444077013746,4198.942280654523,5333.617843273858,4449.423800400309,4468.478030107435,4824.24618711186
1320,2025-05-01,5333.0,3580.389057173367,4754.767943643721,3106.0584924130817,3465.5873318797776,4466.315551302671,3689.501297426019,3962.317712872025,4399.104255479092
1320,2025-06-01,6884.0,5455.164514102622,6049.884477631452,5230.6961324326485,5083.052410029242,5572.757047770353,5653.00088975682,4267.02484410123,5401.843942558042
1320,2025-07-01,6103.0,4587.306554993347,5739.490045980978,4154.2742526286365,4076.8637604053038,5009.3085284675935,3855.9560995419124,3860.8577385505505,4501.509499743925
1320,2025-08-01,6540.0,5415.2481266299665,6446.49508305921,5166.57542712408,5084.181609371662,5521.781489673625,5169.304556883516,4124.820737291388,4786.340454982114
1320,2025-09-01,5159.0,4649.112384029293,5848.078859551054,4212.251766347311,4287.290971679091,5346.371291485296,3913.5559687653827,3598.4040266126926,4279.5666153854145
1321,2025-01-01,10014.0,7155.757569819509,8847.124884207233,6978.070384580941,7259.910617687891,9433.194737238788,8591.364455187004,7066.1944176953675,10310.073397782007
1321,2025-02-01,12434.0,9447.524137092274,10222.456796041288,9187.723066648547,9900.805055186767,10092.738362180844,10666.624595444613,8533.87635036963,14560.982407290217
1321,2025-03-01,12029.0,9644.500428588428,11675.600013798143,8480.906768911673,9998.546320546393,12277.121271153948,10578.272957929048,10361.345729935483,16227.773042297296
1321,2025-04-01,13576.0,9056.99643733879,10808.353237443316,7773.130343664112,9141.927365291001,11635.863004992629,11483.66892929929,11333.436747570197,15309.873283207775
1321,2025-05-01,13198.0,9379.41388360529,11795.485469557878,8664.287372937488,10902.584901873872,10938.148821337492,11329.522639706116,10516.261825100146,16139.871267839115
1321,2025-06-01,12234.0,8685.624251033612,9811.348262467336,7167.38494845309,9820.305069164977,10734.96698462502,10240.437088608185,10222.993433556527,15583.61114531675
1321,2025-07-01,11910.0,7653.8563411433615,9582.815883425526,6685.134017843537,7500.374043593705,12383.624712399418,9139.805454973754,9943.215974127903,14599.52818395221
1321,2025-08-01,10231.0,7774.869151106579,9523.49502099395,6949.226455358245,8147.14615384143,10224.246483412539,9190.59400140483,9688.23286073738,14214.842618632396
1321,2025-09-01,11684.0,8071.71562727936,8671.981602020463,7095.530921649329,7121.415979708289,10240.550248782369,8734.522600206159,10273.774629551868,14524.537336312134
1321,2025-10-01,9870.0,7695.697951170153,9230.988135753592,7332.741464239473,7889.373922079743,9253.351211038544,7038.837976971592,9220.967666926657,13893.266613941702
1321,2025-11-01,2123.0,2811.6263721705704,9558.590092227752,3601.460092241094,2552.4515855726017,8258.166507692893,2850.2943944816884,9131.845724490924,6809.76961437395
1321,2025-12-01,2408.0,3227.654269354023,5991.118503740415,4212.553494995219,1371.6158681295283,6530.761687010117,3088.2140672534,9849.179798121353,7121.9837184117705
1326,2025-01-01,7015.0,6243.971360423341,4374.81696113823,6720.667513791413,5223.827514418431,5314.163342508589,6002.002533974466,4948.962406425189,4529.094375269441
1326,2025-02-01,7454.0,6688.292789084798,6995.33974400883,6252.74498223506,6245.696607467365,6716.809057563251,5337.849846427596,5764.561697806502,5426.190150461699
1326,2025-03-01,6661.0,7263.974244681019,7723.087351958969,6444.977346288359,5889.398177936957,8957.537938715157,6355.784262737174,5288.254362885479,5143.205837670986
1326,2025-04-01,5050.0,5793.868128198852,6791.48713373041,5808.609011552797,5192.495604470728,5637.070379808471,5753.900966517442,5053.425164865939,5010.882234312579
1326,2025-05-01,5477.0,6618.904514056171,5855.505452525848,5697.4270052460215,6203.952028779936,6260.390387582706,5231.139864369059,4933.488566117875,5156.8643287431105
1326,2025-06-01,6555.0,6512.2692419913765,5232.249214143416,5775.493248170666,5690.977402668724,5374.000746253339,5497.769843014594,4798.038459298665,5073.975875331175
1326,2025-07-01,5211.0,5952.152829428155,5710.101575046989,5161.718927568165,6568.483963391588,5842.072317784948,6209.525901877351,5025.886185158988,4981.755876637158
1326,2025-08-01,5200.0,5996.550853417502,5103.71567850672,5216.187861258209,5274.440318473257,5159.23444910764,5686.426106779202,4928.1900406999175,4824.277170117274
1326,2025-09-01,4605.0,5900.234518310976,5236.755172196186,5151.8165123938115,6405.601581795073,5039.0382814596105,5971.931000880661,5080.852597630319,4973.7538409800645
1326,2025-10-01,4238.0,4745.814209534903,5195.992739794936,5122.120874084454,4408.4059764516205,4410.2410118473035,5788.303362283788,5144.457269010793,5075.121830153576
1326,2025-11-01,3536.0,5405.94628280858,4374.83025714637,4672.628776410828,4370.318792835847,4447.906381964505,4931.374035133115,4112.053378720361,4207.89078652111
1326,2025-12-01,5360.0,5898.437028045611,4178.083508954523,6061.201394311826,6111.232750689893,4717.242677151671,4965.585238012562,5238.88690482123,4825.005516577219
1327,2025-01-01,5244.0,4027.282077667402,3352.3421532700672,4098.96766622275,3115.9360043476836,2794.5990898105993,3195.3415132396003,3057.597003168015,3349.619114308874
1327,2025-02-01,4295.0,4161.827776800214,4089.1210040444944,4724.580066639963,5273.208679866746,5469.545480585264,3393.861999905639,3797.728642435066,3640.3957002485736
1327,2025-03-01,4568.0,4203.727749533713,3912.8248664595963,4614.493629375735,4562.945159174704,4203.024021399307,3213.4457540209673,3556.2925249319583,3470.3026631834846
1327,2025-04-01,5072.0,4871.305241761159,5592.04560472884,4907.118426553765,4825.700599487716,5751.976391165518,4170.52187129193,3321.766267093388,3528.8766422241315
1327,2025-05-01,4468.0,4351.886190004726,4570.430621883182,4687.812205020887,4730.593887757264,4794.682568674929,3651.7133418340027,3329.409855154414,3590.237657488721
1327,2025-06-01,4409.0,4227.453235428412,4768.911090966638,4434.335197770582,4746.72856141223,5302.864135928844,4007.4403601245945,3440.5735282897654,3476.9167275457507
1327,2025-07-01,4674.0,3941.483798732928,4286.274884074964,4441.060205265741,4667.761183267072,5169.4077946912,3565.037974351255,2996.1465412004636,3165.4683515755128
1327,2025-08-01,4962.0,4612.20583256725,4460.631076526147,4965.393656598091,4726.321323577452,4465.281970098512,3796.5178366757036,3246.286138571248,3208.4253502003558
1327,2025-09-01,4359.0,3986.9558545534637,4488.945047873939,4142.397592080782,4338.715579240612,4636.847187122475,3915.99455515368,3412.563699947883,3405.3433545335793
1327,2025-10-01,4446.0,4405.12786071906,5416.080679333944,5049.663161290077,4817.637263028099,4907.951335029676,3648.2203710832264,4010.937425412489,3612.989396332641
1327,2025-11-01,3972.0,3406.2159295120914,4238.78044896985,3780.6372430877236,3617.071852627116,4384.600233595568,3476.6014457374117,3467.4460971070384,3536.4796946300735
1327,2025-12-01,4325.0,3482.950456906966,4169.5915984605435,3765.015641974632,3408.957712319894,4240.16835669088,3559.816521444459,3437.6923492123274,3551.7153696451674
1330,2025-01-01,10626.0,7329.101053118356,10098.182053479342,7395.779455177464,6379.9350979871,9058.085053430765,6133.433567634294,7110.786030556448,9836.266021078154
1330,2025-02-01,9640.0,6250.893067025368,11304.831210056967,6404.151539301029,5038.525446679428,9439.377569843104,5974.227656847847,4720.172621933942,9093.708274939989
1330,2025-03-01,23926.0,17026.09713164074,10968.269655505706,17062.983028801966,14895.401937020171,11935.056296152416,13471.250265130262,18662.63970386327,22987.22892094061
1330,2025-04-01,28969.0,16950.767185256555,25095.978562402397,18155.072583568675,15706.089893007258,22191.932876500767,14934.075675025666,20985.76429194607,25318.959769894864
1330,2025-05-01,33792.0,18193.560986723187,32292.508918149357,19446.590485057448,16181.873883183021,29497.308941896885,17586.646297881343,26043.94389101353,27567.147239234753
1330,2025-06-01,33982.0,18146.110893272893,35133.764213879076,19706.924245957965,16326.276526620066,34209.89426489311,20815.872378077915,25836.52015689062,26682.849958416515
1330,2025-07-01,35005.0,21335.095023558755,36419.39049515761,24125.078258817033,19224.808134544368,36553.875867805524,28504.794237952392,27318.468683059367,29945.56650446099
1330,2025-08-01,36446.0,21263.794805115605,36108.033014674955,23658.534632490322,19456.55573488751,32781.85022516096,29226.499590829066,26359.62357238143,32015.642973389848
1330,2025-09-01,33626.0,21408.702693282714,35557.740515973004,24050.24420381707,19419.310034751594,33805.63029124208,28641.847018443546,25483.13652785925,31311.537606965787
1330,2025-10-01,28773.0,21427.90382560514,35125.54368878289,21315.966416863488,18458.71668271478,28894.377971297243,25291.59885273888,26009.5510668993,29516.560288581917
1330,2025-11-01,23328.0,20084.899478104042,28953.198831004098,20917.530857474674,15347.925411517035,21718.622632088573,22010.699444563546,22227.27037416773,24443.52336813985
1330,2025-12-01,24700.0,19482.139660281555,26842.748445392273,20816.795442176026,16893.752502306812,23781.523415551,21873.227789115594,21512.547760136098,24404.430615368798
1331,2025-01-01,3361.0,2593.6997244077725,1707.2780177103757,2926.765609765833,3065.358739516727,1839.690037184554,3622.010702945464,2401.7676910174223,2461.847211802952
1331,2025-02-01,3907.0,3393.9722417444923,3245.812294251459,3752.718666997929,3593.7447634184905,3840.3476124492586,3504.000288668265,3075.595442933126,2982.798169121636
1331,2025-03-01,5944.0,5223.141920920214,4153.073145828612,5610.260005322349,5981.431595547192,5278.890357714555,5441.422945776858,3883.828146938656,4374.300548962964
1331,2025-04-01,3755.0,6012.2195625811255,5810.1533931077,5839.02050554642,5611.7005451205905,6438.746194533029,4738.5211336725315,3646.239711788584,3583.1521737950948
1331,2025-05-01,3181.0,4402.462293555688,3528.798016567212,4850.975826548538,4694.290688198795,4397.890867128447,3819.4743383821815,3244.7496100568346,3109.432678230621
1331,2025-06-01,2849.0,4608.329817776684,3790.055264825682,4725.164834620483,4552.449085341776,5016.598223517523,3803.460960466504,3061.4232728953266,3089.9813540889754
1331,2025-07-01,3443.0,4268.854061011963,3020.76342471024,4370.918126133083,4171.821758252947,4371.219725535213,4051.0329605158263,2922.5740526816676,2934.5483820336112
1331,2025-08-01,5218.0,4744.234227472692,3471.645206231781,4886.2983491623,4630.556587919591,4916.26710739346,4794.345865045202,3652.389258156944,3550.6800073621384
1331,2025-09-01,4388.0,4253.466240740368,3903.8780979990515,4449.587169893459,4059.5176677520285,5043.791681423165,4476.424658198512,3013.8762525614507,3075.669087980338
1331,2025-10-01,3739.0,4782.348845989812,4328.638583635947,5058.348773473141,4596.944397878633,5730.443129151002,4054.0518889480236,3504.8556103814885,3388.757185851789
1331,2025-11-01,2434.0,2878.2423339204383,3163.112518687814,3012.579594350359,2725.759459102604,3852.3145408111104,2541.722885744545,2568.1398691205327,2526.0752269564427
1331,2025-12-01,3281.0,2916.6247032891088,2967.640350889465,3097.826825321643,3442.4612568715606,4012.697369414139,3231.7245339687715,2980.224309378608,2864.407410846106
1332,2025-01-01,4154.0,3953.6063120793715,2690.2041569883863,3427.4326447952826,2797.466418467191,4299.74825890929,3658.6209790745706,2115.0990815922605,1682.966058518851
1332,2025-02-01,5680.0,5105.8504586854615,4145.405805813886,6308.788049510303,5768.00372877523,3923.441176012427,4995.780244300504,3314.8604990802887,2270.22338396666
1332,2025-03-01,5425.0,6281.815568521549,5748.252350355353,7263.5140804760795,7262.773920347366,6045.01378367069,6158.789312853871,3258.3028571053314,1873.8525530913437
1332,2025-04-01,4938.0,5455.423084713014,5356.228671243913,6303.958120836457,6674.420989472149,4601.904042757658,6295.216028713519,3224.4745983524563,3109.4380802924456
1332,2025-05-01,3554.0,5873.197156828918,5123.630552277705,6935.023356032384,7181.560068633987,4740.526212263233,6584.4297194847495,3453.2069273983293,3364.0053935096057
1332,2025-06-01,2185.0,4621.604996562718,3297.9952707191437,5835.519347181817,5078.23805866386,2789.1091694014713,6627.6540632357555,3158.1316802722963,2841.6102172900205
1332,2025-07-01,2240.0,5463.553932028319,3026.7293739292554,6835.393212200903,7093.775407236752,3194.8563939648875,6355.187476919568,2552.68912986942,2587.7275554207736
1334,2025-01-01,8506.0,7188.954467553655,10488.904926577887,8531.417272291557,6724.696009478971,8220.16328785036,7583.167075803359,5656.4894989297245,5989.897912861565
1334,2025-02-01,8426.0,9791.038316886119,12057.529382733137,10345.636522185585,8804.542997424764,10288.708853632215,9601.381901230816,7969.707616814747,7646.289380333184
1334,2025-03-01,9014.0,9057.232816711456,10168.456625649907,9800.895384984351,9076.898464322132,11126.625675706297,9658.9555504301,7979.741455156543,7974.633925646733
1334,2025-04-01,10061.0,10463.37532161848,11182.398290092131,10862.663444300064,9946.1523184713,9550.497754870961,10931.28973214495,9115.442831298906,8573.893932352328
1334,2025-05-01,8911.0,7976.822484950102,8846.349550120278,8968.000388433313,7972.305791964352,7710.524948397028,9054.272977148928,7886.765073564239,7497.63352558148
1334,2025-06-01,9071.0,10526.94811921526,10622.13920028249,11147.478914270203,10178.180519168975,9976.255887146695,11042.607459046254,9424.335843230472,8148.5791105214685
1334,2025-07-01,8404.0,8076.235123445984,8468.402167411188,9065.346547464367,7178.682790014362,7656.720215529003,8737.011239979824,7842.4752571302315,7210.477186803075
1334,2025-08-01,7742.0,10104.694150558651,9952.499704772834,10601.657151643949,9453.283152605007,10407.351512576108,10484.689719799051,8470.504370624389,7978.535080495942
1335,2025-01-01,9303.0,7728.857559830966,11161.977111925518,6946.389708060127,8478.683546211347,10127.189507956262,7243.769857340278,7017.395032825666,8694.292577881244
1336,2025-01-01,9538.0,7225.294233748097,10919.142217972461,7810.610389494008,7031.655136174387,7711.789595398158,7829.143229348604,5710.404802193046,6345.452629587349
1336,2025-02-01,10142.0,9402.263993103057,12076.05611187373,9583.701923178036,9049.889917488796,10035.571842018075,9493.018626951316,7747.471152388379,7788.031485870188
1336,2025-03-01,8635.0,8728.11596397367,10918.677128363557,9461.952485175889,9730.548825204762,10448.559575161962,8677.113674707043,7922.234890410599,8380.268116813937
1336,2025-04-01,7492.0,10195.612801254481,11338.092564399352,10542.258944383037,11602.24531496663,11004.584198440378,11744.533379958295,9075.404077102434,9244.41712397336
1337,2025-01-01,6900.0,5674.90464711791,5513.562965776207,5915.692199170596,6081.142068481293,5991.061903596017,5071.629198167096,5497.3468186524,3909.3758848611365
1337,2025-02-01,6750.0,6410.637023925548,7320.06789898259,6502.587313441582,6606.3429429123635,6674.462360806901,5972.502150499136,7186.589159624412,4900.043693762459
1337,2025-03-01,8522.0,6868.659676300264,7053.920477263785,6651.377987885097,6835.627350082355,7799.570412426975,6233.551981391727,7155.141826030808,5289.61979232938
1337,2025-04-01,7519.0,6638.016886801711,7854.7126231481025,6300.241322285218,6606.385572090028,6908.955265157656,5972.764211712035,7459.926743555148,5206.007005465526
1337,2025-05-01,7106.0,6553.540082392906,8429.76155131009,6320.737396431138,6771.070374874193,8319.908216759031,5954.164805440127,7144.2833738299705,5020.276707897073
1337,2025-06-01,6138.0,6075.352346127852,6443.500591999803,5801.265373483314,6491.732728604947,6576.902220595042,5782.454386387651,6454.186275720707,4702.427205653064
1338,2025-01-01,7423.0,5462.2616012562785,6680.989560812826,6507.236304440642,5979.920905804367,7073.8821970300205,5136.522902549015,3147.769634186571,5449.023332123396
1338,2025-02-01,7740.0,5941.821009310841,6879.079273194619,6897.173497496366,5930.930212155338,6973.951635656237,5466.285400053523,4490.631957148746,5251.254334260318
1338,2025-03-01,7989.0,7371.031337702001,7566.983810583788,8677.92456275357,8207.282880925417,8161.908679260662,8170.1527790355585,7467.476123604837,7549.345732084702
1338,2025-04-01,8876.0,7896.14189091968,7911.935170894375,9098.874665438472,8755.712637208957,8019.2064547924,8798.498587629956,7955.535164063225,7291.335715229713
1338,2025-05-01,8387.0,7718.995963659849,7698.578429266916,8807.930143696052,8671.628237366012,7366.181965924779,8234.758892736412,7177.396779906854,6649.552647908197
