client_id_location_id,operational_start_date,age_on_30_sep_25,calendar_year,calendar_month,wash_count_retail,wash_count_membership,wash_count_total,prev_wash_count,client_id,client_type,street,city,state,zip,region,latitude,longitude,nearest_peer_km,recommended_tier,tier_neighbor_count,tier_neighbor_ids,tier_neighbor_max_km,tier_district_count,tier_district_ids,tier_district_max_km,tier_metro_count,tier_metro_ids,tier_metro_max_km,avg_monthly_total,membership_share,fg_peer_ids,fg_peer_count,fg_peer_avg_km,fg_peer_max_km,fg_peer_feat_dist,fg_tier,median_household_income,per_capita_income,population,median_age,median_home_value,pct_owner_occupied,dg_peer_ids,dg_peer_count,dg_peer_avg_km,dg_peer_max_km,dg_peer_demo_dist,dg_tier
luvcarwash_65,2024-08-29,1.0,2025,4,1632,4127,5759,5316.0,Luv Car Wash,multi_site,2777 Chapel Hill Rd,DouglasviIle,GA,30135,South,33.730664,-84.737809,35.83,sparse,0,,,0,,,2,"whitecap_3,luvcarwash_54",38.62,3354.8823529411766,0.6451177388529448,"aquabluecarwash_4,mrcleancarwash_19,whitecap_3,luvcarwash_64,unclecharlies_1",5,65.27,78.59,0.716,feat_geo,89336.0,37329.0,67299.0,37.6,243900.0,0.7565209610308263,"luvcarwash_64,whitecap_3,whitecap_4,bigpeachcarwash_10,unclecharlies_1",5,68.84,82.4,1.551,demo_geo
luvcarwash_65,2024-08-29,1.0,2025,5,1048,3142,4190,5759.0,Luv Car Wash,multi_site,2777 Chapel Hill Rd,DouglasviIle,GA,30135,South,33.730664,-84.737809,35.83,sparse,0,,,0,,,2,"whitecap_3,luvcarwash_54",38.62,3354.8823529411766,0.6451177388529448,"aquabluecarwash_4,mrcleancarwash_19,whitecap_3,luvcarwash_64,unclecharlies_1",5,65.27,78.59,0.716,feat_geo,89336.0,37329.0,67299.0,37.6,243900.0,0.7565209610308263,"luvcarwash_64,whitecap_3,whitecap_4,bigpeachcarwash_10,unclecharlies_1",5,68.84,82.4,1.551,demo_geo
luvcarwash_65,2024-08-29,1.0,2025,6,900,3027,3927,4190.0,Luv Car Wash,multi_site,2777 Chapel Hill Rd,DouglasviIle,GA,30135,South,33.730664,-84.737809,35.83,sparse,0,,,0,,,2,"whitecap_3,luvcarwash_54",38.62,3354.8823529411766,0.6451177388529448,"aquabluecarwash_4,mrcleancarwash_19,whitecap_3,luvcarwash_64,unclecharlies_1",5,65.27,78.59,0.716,feat_geo,89336.0,37329.0,67299.0,37.6,243900.0,0.7565209610308263,"luvcarwash_64,whitecap_3,whitecap_4,bigpeachcarwash_10,unclecharlies_1",5,68.84,82.4,1.551,demo_geo
luvcarwash_65,2024-08-29,1.0,2025,7,854,2895,3749,3927.0,Luv Car Wash,multi_site,2777 Chapel Hill Rd,DouglasviIle,GA,30135,South,33.730664,-84.737809,35.83,sparse,0,,,0,,,2,"whitecap_3,luvcarwash_54",38.62,3354.8823529411766,0.6451177388529448,"aquabluecarwash_4,mrcleancarwash_19,whitecap_3,luvcarwash_64,unclecharlies_1",5,65.27,78.59,0.716,feat_geo,89336.0,37329.0,67299.0,37.6,243900.0,0.7565209610308263,"luvcarwash_64,whitecap_3,whitecap_4,bigpeachcarwash_10,unclecharlies_1",5,68.84,82.4,1.551,demo_geo
luvcarwash_65,2024-08-29,1.0,2025,8,699,2058,2757,3749.0,Luv Car Wash,multi_site,2777 Chapel Hill Rd,DouglasviIle,GA,30135,South,33.730664,-84.737809,35.83,sparse,0,,,0,,,2,"whitecap_3,luvcarwash_54",38.62,3354.8823529411766,0.6451177388529448,"aquabluecarwash_4,mrcleancarwash_19,whitecap_3,luvcarwash_64,unclecharlies_1",5,65.27,78.59,0.716,feat_geo,89336.0,37329.0,67299.0,37.6,243900.0,0.7565209610308263,"luvcarwash_64,whitecap_3,whitecap_4,bigpeachcarwash_10,unclecharlies_1",5,68.84,82.4,1.551,demo_geo
luvcarwash_65,2024-08-29,1.0,2025,9,1047,2370,3417,2757.0,Luv Car Wash,multi_site,2777 Chapel Hill Rd,DouglasviIle,GA,30135,South,33.730664,-84.737809,35.83,sparse,0,,,0,,,2,"whitecap_3,luvcarwash_54",38.62,3354.8823529411766,0.6451177388529448,"aquabluecarwash_4,mrcleancarwash_19,whitecap_3,luvcarwash_64,unclecharlies_1",5,65.27,78.59,0.716,feat_geo,89336.0,37329.0,67299.0,37.6,243900.0,0.7565209610308263,"luvcarwash_64,whitecap_3,whitecap_4,bigpeachcarwash_10,unclecharlies_1",5,68.84,82.4,1.551,demo_geo
luvcarwash_65,2024-08-29,1.0,2025,10,1149,2250,3399,3417.0,Luv Car Wash,multi_site,2777 Chapel Hill Rd,DouglasviIle,GA,30135,South,33.730664,-84.737809,35.83,sparse,0,,,0,,,2,"whitecap_3,luvcarwash_54",38.62,3354.8823529411766,0.6451177388529448,"aquabluecarwash_4,mrcleancarwash_19,whitecap_3,luvcarwash_64,unclecharlies_1",5,65.27,78.59,0.716,feat_geo,89336.0,37329.0,67299.0,37.6,243900.0,0.7565209610308263,"luvcarwash_64,whitecap_3,whitecap_4,bigpeachcarwash_10,unclecharlies_1",5,68.84,82.4,1.551,demo_geo
luvcarwash_65,2024-08-29,1.0,2025,11,961,1862,2823,3399.0,Luv Car Wash,multi_site,2777 Chapel Hill Rd,DouglasviIle,GA,30135,South,33.730664,-84.737809,35.83,sparse,0,,,0,,,2,"whitecap_3,luvcarwash_54",38.62,3354.8823529411766,0.6451177388529448,"aquabluecarwash_4,mrcleancarwash_19,whitecap_3,luvcarwash_64,unclecharlies_1",5,65.27,78.59,0.716,feat_geo,89336.0,37329.0,67299.0,37.6,243900.0,0.7565209610308263,"luvcarwash_64,whitecap_3,whitecap_4,bigpeachcarwash_10,unclecharlies_1",5,68.84,82.4,1.551,demo_geo
luvcarwash_65,2024-08-29,1.0,2025,12,881,1748,2629,2823.0,Luv Car Wash,multi_site,2777 Chapel Hill Rd,DouglasviIle,GA,30135,South,33.730664,-84.737809,35.83,sparse,0,,,0,,,2,"whitecap_3,luvcarwash_54",38.62,3354.8823529411766,0.6451177388529448,"aquabluecarwash_4,mrcleancarwash_19,whitecap_3,luvcarwash_64,unclecharlies_1",5,65.27,78.59,0.716,feat_geo,89336.0,37329.0,67299.0,37.6,243900.0,0.7565209610308263,"luvcarwash_64,whitecap_3,whitecap_4,bigpeachcarwash_10,unclecharlies_1",5,68.84,82.4,1.551,demo_geo
luvcarwash_56,2024-06-28,1.0,2024,6,6413,6118,12531,,Luv Car Wash,multi_site,7326 Reseda Blvd,Los Angeles,CA,91335,West,34.203789,-118.535853,6.57,district,2,"luvcarwash_59,luvcarwash_61",7.89,4,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51",19.76,8,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51,luvcarwash_57,luvcarwash_58,luvcarwash_52,ridethru_1",45.78,21337.04761904762,0.7458054178067212,"luvcarwash_51,luvcarwash_58,luvcarwash_61,luvcarwash_57,luvcarwash_52",5,20.93,28.12,0.485,feat_geo,74632.0,32249.0,77158.0,37.9,642700.0,0.4892587733683174,"ridethru_1,euclidanaheimcarwash_1,luvcarwash_61,luvcarwash_59,luvcarwash_58",5,30.55,67.37,1.634,demo_geo
luvcarwash_56,2024-06-28,1.0,2024,7,7256,8533,15789,12531.0,Luv Car Wash,multi_site,7326 Reseda Blvd,Los Angeles,CA,91335,West,34.203789,-118.535853,6.57,district,2,"luvcarwash_59,luvcarwash_61",7.89,4,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51",19.76,8,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51,luvcarwash_57,luvcarwash_58,luvcarwash_52,ridethru_1",45.78,21337.04761904762,0.7458054178067212,"luvcarwash_51,luvcarwash_58,luvcarwash_61,luvcarwash_57,luvcarwash_52",5,20.93,28.12,0.485,feat_geo,74632.0,32249.0,77158.0,37.9,642700.0,0.4892587733683174,"ridethru_1,euclidanaheimcarwash_1,luvcarwash_61,luvcarwash_59,luvcarwash_58",5,30.55,67.37,1.634,demo_geo
luvcarwash_56,2024-06-28,1.0,2024,8,9281,12204,21485,15789.0,Luv Car Wash,multi_site,7326 Reseda Blvd,Los Angeles,CA,91335,West,34.203789,-118.535853,6.57,district,2,"luvcarwash_59,luvcarwash_61",7.89,4,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51",19.76,8,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51,luvcarwash_57,luvcarwash_58,luvcarwash_52,ridethru_1",45.78,21337.04761904762,0.7458054178067212,"luvcarwash_51,luvcarwash_58,luvcarwash_61,luvcarwash_57,luvcarwash_52",5,20.93,28.12,0.485,feat_geo,74632.0,32249.0,77158.0,37.9,642700.0,0.4892587733683174,"ridethru_1,euclidanaheimcarwash_1,luvcarwash_61,luvcarwash_59,luvcarwash_58",5,30.55,67.37,1.634,demo_geo
luvcarwash_56,2024-06-28,1.0,2024,9,7436,15221,22657,21485.0,Luv Car Wash,multi_site,7326 Reseda Blvd,Los Angeles,CA,91335,West,34.203789,-118.535853,6.57,district,2,"luvcarwash_59,luvcarwash_61",7.89,4,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51",19.76,8,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51,luvcarwash_57,luvcarwash_58,luvcarwash_52,ridethru_1",45.78,21337.04761904762,0.7458054178067212,"luvcarwash_51,luvcarwash_58,luvcarwash_61,luvcarwash_57,luvcarwash_52",5,20.93,28.12,0.485,feat_geo,74632.0,32249.0,77158.0,37.9,642700.0,0.4892587733683174,"ridethru_1,euclidanaheimcarwash_1,luvcarwash_61,luvcarwash_59,luvcarwash_58",5,30.55,67.37,1.634,demo_geo
luvcarwash_56,2024-06-28,1.0,2024,10,6848,14868,21716,22657.0,Luv Car Wash,multi_site,7326 Reseda Blvd,Los Angeles,CA,91335,West,34.203789,-118.535853,6.57,district,2,"luvcarwash_59,luvcarwash_61",7.89,4,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51",19.76,8,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51,luvcarwash_57,luvcarwash_58,luvcarwash_52,ridethru_1",45.78,21337.04761904762,0.7458054178067212,"luvcarwash_51,luvcarwash_58,luvcarwash_61,luvcarwash_57,luvcarwash_52",5,20.93,28.12,0.485,feat_geo,74632.0,32249.0,77158.0,37.9,642700.0,0.4892587733683174,"ridethru_1,euclidanaheimcarwash_1,luvcarwash_61,luvcarwash_59,luvcarwash_58",5,30.55,67.37,1.634,demo_geo
luvcarwash_56,2024-06-28,1.0,2024,11,6117,14240,20357,21716.0,Luv Car Wash,multi_site,7326 Reseda Blvd,Los Angeles,CA,91335,West,34.203789,-118.535853,6.57,district,2,"luvcarwash_59,luvcarwash_61",7.89,4,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51",19.76,8,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51,luvcarwash_57,luvcarwash_58,luvcarwash_52,ridethru_1",45.78,21337.04761904762,0.7458054178067212,"luvcarwash_51,luvcarwash_58,luvcarwash_61,luvcarwash_57,luvcarwash_52",5,20.93,28.12,0.485,feat_geo,74632.0,32249.0,77158.0,37.9,642700.0,0.4892587733683174,"ridethru_1,euclidanaheimcarwash_1,luvcarwash_61,luvcarwash_59,luvcarwash_58",5,30.55,67.37,1.634,demo_geo
luvcarwash_56,2024-06-28,1.0,2024,12,6240,16219,22459,20357.0,Luv Car Wash,multi_site,7326 Reseda Blvd,Los Angeles,CA,91335,West,34.203789,-118.535853,6.57,district,2,"luvcarwash_59,luvcarwash_61",7.89,4,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51",19.76,8,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51,luvcarwash_57,luvcarwash_58,luvcarwash_52,ridethru_1",45.78,21337.04761904762,0.7458054178067212,"luvcarwash_51,luvcarwash_58,luvcarwash_61,luvcarwash_57,luvcarwash_52",5,20.93,28.12,0.485,feat_geo,74632.0,32249.0,77158.0,37.9,642700.0,0.4892587733683174,"ridethru_1,euclidanaheimcarwash_1,luvcarwash_61,luvcarwash_59,luvcarwash_58",5,30.55,67.37,1.634,demo_geo
luvcarwash_56,2024-06-28,1.0,2025,1,5485,14584,20069,22459.0,Luv Car Wash,multi_site,7326 Reseda Blvd,Los Angeles,CA,91335,West,34.203789,-118.535853,6.57,district,2,"luvcarwash_59,luvcarwash_61",7.89,4,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51",19.76,8,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51,luvcarwash_57,luvcarwash_58,luvcarwash_52,ridethru_1",45.78,21337.04761904762,0.7458054178067212,"luvcarwash_51,luvcarwash_58,luvcarwash_61,luvcarwash_57,luvcarwash_52",5,20.93,28.12,0.485,feat_geo,74632.0,32249.0,77158.0,37.9,642700.0,0.4892587733683174,"ridethru_1,euclidanaheimcarwash_1,luvcarwash_61,luvcarwash_59,luvcarwash_58",5,30.55,67.37,1.634,demo_geo
luvcarwash_56,2024-06-28,1.0,2025,2,5619,14869,20488,20069.0,Luv Car Wash,multi_site,7326 Reseda Blvd,Los Angeles,CA,91335,West,34.203789,-118.535853,6.57,district,2,"luvcarwash_59,luvcarwash_61",7.89,4,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51",19.76,8,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51,luvcarwash_57,luvcarwash_58,luvcarwash_52,ridethru_1",45.78,21337.04761904762,0.7458054178067212,"luvcarwash_51,luvcarwash_58,luvcarwash_61,luvcarwash_57,luvcarwash_52",5,20.93,28.12,0.485,feat_geo,74632.0,32249.0,77158.0,37.9,642700.0,0.4892587733683174,"ridethru_1,euclidanaheimcarwash_1,luvcarwash_61,luvcarwash_59,luvcarwash_58",5,30.55,67.37,1.634,demo_geo
luvcarwash_56,2024-06-28,1.0,2025,3,4519,14249,18768,20488.0,Luv Car Wash,multi_site,7326 Reseda Blvd,Los Angeles,CA,91335,West,34.203789,-118.535853,6.57,district,2,"luvcarwash_59,luvcarwash_61",7.89,4,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51",19.76,8,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51,luvcarwash_57,luvcarwash_58,luvcarwash_52,ridethru_1",45.78,21337.04761904762,0.7458054178067212,"luvcarwash_51,luvcarwash_58,luvcarwash_61,luvcarwash_57,luvcarwash_52",5,20.93,28.12,0.485,feat_geo,74632.0,32249.0,77158.0,37.9,642700.0,0.4892587733683174,"ridethru_1,euclidanaheimcarwash_1,luvcarwash_61,luvcarwash_59,luvcarwash_58",5,30.55,67.37,1.634,demo_geo
luvcarwash_56,2024-06-28,1.0,2025,4,3037,13353,16390,18768.0,Luv Car Wash,multi_site,7326 Reseda Blvd,Los Angeles,CA,91335,West,34.203789,-118.535853,6.57,district,2,"luvcarwash_59,luvcarwash_61",7.89,4,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51",19.76,8,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51,luvcarwash_57,luvcarwash_58,luvcarwash_52,ridethru_1",45.78,21337.04761904762,0.7458054178067212,"luvcarwash_51,luvcarwash_58,luvcarwash_61,luvcarwash_57,luvcarwash_52",5,20.93,28.12,0.485,feat_geo,74632.0,32249.0,77158.0,37.9,642700.0,0.4892587733683174,"ridethru_1,euclidanaheimcarwash_1,luvcarwash_61,luvcarwash_59,luvcarwash_58",5,30.55,67.37,1.634,demo_geo
luvcarwash_56,2024-06-28,1.0,2025,5,3753,15514,19267,16390.0,Luv Car Wash,multi_site,7326 Reseda Blvd,Los Angeles,CA,91335,West,34.203789,-118.535853,6.57,district,2,"luvcarwash_59,luvcarwash_61",7.89,4,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51",19.76,8,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51,luvcarwash_57,luvcarwash_58,luvcarwash_52,ridethru_1",45.78,21337.04761904762,0.7458054178067212,"luvcarwash_51,luvcarwash_58,luvcarwash_61,luvcarwash_57,luvcarwash_52",5,20.93,28.12,0.485,feat_geo,74632.0,32249.0,77158.0,37.9,642700.0,0.4892587733683174,"ridethru_1,euclidanaheimcarwash_1,luvcarwash_61,luvcarwash_59,luvcarwash_58",5,30.55,67.37,1.634,demo_geo
luvcarwash_56,2024-06-28,1.0,2025,6,5090,17596,22686,19267.0,Luv Car Wash,multi_site,7326 Reseda Blvd,Los Angeles,CA,91335,West,34.203789,-118.535853,6.57,district,2,"luvcarwash_59,luvcarwash_61",7.89,4,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51",19.76,8,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51,luvcarwash_57,luvcarwash_58,luvcarwash_52,ridethru_1",45.78,21337.04761904762,0.7458054178067212,"luvcarwash_51,luvcarwash_58,luvcarwash_61,luvcarwash_57,luvcarwash_52",5,20.93,28.12,0.485,feat_geo,74632.0,32249.0,77158.0,37.9,642700.0,0.4892587733683174,"ridethru_1,euclidanaheimcarwash_1,luvcarwash_61,luvcarwash_59,luvcarwash_58",5,30.55,67.37,1.634,demo_geo
luvcarwash_56,2024-06-28,1.0,2025,7,6198,20076,26274,22686.0,Luv Car Wash,multi_site,7326 Reseda Blvd,Los Angeles,CA,91335,West,34.203789,-118.535853,6.57,district,2,"luvcarwash_59,luvcarwash_61",7.89,4,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51",19.76,8,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51,luvcarwash_57,luvcarwash_58,luvcarwash_52,ridethru_1",45.78,21337.04761904762,0.7458054178067212,"luvcarwash_51,luvcarwash_58,luvcarwash_61,luvcarwash_57,luvcarwash_52",5,20.93,28.12,0.485,feat_geo,74632.0,32249.0,77158.0,37.9,642700.0,0.4892587733683174,"ridethru_1,euclidanaheimcarwash_1,luvcarwash_61,luvcarwash_59,luvcarwash_58",5,30.55,67.37,1.634,demo_geo
luvcarwash_56,2024-06-28,1.0,2025,8,6116,21084,27200,26274.0,Luv Car Wash,multi_site,7326 Reseda Blvd,Los Angeles,CA,91335,West,34.203789,-118.535853,6.57,district,2,"luvcarwash_59,luvcarwash_61",7.89,4,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51",19.76,8,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51,luvcarwash_57,luvcarwash_58,luvcarwash_52,ridethru_1",45.78,21337.04761904762,0.7458054178067212,"luvcarwash_51,luvcarwash_58,luvcarwash_61,luvcarwash_57,luvcarwash_52",5,20.93,28.12,0.485,feat_geo,74632.0,32249.0,77158.0,37.9,642700.0,0.4892587733683174,"ridethru_1,euclidanaheimcarwash_1,luvcarwash_61,luvcarwash_59,luvcarwash_58",5,30.55,67.37,1.634,demo_geo
luvcarwash_56,2024-06-28,1.0,2025,9,5774,21610,27384,27200.0,Luv Car Wash,multi_site,7326 Reseda Blvd,Los Angeles,CA,91335,West,34.203789,-118.535853,6.57,district,2,"luvcarwash_59,luvcarwash_61",7.89,4,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51",19.76,8,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51,luvcarwash_57,luvcarwash_58,luvcarwash_52,ridethru_1",45.78,21337.04761904762,0.7458054178067212,"luvcarwash_51,luvcarwash_58,luvcarwash_61,luvcarwash_57,luvcarwash_52",5,20.93,28.12,0.485,feat_geo,74632.0,32249.0,77158.0,37.9,642700.0,0.4892587733683174,"ridethru_1,euclidanaheimcarwash_1,luvcarwash_61,luvcarwash_59,luvcarwash_58",5,30.55,67.37,1.634,demo_geo
luvcarwash_56,2024-06-28,1.0,2025,10,5253,21852,27105,27384.0,Luv Car Wash,multi_site,7326 Reseda Blvd,Los Angeles,CA,91335,West,34.203789,-118.535853,6.57,district,2,"luvcarwash_59,luvcarwash_61",7.89,4,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51",19.76,8,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51,luvcarwash_57,luvcarwash_58,luvcarwash_52,ridethru_1",45.78,21337.04761904762,0.7458054178067212,"luvcarwash_51,luvcarwash_58,luvcarwash_61,luvcarwash_57,luvcarwash_52",5,20.93,28.12,0.485,feat_geo,74632.0,32249.0,77158.0,37.9,642700.0,0.4892587733683174,"ridethru_1,euclidanaheimcarwash_1,luvcarwash_61,luvcarwash_59,luvcarwash_58",5,30.55,67.37,1.634,demo_geo
luvcarwash_56,2024-06-28,1.0,2025,11,4496,20528,25024,27105.0,Luv Car Wash,multi_site,7326 Reseda Blvd,Los Angeles,CA,91335,West,34.203789,-118.535853,6.57,district,2,"luvcarwash_59,luvcarwash_61",7.89,4,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51",19.76,8,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51,luvcarwash_57,luvcarwash_58,luvcarwash_52,ridethru_1",45.78,21337.04761904762,0.7458054178067212,"luvcarwash_51,luvcarwash_58,luvcarwash_61,luvcarwash_57,luvcarwash_52",5,20.93,28.12,0.485,feat_geo,74632.0,32249.0,77158.0,37.9,642700.0,0.4892587733683174,"ridethru_1,euclidanaheimcarwash_1,luvcarwash_61,luvcarwash_59,luvcarwash_58",5,30.55,67.37,1.634,demo_geo
luvcarwash_56,2024-06-28,1.0,2025,12,3642,20154,23796,25024.0,Luv Car Wash,multi_site,7326 Reseda Blvd,Los Angeles,CA,91335,West,34.203789,-118.535853,6.57,district,2,"luvcarwash_59,luvcarwash_61",7.89,4,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51",19.76,8,"luvcarwash_59,luvcarwash_61,luvcarwash_55,luvcarwash_51,luvcarwash_57,luvcarwash_58,luvcarwash_52,ridethru_1",45.78,21337.04761904762,0.7458054178067212,"luvcarwash_51,luvcarwash_58,luvcarwash_61,luvcarwash_57,luvcarwash_52",5,20.93,28.12,0.485,feat_geo,74632.0,32249.0,77158.0,37.9,642700.0,0.4892587733683174,"ridethru_1,euclidanaheimcarwash_1,luvcarwash_61,luvcarwash_59,luvcarwash_58",5,30.55,67.37,1.634,demo_geo
luvcarwash_44,2024-03-09,1.0,2024,3,2771,2264,5036,,Luv Car Wash,multi_site,901 Commerce Blvd,Dickson City,PA,18519,Northeast,41.463164,-75.642049,8.93,sparse,0,,,1,luvcarwash_46,8.93,1,luvcarwash_46,8.93,16371.681818181818,0.7893230272893605,luvcarwash_46,1,8.93,8.93,0.881,geo_short,56049.0,34266.0,5117.0,45.0,153300.0,0.6320598006644518,luvcarwash_46,1,8.93,8.93,1.004,geo_short
luvcarwash_44,2024-03-09,1.0,2024,4,4438,7456,11894,5036.0,Luv Car Wash,multi_site,901 Commerce Blvd,Dickson City,PA,18519,Northeast,41.463164,-75.642049,8.93,sparse,0,,,1,luvcarwash_46,8.93,1,luvcarwash_46,8.93,16371.681818181818,0.7893230272893605,luvcarwash_46,1,8.93,8.93,0.881,geo_short,56049.0,34266.0,5117.0,45.0,153300.0,0.6320598006644518,luvcarwash_46,1,8.93,8.93,1.004,geo_short
luvcarwash_44,2024-03-09,1.0,2024,5,4409,13292,17701,11894.0,Luv Car Wash,multi_site,901 Commerce Blvd,Dickson City,PA,18519,Northeast,41.463164,-75.642049,8.93,sparse,0,,,1,luvcarwash_46,8.93,1,luvcarwash_46,8.93,16371.681818181818,0.7893230272893605,luvcarwash_46,1,8.93,8.93,0.881,geo_short,56049.0,34266.0,5117.0,45.0,153300.0,0.6320598006644518,luvcarwash_46,1,8.93,8.93,1.004,geo_short
luvcarwash_44,2024-03-09,1.0,2024,6,4182,15104,19286,17701.0,Luv Car Wash,multi_site,901 Commerce Blvd,Dickson City,PA,18519,Northeast,41.463164,-75.642049,8.93,sparse,0,,,1,luvcarwash_46,8.93,1,luvcarwash_46,8.93,16371.681818181818,0.7893230272893605,luvcarwash_46,1,8.93,8.93,0.881,geo_short,56049.0,34266.0,5117.0,45.0,153300.0,0.6320598006644518,luvcarwash_46,1,8.93,8.93,1.004,geo_short
luvcarwash_44,2024-03-09,1.0,2024,7,3119,14898,18017,19286.0,Luv Car Wash,multi_site,901 Commerce Blvd,Dickson City,PA,18519,Northeast,41.463164,-75.642049,8.93,sparse,0,,,1,luvcarwash_46,8.93,1,luvcarwash_46,8.93,16371.681818181818,0.7893230272893605,luvcarwash_46,1,8.93,8.93,0.881,geo_short,56049.0,34266.0,5117.0,45.0,153300.0,0.6320598006644518,luvcarwash_46,1,8.93,8.93,1.004,geo_short
luvcarwash_44,2024-03-09,1.0,2024,8,2661,12747,15408,18017.0,Luv Car Wash,multi_site,901 Commerce Blvd,Dickson City,PA,18519,Northeast,41.463164,-75.642049,8.93,sparse,0,,,1,luvcarwash_46,8.93,1,luvcarwash_46,8.93,16371.681818181818,0.7893230272893605,luvcarwash_46,1,8.93,8.93,0.881,geo_short,56049.0,34266.0,5117.0,45.0,153300.0,0.6320598006644518,luvcarwash_46,1,8.93,8.93,1.004,geo_short
luvcarwash_44,2024-03-09,1.0,2024,9,3387,13567,16954,15408.0,Luv Car Wash,multi_site,901 Commerce Blvd,Dickson City,PA,18519,Northeast,41.463164,-75.642049,8.93,sparse,0,,,1,luvcarwash_46,8.93,1,luvcarwash_46,8.93,16371.681818181818,0.7893230272893605,luvcarwash_46,1,8.93,8.93,0.881,geo_short,56049.0,34266.0,5117.0,45.0,153300.0,0.6320598006644518,luvcarwash_46,1,8.93,8.93,1.004,geo_short
luvcarwash_44,2024-03-09,1.0,2024,10,4511,14021,18532,16954.0,Luv Car Wash,multi_site,901 Commerce Blvd,Dickson City,PA,18519,Northeast,41.463164,-75.642049,8.93,sparse,0,,,1,luvcarwash_46,8.93,1,luvcarwash_46,8.93,16371.681818181818,0.7893230272893605,luvcarwash_46,1,8.93,8.93,0.881,geo_short,56049.0,34266.0,5117.0,45.0,153300.0,0.6320598006644518,luvcarwash_46,1,8.93,8.93,1.004,geo_short
luvcarwash_44,2024-03-09,1.0,2024,11,3325,11570,14895,18532.0,Luv Car Wash,multi_site,901 Commerce Blvd,Dickson City,PA,18519,Northeast,41.463164,-75.642049,8.93,sparse,0,,,1,luvcarwash_46,8.93,1,luvcarwash_46,8.93,16371.681818181818,0.7893230272893605,luvcarwash_46,1,8.93,8.93,0.881,geo_short,56049.0,34266.0,5117.0,45.0,153300.0,0.6320598006644518,luvcarwash_46,1,8.93,8.93,1.004,geo_short
luvcarwash_44,2024-03-09,1.0,2024,12,3306,12151,15457,14895.0,Luv Car Wash,multi_site,901 Commerce Blvd,Dickson City,PA,18519,Northeast,41.463164,-75.642049,8.93,sparse,0,,,1,luvcarwash_46,8.93,1,luvcarwash_46,8.93,16371.681818181818,0.7893230272893605,luvcarwash_46,1,8.93,8.93,0.881,geo_short,56049.0,34266.0,5117.0,45.0,153300.0,0.6320598006644518,luvcarwash_46,1,8.93,8.93,1.004,geo_short
luvcarwash_44,2024-03-09,1.0,2025,1,5369,14902,20271,15457.0,Luv Car Wash,multi_site,901 Commerce Blvd,Dickson City,PA,18519,Northeast,41.463164,-75.642049,8.93,sparse,0,,,1,luvcarwash_46,8.93,1,luvcarwash_46,8.93,16371.681818181818,0.7893230272893605,luvcarwash_46,1,8.93,8.93,0.881,geo_short,56049.0,34266.0,5117.0,45.0,153300.0,0.6320598006644518,luvcarwash_46,1,8.93,8.93,1.004,geo_short
