client_id_location_id,Address,client_id,latitude,longitude,2024_wash_count_retail,2024_wash_count_membership,2025_wash_count_retail,2025_wash_count_membership,Unnamed: 5,2025 Estimate,Growth 2025-2020,Growth 2030-2025,2025 Average Age,Labor Force,Average Household Income,Median Household Income,2025 % HH  with Income $50K+,Renter-Occupied,1 vehicle,2 vehicles,3 vehicles,4 vehicles,5 or more vehicles,Total Vehicles Available in the Market,Average Number of Vehicles Available,"Household count with HHI $100,000 to $124,999","Household count with HHI $125,000 to $149,999","Household count with HHI $150,000 to $174,999","Household count with HHI $175,000 to $199,999","Household count with HHI $200,000 to $249,999",Median Household Income.1,Average Household Income.1,Current Year Estimated Owner-Occupied Housing Units by Value,Count of Car Wash Competitors,Nearest Car Wash Competitors-Name,Nearest Car Wash Competitors-Distance,Nearest Car Wash Competitors-Competitor Type,Nearest Car Wash Competitors-Car Wash Type,Nearest Car Wash Competitors-Website,2nd Nearest Car Wash Competitors-Name,2nd Nearest Car Wash Competitors-Distance,2nd Nearest Car Wash Competitors-Competitor Type,2nd Nearest Car Wash Competitors-Car Wash Type,2nd Nearest Car Wash Competitors-Website,3rd Nearest Car Wash Competitors-Name,3rd Nearest Car Wash Competitors-Distance,3rd Nearest Car Wash Competitors-Competitor Type,3rd Nearest Car Wash Competitors-Car Wash Type,3rd Nearest Car Wash Competitors-Website,Count of ChainXY VT - Mass Merchant,Nearest ChainXY VT - Mass Merchant-Chain Name,Nearest ChainXY VT - Mass Merchant-Distance,2nd Nearest ChainXY VT - Mass Merchant-Chain Name,2nd Nearest ChainXY VT - Mass Merchant-Distance,3rd Nearest ChainXY VT - Mass Merchant-Chain Name,3rd Nearest ChainXY VT - Mass Merchant-Distance,Count of ChainXY VT - Grocery,Count of ChainXY VT - Department Store,Nearest StreetLight US Hourly-overnight,Nearest StreetLight US Hourly-breakfast,Nearest StreetLight US Hourly-lunch,Nearest StreetLight US Hourly-afternoon,Nearest StreetLight US Hourly-dinner,Nearest StreetLight US Hourly-night,Nearest StreetLight US Hourly-ttl_overnight,Nearest StreetLight US Hourly-ttl_breakfast,Nearest StreetLight US Hourly-ttl_lunch,Nearest StreetLight US Hourly-ttl_afternoon,Nearest StreetLight US Hourly-ttl_dinner,Nearest StreetLight US Hourly-ttl_night,state,region,city,client_type,zip,dbscan_cluster_12km,dbscan_cluster_18km,localisation,site_type
radiantexpresscarwash_11,"Radiant Express Car Wash , 1718 W Fletcher Ave , Tampa , FL , 33612",Radiant Express Car Wash,28.0690336,-82.4768499,1243,67,20609,62650,,"113,349",0.90%,-1.69%,40.9,"58,868"," $ 95,164 "," $ 64,004 ",61,"24,498","19,654","15,744","4,214","1,101",441,"70,396",1.51,"4,106","2,471","2,021","1,430","2,362"," $ 64,004 "," $ 95,164 ","22,217",6,Radiant Express Car Wash ,0,National Chain,Express,www.radiantexpresscarwash.com,Tropical Car Wash,3,Tunnel Car Wash,Full-Service/Ext./Detail,www.mytropicalcarwash.com,Radiant Express Car Wash ,0,National Chain,Express,www.radiantexpresscarwash.com,7,Walmart USA,2,Walmart USA,2,Target,2,10,0,582,"4,311","2,960","3,458","3,149","1,551","1,253","8,349","5,919","6,879","6,397","3,514",FL,South,Tampa,multi_site,33612,35,21,2,multi_site
radiantexpresscarwash_8,"Radiant Express Car Wash , 2610 W Hillsborough Ave , Tampa , FL , 33614",Radiant Express Car Wash,27.9958305,-82.4862386,25173,102848,22663,107807,,"126,661",4.74%,2.43%,41.1,"69,622"," $ 95,069 "," $ 67,191 ",62,"24,741","21,434","19,064","5,514",962,455,"82,225",1.57,"4,995","3,317","2,240","1,790","2,461"," $ 67,191 "," $ 95,069 ","27,582",7,Radiant Express Car Wash,0,National Chain,Express ,www.radiantexpresscarwash.com,Radiant Express Car Wash,0,National Chain,Express ,www.radiantexpresscarwash.com,Mister Car Wash,3,National Chain,Full-Service/Ext.,www.mistercarwash.com,4,Walmart USA,1,Walmart USA,2,Walmart USA,3,4,3,69,312,274,254,260,191,69,312,274,254,260,191,FL,South,Tampa,multi_site,33614,35,21,2,multi_site
gateexpress_10,"Gate Express , 10913 Beach Blvd , Jacksonville , FL , 32246",Gate Express,30.287451,-81.535229,27264,55211,27183,58041,,"85,622",4.31%,1.19%,38.0,"47,081"," $ 91,790 "," $ 75,109 ",67,"18,234","15,341","12,248","3,349",802,256,"54,372",1.57,"4,390","2,618","1,632","1,068","1,244"," $ 75,109 "," $ 91,790 ","16,399",8,Gate Express CarWash ,0,National Chain,Express,www.gateexpresscarwash.com,LUV Car Wash,2,National Chain,Express,www.luvcarwash.com,Diamond Car Wash & Lube Center,1,Tunnel Car Wash,Permanently Closed,,2,Walmart USA,2,Target,2,,0,7,3,892,"6,135","4,427","4,861","4,440","2,647",892,"6,135","4,427","4,861","4,440","2,647",FL,South,Jacksonville,multi_site,32246,10,1,3,multi_site
gateexpress_19,"Gate Express , 4646 St. Johns Bluff Road S , Jacksonville , FL , 32246",Gate Express,30.266266,-81.523687,19608,26015,26816,51890,,"74,961",7.65%,6.57%,37.8,"41,950"," $ 109,402 "," $ 85,529 ",75,"17,368","14,578","11,247","3,360",735,162,"50,904",1.6,"4,057","2,429","1,831","1,292","1,883"," $ 85,529 "," $ 109,402 ","14,368",6,Gate Express Carwash,0,National Chain,Express/Petrol,www.gateexpresscarwash.com,Gate Express CarWash ,2,National Chain,Express,www.gateexpresscarwash.com,GATE Express Carwash,2,National Chain,Express,www.gateexpresscarwash.com,2,Target,0,,0,,0,6,2,93,467,335,351,305,197,93,467,335,351,305,197,FL,South,Jacksonville,multi_site,32246,10,1,3,multi_site
gateexpress_2,"Gate Express , 2015 County Rd 210 , Saint Johns , FL , 32259",Gate Express,30.0611968,-81.5066026,51172,142771,41522,131413,,"33,474",46.46%,22.76%,37.3,"17,313"," $ 170,716 "," $ 153,102 ",91,"1,680","2,469","5,571","1,617",630,219,"22,081",2.08,"1,021","1,119","1,198","1,254","1,684"," $ 153,102 "," $ 170,716 ","8,942",3,Gate Express Car Wash ,0,National Chain,Express,www.gateexpresscarwash.com,ModWash,2,National Chain,Express,www.modwash.com,,0,,,,1,Walmart USA,2,,0,,0,4,0,390,"5,638","3,394","3,311","2,947","1,147",390,"5,638","3,394","3,311","2,947","1,147",FL,South,Saint Johns,multi_site,32259,10,1,4,multi_site
gateexpress_20,"Gate Express , 4740 Hodges Blvd , Jacksonville , FL , 32224",Gate Express,30.2593677,-81.4667972,13463,20875,27343,71252,,"48,299",6.35%,2.36%,39.9,"26,340"," $ 147,523 "," $ 108,418 ",82,"7,239","6,597","7,883","2,766",642,100,"33,729",1.79,"2,085","1,466","1,427","1,290","2,178"," $ 108,418 "," $ 147,523 ","11,671",4,Gate Express Car Wash,0,National Chain,Express/Petrol,www.gateexpresscarwash.com,Gate Express Car Wash,0,National Chain,Express/Petrol,www.gateexpresscarwash.com,Gate Express Carwash,2,National Chain,Express,www.gateexpresscarwash.com,2,Walmart USA,2,Target,2,,0,3,0,477,"4,624","3,125","3,230","2,864","1,545",477,"4,624","3,125","3,230","2,864","1,545",FL,South,Jacksonville,multi_site,32224,10,1,3,multi_site
gateexpress_21,"Gate Express , 7575 Gate Pkwy , Jacksonville , FL , 32256",Gate Express,30.242152,-81.5197215,25283,11543,31118,52991,,"72,474",15.50%,13.22%,38.6,"41,181"," $ 113,304 "," $ 87,290 ",75,"18,934","17,010","11,066","2,405",505,105,"48,904",1.49,"4,229","2,521","1,890","1,406","2,148"," $ 87,290 "," $ 113,304 ","13,902",4,GATE Express Carwash,0,National Chain,Express,www.gateexpresscarwash.com,Luv Car Wash,3,National Chain,Express,luvcarwash.com,LUV Car Wash,1,National Chain,Express,www.luvcarwash.com,2,Target,1,Walmart USA,3,,0,5,2,4,82,88,72,55,19,67,522,554,602,566,310,FL,South,Jacksonville,multi_site,32256,10,1,3,multi_site
gateexpress_6,"Gate Express , 280 A1A N , Ponte Vedra Beach , FL , 32082",Gate Express,30.2382919,-81.3867508,73683,158091,60197,165346,,"30,764",0.40%,-9.45%,46.7,"16,414"," $ 200,353 "," $ 124,874 ",85,"3,291","5,424","6,399","1,568",263,58,"24,272",1.73,"1,323","1,064",947,828,"2,324"," $ 124,874 "," $ 200,353 ","10,704",2,GATE Express Car Wash,0,National Chain,Express,www.gateexpresscarwash.com,,0,,,,,0,,,,1,Target,1,,0,,0,4,1,613,"6,020","4,736","5,122","4,366","2,045",613,"6,020","4,736","5,122","4,366","2,045",FL,South,Ponte Vedra Beach,multi_site,32082,10,1,3,multi_site
gateexpress_9,"Gate Express , 13940 Beach Blvd , Jacksonville , FL , 32224",Gate Express,30.287164,-81.450161,64985,145042,51115,131036,,"75,433",4.13%,1.32%,41.6,"42,090"," $ 142,670 "," $ 110,786 ",82,"10,835","10,180","13,905","4,571","1,330",168,"57,861",1.85,"3,422","2,753","2,661","2,186","3,435"," $ 110,786 "," $ 142,670 ","20,527",5,Gate Express Carwash,0,National Chain,Express,www.gateexpresscarwash.com,Gate Express Carwash,0,National Chain,Express,www.gateexpresscarwash.com,,0,,,,3,Target,0,,0,,0,5,0,14,65,75,60,48,17,14,65,75,60,48,17,FL,South,Jacksonville,multi_site,32224,10,1,3,multi_site
luvcarwash_53,"Luv Car Wash , 5500 Beach Blvd , Jacksonville , FL , 32207",Luv Car Wash,30.2940283,-81.6082694,10327,18892,26704,84432,,"84,196",4.66%,0.54%,40.7,"44,100"," $ 90,322 "," $ 63,192 ",59,"18,206","15,581","11,143","3,127",724,256,"51,425",1.47,"3,316","2,202","1,533","1,015","1,300"," $ 63,192 "," $ 90,322 ","16,843",7,LUV Car Wash,0,National Chain,Express,www.luvcarwash.com,Beaches Car Wash,2,Tunnel Car Wash,Full-service/ext./detail,www.beachescarwash.com,Island Time Car Wash,2,Tunnel Car Wash,Full-service/ext./detail/lube,www.islandtimecw.com,2,Walmart USA,2,Walmart USA,3,,0,4,0,484,"2,688","2,086","2,391","2,043","1,139",916,"5,304","4,004","4,438","3,797","2,217",FL,South,Jacksonville,multi_site,32207,10,1,3,multi_site
magnolia_70,"Magnolia , 110 Southside Blvd , Jacksonville , FL , 32225",Magnolia,30.3178306,-81.5589334,6123,4075,19673,23156,,"96,390",3.15%,-0.18%,39.3,"51,001"," $ 78,678 "," $ 61,910 ",60,"19,067","16,506","13,712","4,003","1,076",299,"61,737",1.6,"3,975","2,461","1,466",955,956," $ 61,910 "," $ 78,678 ","19,527",6,Whistle Express Car Wash,0,National Chain,Express,www.whistleexpresscarwash.com,Whistle Express Car Wash,0,National Chain,Express,www.whistleexpresscarwash.com,Car Spa Car Wash,1,National Chain,Full-Service/Ext./Detail/Lube/,www.carspa.net,4,Target,1,Walmart USA,2,Walmart USA,2,6,1,14,174,208,216,233,85,14,174,208,216,233,85,FL,South,Jacksonville,multi_site,32225,10,1,3,multi_site
alohacarwash_1,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",Aloha Car Wash,34.0854544,-84.1606903,39625,8749,34152,7971,,"69,354",7.57%,11.87%,39.7,"38,674"," $ 222,395 "," $ 186,445 ",92,"3,527","3,934","10,867","4,794","1,497",319,"47,635",2.18,"1,613","1,680","2,054","1,990","5,508"," $ 186,445 "," $ 222,395 ","18,307",5,Aloha Car Wash,0,Tunnel Car Wash,Express,www.instagram.com/alohacarwash,California Hand Wash,1,Tunnel Car Wash,Full-Service/Ext./Detail,www.californiahandwash.com,Grand Slam Car Wash,1,Tunnel Car Wash,Flex,www.grandslamcarwash.net,2,Target,1,Walmart USA,1,,0,6,1,143,"2,444","1,600","1,535","1,567",584,143,"2,444","1,600","1,535","1,567",584,GA,South,Suwanee,,30024,0,0,9,single_site
aquabluecarwash_1,"Aqua Blue Car Wash, 85 Peachtree Industrial Blvd, Sugar Hill, GA, 30518",Aqua Blue Car Wash,34.076345,-84.060437,145995,37383,160926,45079,,"64,497",9.88%,12.47%,39.2,"36,879"," $ 156,781 "," $ 129,834 ",84,"4,552","4,966","9,940","4,011","1,437",448,"44,867",2.13,"2,154","1,849","1,907","1,750","3,026"," $ 129,834 "," $ 156,781 ","16,544",2,Aqua Blue Car Wash,0,Tunnel Car Wash,Express,www.aquabluecarwash.com,,0,,,,,0,,,,1,Walmart USA,3,,0,,0,3,0,265,"2,562","2,248","3,125","3,049","1,339",265,"2,562","2,248","3,125","3,049","1,339",GA,South,Sugar Hill,,30518,0,0,9,multi_site
aquabubblecarwash_1,"Aqua Bubble Car Wash, 5860 Bethelview Rd, Cumming, GA, 30040",Aqua Bubble Car Wash,34.166594,-84.177567,101955,17992,85987,16026,,"52,492",11.56%,17.34%,38.7,"28,341"," $ 176,420 "," $ 152,283 ",89,"3,252","4,733","9,286","2,273",980,235,"35,223",1.97,"1,950","1,728","1,705","1,523","3,287"," $ 152,283 "," $ 176,420 ","14,637",6,Aqua Bubbles Car Wash,0,Tunnel Car Wash,Express,www.aquabubblecarwash.com,Eco Wash Detail Center (Perman,3,Tunnel Car Wash,,,Eco Wash Express Car Wash,0,Tunnel Car Wash,Flex/Detail,www.ecowashexpress.com,1,Target,3,,0,,0,3,0,541,"3,621","3,884","4,756","4,746","2,867",541,"3,621","3,884","4,756","4,746","2,867",GA,South,Cumming,,30040,0,0,9,single_site
paradisefallscarwash_3,"Paradise Falls Carwash, 4350 Austell Rd, Austell, GA, 30106",Paradise Falls Carwash,33.847285,-84.610263,54427,9966,60247,11566,,"62,330",5.81%,7.13%,39.9,"35,389"," $ 108,694 "," $ 87,946 ",76,"7,585","7,836","8,827","4,153",927,386,"43,584",1.9,"2,428","2,080","1,760","1,110","1,379"," $ 87,946 "," $ 108,694 ","15,345",7,Paradise Falls Car Wash,0,Tunnel Car Wash,Express,www.paradisefallscarwash.com,Paradise Falls Car Wash,0,Tunnel Car Wash,Express,www.paradisefallscarwash.com,Caliber Car Wash,2,National Chain,Express,www.calibercarwash.com,4,Target,1,Walmart USA,3,Walmart USA,1,2,0,969,"3,635","3,111","3,839","3,861","2,538",969,"3,635","3,111","3,839","3,861","2,538",GA,South,Austell,,30106,15,0,14,multi_site
blueiguana_6,"Blue Iguana, 1137 W Kearney St, Springfield, MO, 65803",Blue Iguana,37.2414463,-93.3043131,58649,7345,62804,10222,,"61,672",1.05%,0.11%,37.0,"28,660"," $ 57,107 "," $ 43,162 ",43,"15,251","11,543","7,388","2,658",646,311,"38,433",1.51,"1,623",952,574,287,259," $ 43,162 "," $ 57,107 ","10,252",4,McBee's Coffee N Carwash,0,National Chain,Express (coming),www.mcbeeswash.com,,0,,,,,0,,,,2,Walmart USA,1,,0,,0,1,0,338,"1,752","1,572","1,612","1,466",898,665,"3,345","3,222","3,376","3,034","1,943",MO,Midwest,Springfield,,65803,13,13,13,multi_site
blueiguana_7,"Blue Iguana, 3155 S Campbell Ave, Springfield, MO, 65807",Blue Iguana,37.157141,-93.296531,148959,23095,154372,27488,,"81,691",1.84%,0.50%,40.5,"43,634"," $ 81,741 "," $ 58,088 ",57,"20,497","16,986","13,832","3,731",931,221,"60,674",1.57,"3,199","1,935","1,365","1,021","1,222"," $ 58,088 "," $ 81,741 ","18,206",5,Blue Iguana Car Wash ,0,Tunnel Car Wash,Express,www.iguanawash.com,Blue Iguana Car Wash,2,Tunnel Car Wash,Express,www.blueiguana.com,Mister  Car Wash,1,National Chain,Flex,www.mistercarwash.com,6,Walmart USA,0,Walmart USA,3,Walmart USA,2,2,3,485,"4,027","3,651","3,491","3,260","1,906",926,"6,945","6,904","6,973","6,323","3,639",MO,Midwest,Springfield,,65807,13,13,13,multi_site
bluepenguincarwash_1,"Blue Penguin Car Wash, 5897 Fairburn Rd, Douglasville, GA, 30134",Blue Penguin Car Wash,33.751734,-84.726808,102922,25547,94303,24871,,"43,707",4.74%,6.14%,38.7,"22,921"," $ 99,898 "," $ 81,496 ",74,"6,066","5,165","5,721","2,586",780,512,"30,043",1.94,"1,672","1,295",864,780,732," $ 81,496 "," $ 99,898 ","9,470",5,Blue Penguin Car Wash,0,National Chain,Flex,www.bluepenguincarwash.com,LUV Car Wash,2,National Chain,Flex/Detail,www.luvcarwash.com,Hwy 5 Car Wash,3,Tunnel Car Wash,Express/Lube,www.hwy5carcare.com,2,Target,2,Walmart USA,2,,0,3,3,"1,080","3,797","2,485","2,683","2,431","1,512","1,080","3,797","2,485","2,683","2,431","1,512",GA,South,Douglasville,,30134,15,0,14,multi_site
fasttrac_1,"Fast Trac, 550 Maxham Rd, Austell, GA, 30168",Fast Trac,33.7904146,-84.6218277,72856,17245,66070,14059,,"47,570",6.80%,8.53%,37.8,"27,147"," $ 91,804 "," $ 69,244 ",68,"8,800","6,768","7,038","2,329",808,342,"32,772",1.81,"1,881","1,094",757,563,843," $ 69,244 "," $ 91,804 ","9,328",2,Fast Trac Car Wash ,0,Tunnel Car Wash,Express,www.ftcarwash.com,,0,,,,,0,,,,1,Walmart USA,2,,0,,0,1,0,"1,089","3,393","2,677","3,154","3,160","2,000","1,089","3,393","2,677","3,154","3,160","2,000",GA,South,Austell,,30168,15,0,14,single_site
foamworksexpress_8,"FoamWorks Express, 369 Westfork Ct, Lithia Springs, GA, 30122",FoamWorks Express,33.794396,-84.6335,56131,15899,68563,17374,,"48,239",6.03%,8.55%,38.0,"27,330"," $ 91,285 "," $ 69,321 ",69,"8,887","6,921","7,029","2,446",874,405,"33,840",1.83,"1,948","1,146",751,567,841," $ 69,321 "," $ 91,285 ","9,647",2,FoamWorks Auto Spa,0,National Chain,Express,www.foamworkscarwash.com,,0,,,,,0,,,,1,Walmart USA,2,,0,,0,1,0,"1,706","4,219","3,609","4,808","4,544","3,238","1,706","4,219","3,609","4,808","4,544","3,238",GA,South,Lithia Springs,,30122,15,0,14,multi_site
paradisefallscarwash_1,"Paradise Falls Carwash, 1122 Richard D Sailors Pkwy, Powder Springs, GA, 30127",Paradise Falls Carwash,33.8621064,-84.6716166,136457,35300,142475,38638,,"46,364",7.08%,7.75%,40.1,"25,318"," $ 116,290 "," $ 96,055 ",77,"3,616","4,132","6,474","3,217","1,035",608,"33,910",2.15,"1,813","1,598","1,449","1,115",886," $ 96,055 "," $ 116,290 ","12,177",4,Paradise Falls Car Wash,0,Tunnel Car Wash,Express,www.paradisefallscarwash.com,Paradise Falls Car Wash,0,Tunnel Car Wash,Express,www.paradisefallscarwash.com,Swifty Car Wash,3,National Chain,Express,www.swiftycarwash.com,1,Walmart USA,2,,0,,0,3,0,814,"4,224","1,867","1,803","1,680",932,814,"4,224","1,867","1,803","1,680",932,GA,South,Powder Springs,,30127,15,0,14,multi_site
bocabestcarwash_1,"Boca Best Car Wash, 6603 Jog Rd, Boca Raton, FL, 33496",Boca Best Car Wash,26.408359,-80.14692,36585,1884,34756,2081,,"79,895",7.27%,6.67%,55.9,"30,902"," $ 170,101 "," $ 94,727 ",71,"8,432","20,057","13,673","2,755",882,233,"60,360",1.5,"3,464","2,452","2,114","2,456","4,923"," $ 94,727 "," $ 170,101 ","31,831",3,Cool Clean Car Wash,0,Tunnel Car Wash,Flex/⛽ ,https://coolcleanwash.com,,0,,,,,0,,,,1,Walmart USA,2,,0,,0,5,0,337,"4,850","3,351","3,736","3,039","1,134",337,"4,850","3,351","3,736","3,039","1,134",FL,South,Boca Raton,,33496,16,3,15,single_site
blueiguana_4,"Blue Iguana, 2118 E Kearney St, Springfield, MO, 65803",Blue Iguana,37.2394114,-93.2540638,82042,14899,93369,17966,,"47,966",1.64%,0.42%,37.3,"23,238"," $ 62,959 "," $ 46,309 ",47,"11,939","9,881","5,570","1,814",552,169,"29,514",1.46,"1,404",804,502,309,292," $ 46,309 "," $ 62,959 ","8,273",3,In and Out Car Wash,0,Tunnel Car Wash,Express,www.inoutwash.com,In and Out Car Wash,0,Tunnel Car Wash,Express,www.inoutwash.com,,0,,,,1,Walmart USA,0,,0,,0,2,0,351,"1,833","1,502","1,329","1,016",622,613,"3,488","3,225","3,015","2,430","1,285",MO,Midwest,Springfield,,65803,13,13,13,multi_site
cleancarwash_1,"Clean Car Wash, 3975 N Federal Hwy, Boca Raton, FL, 33431",Clean Car Wash,26.385582,-80.076998,23893,0,25110,106,,"62,404",5.30%,3.15%,46.1,"30,578"," $ 180,012 "," $ 111,786 ",77,"9,401","12,722","10,184","1,881",721,264,"42,935",1.58,"2,829","2,186","1,758","1,585","3,680"," $ 111,786 "," $ 180,012 ","17,797",6,Clean Car Express,0,Tunnel Car Wash,Full-Servie/Ext./Detail/Petrol,No website,Clean Car Express,0,Tunnel Car Wash,Full-Servie/Ext./Detail/Petrol,No website,Ultra Sonic Hand Car Wash,0,Tunnel Car Wash,Full-Service/Ext./Detail,www.ultrasoniccarwash.com,1,Walmart USA,3,,0,,0,6,1,154,"1,527","1,576","1,440","1,324",691,154,"1,527","1,576","1,440","1,324",691,FL,South,Boca Raton,,33431,16,3,15,single_site
coolcleancarwash_1,"Cool Clean Car Wash, 1255 W Palmetto Park Rd, Boca Raton, FL, 33486",Cool Clean Car Wash,26.351366,-80.111127,44850,7234,48749,7988,,"114,591",2.71%,0.26%,45.4,"57,532"," $ 162,943 "," $ 101,295 ",73,"17,345","22,183","17,599","4,284","1,206",266,"76,385",1.55,"4,627","3,807","3,013","2,729","5,978"," $ 101,295 "," $ 162,943 ","31,880",5,Cool Clean CarWash,0,Tunnel Car Wash,Flex/⛽,https://coolcleanwash.com,4-95 Boca Car Wash,2,Tunnel Car Wash,Full-Service/Ext./Detail,www.bocacarwash.net,El Car Wash,2,National Chain,Express,https://elcarwash.com,0,Target,3,,0,,0,9,4,"1,033","4,458","4,083","4,500","4,011","3,174","1,033","4,458","4,083","4,500","4,011","3,174",FL,South,Boca Raton,,33486,16,3,15,single_site
finzcarwash_1,"Finz Car Wash, 801 W Yamato Rd, Boca Raton, FL, 33431",Finz Car Wash,26.3944943,-80.1161383,18696,1289,13718,1313,,"83,240",5.44%,4.15%,46.2,"39,561"," $ 179,155 "," $ 116,681 ",79,"9,821","14,145","14,025","3,021","1,107",215,"56,759",1.65,"3,526","2,723","2,403","2,381","4,766"," $ 116,681 "," $ 179,155 ","24,581",7,Finz Car Wash,1,Tunnel Car Wash,Flex/Detail/Petrol,www.finzcw.com,Clean Car Express,3,Tunnel Car Wash,Full-Servie/Ext./Detail/Petrol,No website,Signature Car Wash,2,Tunnel Car Wash,Full-Service/Ext./⛽,No website,1,Walmart USA,3,,0,,0,9,4,11,190,195,152,156,72,37,578,395,331,311,131,FL,South,Boca Raton,,33431,16,3,15,single_site
bubbledown_1,"Bubble Down, 15305 N Nebraska Ave, Tampa, FL, 33613",Bubble Down,28.0909696,-82.4509904,249528,57807,251189,68076,,"101,065",4.69%,1.05%,37.7,"51,931"," $ 88,678 "," $ 59,905 ",58,"23,903","17,084","12,515","3,589","1,490",647,"62,073",1.52,"3,328","2,084","1,740","1,143","1,742"," $ 59,905 "," $ 88,678 ","16,955",3,Bubble Down Car Wash,0,Tunnel Car Wash,Express,www.bubbledown.com,Bubble Down Car Wash,0,Tunnel Car Wash,Express,www.bubbledown.com,,0,,,,3,Walmart USA,0,Target,2,,0,4,0,154,622,459,601,672,433,256,"1,385",967,"1,225","1,195",687,FL,South,Tampa,,33613,20,16,16,multi_site
jammincarwash_1,"Jammin Car Wash, 21356 Walmart Way, Lutz, FL, 33548",Jammin Car Wash,28.176909,-82.46477,157696,34254,140735,31818,,"43,456",17.30%,8.90%,43.4,"23,866"," $ 157,814 "," $ 129,961 ",85,"2,746","4,522","7,755","2,691",710,379,"32,844",2.02,"1,549","1,324","1,498","1,373","2,357"," $ 129,961 "," $ 157,814 ","13,530",4,Jammin Car Wash,0,Tunnel Car Wash,Express,www.jammincarwash.com,Jammin Car Wash,0,Tunnel Car Wash,Express,www.jammincarwash.com,Radiant Express Car Wash,3,National Chain,Express,www.radiantexpresscarwash.com,2,Walmart USA,0,,0,,0,5,0,20,362,511,539,477,214,56,890,"1,157","1,168","1,010",440,FL,South,Lutz,,33548,20,16,16,multi_site
radiantexpresscarwash_4,"Radiant Express Car Wash, 4230 Land Ou0027 Lakes Blvd, Land Ou0027 Lakes, FL, 34639",Radiant Express Car Wash,28.2195769,-82.4571379,108752,27090,105569,24704,,"42,094",19.09%,11.14%,43.0,"22,680"," $ 139,291 "," $ 116,147 ",83,"2,859","4,837","6,453","2,801",771,327,"30,865",2.0,"1,773","1,536","1,489","1,052","1,684"," $ 116,147 "," $ 139,291 ","12,564",3,Radiant Express Car Wash,0,National Chain,Express,www.radiantexpresscarwash.com,Radiant Express Car Wash,0,National Chain,Express,www.radiantexpresscarwash.com,,0,,,,1,Walmart USA,3,,0,,0,1,0,976,"4,701","3,918","4,910","4,905","3,311",976,"4,701","3,918","4,910","4,905","3,311",FL,South,Land O' Lakes,,34639,20,16,16,multi_site
blueiguana_5,"Blue Iguana, 4304 S Fremont Ave, Springfield, MO, 65804",Blue Iguana,37.1351509,-93.2720378,141288,23246,156784,30573,,"58,851",2.11%,0.61%,42.8,"30,636"," $ 94,880 "," $ 65,735 ",63,"12,443","11,872","10,147","2,683",811,162,"44,268",1.61,"2,350","1,719","1,331","1,065","1,340"," $ 65,735 "," $ 94,880 ","15,146",2,Mister  Car Wash,2,National Chain,Flex,www.mistercarwash.com,Blue Iguana Car Wash ,2,Tunnel Car Wash,Express,www.iguanawash.com,,0,,,,4,Walmart USA,1,Walmart USA,1,Walmart USA,2,2,3,42,707,"1,001","1,339","1,143",399,101,"2,122","1,955","2,288","1,882",595,MO,Midwest,Springfield,,65804,13,13,13,multi_site
blueiguana_3,"Blue Iguana, 1640 E Sunshine St, Springfield, MO, 65804",Blue Iguana,37.181398,-93.2651978,145372,28897,141477,29575,,"88,421",0.91%,-0.31%,38.2,"46,688"," $ 75,764 "," $ 51,636 ",51,"24,265","18,861","13,349","3,520",873,250,"60,857",1.49,"3,067","1,848","1,144",830,994," $ 51,636 "," $ 75,764 ","16,489",6,Blue Iguana Car Wash,0,Tunnel Car Wash,Express,www.blueiguana.com,Mister Car Wash,1,National Chain,Express,www.mistercarwash.com,Blue Iguana Car Wash,0,Tunnel Car Wash,Express,www.blueiguana.com,6,Walmart USA,1,Walmart USA,3,Walmart USA,1,4,3,561,"3,189","3,306","3,517","2,976","1,628","1,074","6,750","6,690","6,763","5,920","3,374",MO,Midwest,Springfield,,65804,13,13,13,multi_site
aquabluecarwash_3,"Aqua Blue Car Wash, 1097 Duluth Hwy, Lawrenceville, GA, 30043",Aqua Blue Car Wash,33.9686484,-84.0368782,81954,14509,111465,26538,,"88,900",4.20%,7.69%,38.5,"49,280"," $ 110,965 "," $ 89,488 ",74,"11,250","9,342","11,431","4,996","2,056",816,"59,495",2.01,"3,518","2,776","2,239","1,822","1,596"," $ 89,488 "," $ 110,965 ","18,429",6,Aqua Blue Car Wash,0,Tunnel Car Wash,Express,https://aquabluecarwash.com,Sugarloaf Car Wash & Express L,1,Tunnel Car Wash, Flex/Detail/Lube,,Ultra Car Wash,2,National Chain,Express,https://ultracarwash.com,3,Target,1,Walmart USA,2,Walmart USA,2,6,0,522,"3,907","2,376","2,612","2,371","1,290",522,"3,907","2,376","2,612","2,371","1,290",GA,South,Lawrenceville,,30043,5,0,10,multi_site
