client_id_location_id,client_id,operational_start_date,calendar_year,calendar_month,age_on_30_sep_25,street,city,state,zip,region,latitude,longitude,wash_count_retail,wash_count_membership,wash_count_total,nearest_peer_km,recommended_tier,tier_neighbor_count,tier_neighbor_ids,tier_neighbor_max_km,tier_district_count,tier_district_ids,tier_district_max_km,tier_metro_count,tier_metro_ids,tier_metro_max_km,avg_monthly_total,membership_share,fg_peer_ids,fg_peer_count,fg_peer_avg_km,fg_peer_max_km,fg_peer_feat_dist,fg_tier,median_household_income,per_capita_income,population,median_age,median_home_value,pct_owner_occupied,dg_peer_ids,dg_peer_count,dg_peer_avg_km,dg_peer_max_km,dg_peer_demo_dist,dg_tier
wetrabbitexpresscarwash_1,Wet Rabbit Express Car Wash,2021-05-03,2024,7,4.0,9021 S Tacoma Way,Lakewood,WA,98499,West,47.1748272,-122.4832795,18510,2019,20529,68.82,sparse,0,,,0,,,0,,,14747.333333333334,0.1160944351521179,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,0.955,geo_short,60726.0,33617.0,34207.0,34.2,371300.0,0.3445873907171796,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,4.794,geo_short
wetrabbitexpresscarwash_1,Wet Rabbit Express Car Wash,2021-05-03,2024,8,4.0,9021 S Tacoma Way,Lakewood,WA,98499,West,47.1748272,-122.4832795,15135,1944,17079,68.82,sparse,0,,,0,,,0,,,14747.333333333334,0.1160944351521179,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,0.955,geo_short,60726.0,33617.0,34207.0,34.2,371300.0,0.3445873907171796,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,4.794,geo_short
wetrabbitexpresscarwash_1,Wet Rabbit Express Car Wash,2021-05-03,2024,9,4.0,9021 S Tacoma Way,Lakewood,WA,98499,West,47.1748272,-122.4832795,12240,1814,14054,68.82,sparse,0,,,0,,,0,,,14747.333333333334,0.1160944351521179,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,0.955,geo_short,60726.0,33617.0,34207.0,34.2,371300.0,0.3445873907171796,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,4.794,geo_short
wetrabbitexpresscarwash_1,Wet Rabbit Express Car Wash,2021-05-03,2024,10,4.0,9021 S Tacoma Way,Lakewood,WA,98499,West,47.1748272,-122.4832795,9723,1622,11345,68.82,sparse,0,,,0,,,0,,,14747.333333333334,0.1160944351521179,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,0.955,geo_short,60726.0,33617.0,34207.0,34.2,371300.0,0.3445873907171796,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,4.794,geo_short
wetrabbitexpresscarwash_1,Wet Rabbit Express Car Wash,2021-05-03,2024,11,4.0,9021 S Tacoma Way,Lakewood,WA,98499,West,47.1748272,-122.4832795,9289,1536,10825,68.82,sparse,0,,,0,,,0,,,14747.333333333334,0.1160944351521179,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,0.955,geo_short,60726.0,33617.0,34207.0,34.2,371300.0,0.3445873907171796,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,4.794,geo_short
wetrabbitexpresscarwash_1,Wet Rabbit Express Car Wash,2021-05-03,2024,12,4.0,9021 S Tacoma Way,Lakewood,WA,98499,West,47.1748272,-122.4832795,9145,1420,10565,68.82,sparse,0,,,0,,,0,,,14747.333333333334,0.1160944351521179,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,0.955,geo_short,60726.0,33617.0,34207.0,34.2,371300.0,0.3445873907171796,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,4.794,geo_short
wetrabbitexpresscarwash_1,Wet Rabbit Express Car Wash,2021-05-03,2025,1,4.0,9021 S Tacoma Way,Lakewood,WA,98499,West,47.1748272,-122.4832795,13545,1524,15069,68.82,sparse,0,,,0,,,0,,,14747.333333333334,0.1160944351521179,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,0.955,geo_short,60726.0,33617.0,34207.0,34.2,371300.0,0.3445873907171796,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,4.794,geo_short
wetrabbitexpresscarwash_1,Wet Rabbit Express Car Wash,2021-05-03,2025,2,4.0,9021 S Tacoma Way,Lakewood,WA,98499,West,47.1748272,-122.4832795,11256,1601,12857,68.82,sparse,0,,,0,,,0,,,14747.333333333334,0.1160944351521179,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,0.955,geo_short,60726.0,33617.0,34207.0,34.2,371300.0,0.3445873907171796,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,4.794,geo_short
wetrabbitexpresscarwash_1,Wet Rabbit Express Car Wash,2021-05-03,2025,3,4.0,9021 S Tacoma Way,Lakewood,WA,98499,West,47.1748272,-122.4832795,12500,1683,14183,68.82,sparse,0,,,0,,,0,,,14747.333333333334,0.1160944351521179,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,0.955,geo_short,60726.0,33617.0,34207.0,34.2,371300.0,0.3445873907171796,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,4.794,geo_short
wetrabbitexpresscarwash_1,Wet Rabbit Express Car Wash,2021-05-03,2025,4,4.0,9021 S Tacoma Way,Lakewood,WA,98499,West,47.1748272,-122.4832795,16833,2025,18858,68.82,sparse,0,,,0,,,0,,,14747.333333333334,0.1160944351521179,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,0.955,geo_short,60726.0,33617.0,34207.0,34.2,371300.0,0.3445873907171796,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,4.794,geo_short
wetrabbitexpresscarwash_1,Wet Rabbit Express Car Wash,2021-05-03,2025,5,4.0,9021 S Tacoma Way,Lakewood,WA,98499,West,47.1748272,-122.4832795,16721,2086,18807,68.82,sparse,0,,,0,,,0,,,14747.333333333334,0.1160944351521179,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,0.955,geo_short,60726.0,33617.0,34207.0,34.2,371300.0,0.3445873907171796,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,4.794,geo_short
wetrabbitexpresscarwash_1,Wet Rabbit Express Car Wash,2021-05-03,2025,6,4.0,9021 S Tacoma Way,Lakewood,WA,98499,West,47.1748272,-122.4832795,15361,2033,17394,68.82,sparse,0,,,0,,,0,,,14747.333333333334,0.1160944351521179,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,0.955,geo_short,60726.0,33617.0,34207.0,34.2,371300.0,0.3445873907171796,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,4.794,geo_short
wetrabbitexpresscarwash_1,Wet Rabbit Express Car Wash,2021-05-03,2025,7,4.0,9021 S Tacoma Way,Lakewood,WA,98499,West,47.1748272,-122.4832795,17574,2044,19618,68.82,sparse,0,,,0,,,0,,,14747.333333333334,0.1160944351521179,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,0.955,geo_short,60726.0,33617.0,34207.0,34.2,371300.0,0.3445873907171796,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,4.794,geo_short
wetrabbitexpresscarwash_1,Wet Rabbit Express Car Wash,2021-05-03,2025,8,4.0,9021 S Tacoma Way,Lakewood,WA,98499,West,47.1748272,-122.4832795,13867,1938,15805,68.82,sparse,0,,,0,,,0,,,14747.333333333334,0.1160944351521179,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,0.955,geo_short,60726.0,33617.0,34207.0,34.2,371300.0,0.3445873907171796,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,4.794,geo_short
wetrabbitexpresscarwash_1,Wet Rabbit Express Car Wash,2021-05-03,2025,9,4.0,9021 S Tacoma Way,Lakewood,WA,98499,West,47.1748272,-122.4832795,12703,1785,14488,68.82,sparse,0,,,0,,,0,,,14747.333333333334,0.1160944351521179,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,0.955,geo_short,60726.0,33617.0,34207.0,34.2,371300.0,0.3445873907171796,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,4.794,geo_short
wetrabbitexpresscarwash_1,Wet Rabbit Express Car Wash,2021-05-03,2025,10,4.0,9021 S Tacoma Way,Lakewood,WA,98499,West,47.1748272,-122.4832795,8750,1657,10407,68.82,sparse,0,,,0,,,0,,,14747.333333333334,0.1160944351521179,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,0.955,geo_short,60726.0,33617.0,34207.0,34.2,371300.0,0.3445873907171796,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,4.794,geo_short
wetrabbitexpresscarwash_1,Wet Rabbit Express Car Wash,2021-05-03,2025,11,4.0,9021 S Tacoma Way,Lakewood,WA,98499,West,47.1748272,-122.4832795,7647,1499,9146,68.82,sparse,0,,,0,,,0,,,14747.333333333334,0.1160944351521179,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,0.955,geo_short,60726.0,33617.0,34207.0,34.2,371300.0,0.3445873907171796,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,4.794,geo_short
wetrabbitexpresscarwash_1,Wet Rabbit Express Car Wash,2021-05-03,2025,12,4.0,9021 S Tacoma Way,Lakewood,WA,98499,West,47.1748272,-122.4832795,7390,1414,8804,68.82,sparse,0,,,0,,,0,,,14747.333333333334,0.1160944351521179,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,0.955,geo_short,60726.0,33617.0,34207.0,34.2,371300.0,0.3445873907171796,"alohacarwash2_1,alohacarwash2_2",2,72.55,76.28,4.794,geo_short
wetrabbitexpresscarwash_3,Wet Rabbit Express Car Wash,2021-05-05,2024,1,4.0,1219 State Ave,Marysville,WA,98270,West,48.0620602,-122.1775845,6799,936,7735,25.27,sparse,0,,,0,,,2,"alohacarwash2_2,alohacarwash2_1",34.11,10804.375,0.1092420123021152,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,0.747,geo_short,98912.0,40203.0,52794.0,37.6,465900.0,0.7081249012690222,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,2.16,geo_short
wetrabbitexpresscarwash_3,Wet Rabbit Express Car Wash,2021-05-05,2024,2,4.0,1219 State Ave,Marysville,WA,98270,West,48.0620602,-122.1775845,9595,980,10575,25.27,sparse,0,,,0,,,2,"alohacarwash2_2,alohacarwash2_1",34.11,10804.375,0.1092420123021152,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,0.747,geo_short,98912.0,40203.0,52794.0,37.6,465900.0,0.7081249012690222,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,2.16,geo_short
wetrabbitexpresscarwash_3,Wet Rabbit Express Car Wash,2021-05-05,2024,3,4.0,1219 State Ave,Marysville,WA,98270,West,48.0620602,-122.1775845,11700,1066,12766,25.27,sparse,0,,,0,,,2,"alohacarwash2_2,alohacarwash2_1",34.11,10804.375,0.1092420123021152,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,0.747,geo_short,98912.0,40203.0,52794.0,37.6,465900.0,0.7081249012690222,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,2.16,geo_short
wetrabbitexpresscarwash_3,Wet Rabbit Express Car Wash,2021-05-05,2024,4,4.0,1219 State Ave,Marysville,WA,98270,West,48.0620602,-122.1775845,10931,1127,12058,25.27,sparse,0,,,0,,,2,"alohacarwash2_2,alohacarwash2_1",34.11,10804.375,0.1092420123021152,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,0.747,geo_short,98912.0,40203.0,52794.0,37.6,465900.0,0.7081249012690222,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,2.16,geo_short
wetrabbitexpresscarwash_3,Wet Rabbit Express Car Wash,2021-05-05,2024,5,4.0,1219 State Ave,Marysville,WA,98270,West,48.0620602,-122.1775845,10072,1177,11249,25.27,sparse,0,,,0,,,2,"alohacarwash2_2,alohacarwash2_1",34.11,10804.375,0.1092420123021152,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,0.747,geo_short,98912.0,40203.0,52794.0,37.6,465900.0,0.7081249012690222,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,2.16,geo_short
wetrabbitexpresscarwash_3,Wet Rabbit Express Car Wash,2021-05-05,2024,6,4.0,1219 State Ave,Marysville,WA,98270,West,48.0620602,-122.1775845,9438,1200,10638,25.27,sparse,0,,,0,,,2,"alohacarwash2_2,alohacarwash2_1",34.11,10804.375,0.1092420123021152,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,0.747,geo_short,98912.0,40203.0,52794.0,37.6,465900.0,0.7081249012690222,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,2.16,geo_short
wetrabbitexpresscarwash_3,Wet Rabbit Express Car Wash,2021-05-05,2024,7,4.0,1219 State Ave,Marysville,WA,98270,West,48.0620602,-122.1775845,14251,1284,15535,25.27,sparse,0,,,0,,,2,"alohacarwash2_2,alohacarwash2_1",34.11,10804.375,0.1092420123021152,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,0.747,geo_short,98912.0,40203.0,52794.0,37.6,465900.0,0.7081249012690222,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,2.16,geo_short
wetrabbitexpresscarwash_3,Wet Rabbit Express Car Wash,2021-05-05,2024,8,4.0,1219 State Ave,Marysville,WA,98270,West,48.0620602,-122.1775845,10075,1235,11310,25.27,sparse,0,,,0,,,2,"alohacarwash2_2,alohacarwash2_1",34.11,10804.375,0.1092420123021152,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,0.747,geo_short,98912.0,40203.0,52794.0,37.6,465900.0,0.7081249012690222,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,2.16,geo_short
wetrabbitexpresscarwash_3,Wet Rabbit Express Car Wash,2021-05-05,2024,9,4.0,1219 State Ave,Marysville,WA,98270,West,48.0620602,-122.1775845,9042,1197,10239,25.27,sparse,0,,,0,,,2,"alohacarwash2_2,alohacarwash2_1",34.11,10804.375,0.1092420123021152,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,0.747,geo_short,98912.0,40203.0,52794.0,37.6,465900.0,0.7081249012690222,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,2.16,geo_short
wetrabbitexpresscarwash_3,Wet Rabbit Express Car Wash,2021-05-05,2024,10,4.0,1219 State Ave,Marysville,WA,98270,West,48.0620602,-122.1775845,6752,1090,7842,25.27,sparse,0,,,0,,,2,"alohacarwash2_2,alohacarwash2_1",34.11,10804.375,0.1092420123021152,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,0.747,geo_short,98912.0,40203.0,52794.0,37.6,465900.0,0.7081249012690222,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,2.16,geo_short
wetrabbitexpresscarwash_3,Wet Rabbit Express Car Wash,2021-05-05,2024,11,4.0,1219 State Ave,Marysville,WA,98270,West,48.0620602,-122.1775845,6464,1025,7489,25.27,sparse,0,,,0,,,2,"alohacarwash2_2,alohacarwash2_1",34.11,10804.375,0.1092420123021152,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,0.747,geo_short,98912.0,40203.0,52794.0,37.6,465900.0,0.7081249012690222,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,2.16,geo_short
wetrabbitexpresscarwash_3,Wet Rabbit Express Car Wash,2021-05-05,2024,12,4.0,1219 State Ave,Marysville,WA,98270,West,48.0620602,-122.1775845,6898,999,7897,25.27,sparse,0,,,0,,,2,"alohacarwash2_2,alohacarwash2_1",34.11,10804.375,0.1092420123021152,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,0.747,geo_short,98912.0,40203.0,52794.0,37.6,465900.0,0.7081249012690222,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,2.16,geo_short
wetrabbitexpresscarwash_3,Wet Rabbit Express Car Wash,2021-05-05,2025,1,4.0,1219 State Ave,Marysville,WA,98270,West,48.0620602,-122.1775845,10728,1054,11782,25.27,sparse,0,,,0,,,2,"alohacarwash2_2,alohacarwash2_1",34.11,10804.375,0.1092420123021152,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,0.747,geo_short,98912.0,40203.0,52794.0,37.6,465900.0,0.7081249012690222,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,2.16,geo_short
wetrabbitexpresscarwash_3,Wet Rabbit Express Car Wash,2021-05-05,2025,2,4.0,1219 State Ave,Marysville,WA,98270,West,48.0620602,-122.1775845,10583,1175,11758,25.27,sparse,0,,,0,,,2,"alohacarwash2_2,alohacarwash2_1",34.11,10804.375,0.1092420123021152,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,0.747,geo_short,98912.0,40203.0,52794.0,37.6,465900.0,0.7081249012690222,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,2.16,geo_short
wetrabbitexpresscarwash_3,Wet Rabbit Express Car Wash,2021-05-05,2025,3,4.0,1219 State Ave,Marysville,WA,98270,West,48.0620602,-122.1775845,11721,1276,12997,25.27,sparse,0,,,0,,,2,"alohacarwash2_2,alohacarwash2_1",34.11,10804.375,0.1092420123021152,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,0.747,geo_short,98912.0,40203.0,52794.0,37.6,465900.0,0.7081249012690222,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,2.16,geo_short
wetrabbitexpresscarwash_3,Wet Rabbit Express Car Wash,2021-05-05,2025,4,4.0,1219 State Ave,Marysville,WA,98270,West,48.0620602,-122.1775845,12886,1312,14198,25.27,sparse,0,,,0,,,2,"alohacarwash2_2,alohacarwash2_1",34.11,10804.375,0.1092420123021152,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,0.747,geo_short,98912.0,40203.0,52794.0,37.6,465900.0,0.7081249012690222,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,2.16,geo_short
wetrabbitexpresscarwash_3,Wet Rabbit Express Car Wash,2021-05-05,2025,5,4.0,1219 State Ave,Marysville,WA,98270,West,48.0620602,-122.1775845,11442,1396,12838,25.27,sparse,0,,,0,,,2,"alohacarwash2_2,alohacarwash2_1",34.11,10804.375,0.1092420123021152,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,0.747,geo_short,98912.0,40203.0,52794.0,37.6,465900.0,0.7081249012690222,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,2.16,geo_short
wetrabbitexpresscarwash_3,Wet Rabbit Express Car Wash,2021-05-05,2025,6,4.0,1219 State Ave,Marysville,WA,98270,West,48.0620602,-122.1775845,12509,1386,13895,25.27,sparse,0,,,0,,,2,"alohacarwash2_2,alohacarwash2_1",34.11,10804.375,0.1092420123021152,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,0.747,geo_short,98912.0,40203.0,52794.0,37.6,465900.0,0.7081249012690222,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,2.16,geo_short
wetrabbitexpresscarwash_3,Wet Rabbit Express Car Wash,2021-05-05,2025,7,4.0,1219 State Ave,Marysville,WA,98270,West,48.0620602,-122.1775845,13527,1439,14966,25.27,sparse,0,,,0,,,2,"alohacarwash2_2,alohacarwash2_1",34.11,10804.375,0.1092420123021152,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,0.747,geo_short,98912.0,40203.0,52794.0,37.6,465900.0,0.7081249012690222,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,2.16,geo_short
wetrabbitexpresscarwash_3,Wet Rabbit Express Car Wash,2021-05-05,2025,8,4.0,1219 State Ave,Marysville,WA,98270,West,48.0620602,-122.1775845,9971,1374,11345,25.27,sparse,0,,,0,,,2,"alohacarwash2_2,alohacarwash2_1",34.11,10804.375,0.1092420123021152,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,0.747,geo_short,98912.0,40203.0,52794.0,37.6,465900.0,0.7081249012690222,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,2.16,geo_short
wetrabbitexpresscarwash_3,Wet Rabbit Express Car Wash,2021-05-05,2025,9,4.0,1219 State Ave,Marysville,WA,98270,West,48.0620602,-122.1775845,9312,1278,10590,25.27,sparse,0,,,0,,,2,"alohacarwash2_2,alohacarwash2_1",34.11,10804.375,0.1092420123021152,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,0.747,geo_short,98912.0,40203.0,52794.0,37.6,465900.0,0.7081249012690222,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,2.16,geo_short
wetrabbitexpresscarwash_3,Wet Rabbit Express Car Wash,2021-05-05,2025,10,4.0,1219 State Ave,Marysville,WA,98270,West,48.0620602,-122.1775845,5381,1182,6563,25.27,sparse,0,,,0,,,2,"alohacarwash2_2,alohacarwash2_1",34.11,10804.375,0.1092420123021152,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,0.747,geo_short,98912.0,40203.0,52794.0,37.6,465900.0,0.7081249012690222,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,2.16,geo_short
wetrabbitexpresscarwash_3,Wet Rabbit Express Car Wash,2021-05-05,2025,11,4.0,1219 State Ave,Marysville,WA,98270,West,48.0620602,-122.1775845,5069,1078,6147,25.27,sparse,0,,,0,,,2,"alohacarwash2_2,alohacarwash2_1",34.11,10804.375,0.1092420123021152,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,0.747,geo_short,98912.0,40203.0,52794.0,37.6,465900.0,0.7081249012690222,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,2.16,geo_short
wetrabbitexpresscarwash_3,Wet Rabbit Express Car Wash,2021-05-05,2025,12,4.0,1219 State Ave,Marysville,WA,98270,West,48.0620602,-122.1775845,5832,1061,6893,25.27,sparse,0,,,0,,,2,"alohacarwash2_2,alohacarwash2_1",34.11,10804.375,0.1092420123021152,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,0.747,geo_short,98912.0,40203.0,52794.0,37.6,465900.0,0.7081249012690222,"alohacarwash2_1,alohacarwash2_2,sunsetcw_1",3,47.01,81.65,2.16,geo_short
woodies_1,Woodies,2021-01-13,2024,1,4.0,4545 W Gandy Blvd,Tampa,FL,33611,South,27.893635,-82.522547,18114,2914,21028,2.94,district,1,woodies_15,2.94,4,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1",19.24,16,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1,woodies_7,woodies_14,bubbledown_4,bubbledown_1,julescarwash_2,woodies_3,woodies_13,woodies_6,jammincarwash_1,woodies_5,radiantexpresscarwash_4,imperialcarwash_1",46.03,24851.375,0.0465450436176402,"woodies_7,woodies_13,woodies_6,woodies_14,woodies_3",5,23.64,27.5,0.264,feat_geo,75718.0,59390.0,34877.0,39.2,393300.0,0.5450143472022956,"woodies_15,julescarwash_2,expresswash_1,bubbledown_4,radiantexpresscarwash_4",5,28.06,55.4,1.736,demo_geo
woodies_1,Woodies,2021-01-13,2024,2,4.0,4545 W Gandy Blvd,Tampa,FL,33611,South,27.893635,-82.522547,20630,2651,23281,2.94,district,1,woodies_15,2.94,4,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1",19.24,16,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1,woodies_7,woodies_14,bubbledown_4,bubbledown_1,julescarwash_2,woodies_3,woodies_13,woodies_6,jammincarwash_1,woodies_5,radiantexpresscarwash_4,imperialcarwash_1",46.03,24851.375,0.0465450436176402,"woodies_7,woodies_13,woodies_6,woodies_14,woodies_3",5,23.64,27.5,0.264,feat_geo,75718.0,59390.0,34877.0,39.2,393300.0,0.5450143472022956,"woodies_15,julescarwash_2,expresswash_1,bubbledown_4,radiantexpresscarwash_4",5,28.06,55.4,1.736,demo_geo
woodies_1,Woodies,2021-01-13,2024,3,4.0,4545 W Gandy Blvd,Tampa,FL,33611,South,27.893635,-82.522547,32848,2444,35292,2.94,district,1,woodies_15,2.94,4,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1",19.24,16,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1,woodies_7,woodies_14,bubbledown_4,bubbledown_1,julescarwash_2,woodies_3,woodies_13,woodies_6,jammincarwash_1,woodies_5,radiantexpresscarwash_4,imperialcarwash_1",46.03,24851.375,0.0465450436176402,"woodies_7,woodies_13,woodies_6,woodies_14,woodies_3",5,23.64,27.5,0.264,feat_geo,75718.0,59390.0,34877.0,39.2,393300.0,0.5450143472022956,"woodies_15,julescarwash_2,expresswash_1,bubbledown_4,radiantexpresscarwash_4",5,28.06,55.4,1.736,demo_geo
woodies_1,Woodies,2021-01-13,2024,4,4.0,4545 W Gandy Blvd,Tampa,FL,33611,South,27.893635,-82.522547,24580,2244,26824,2.94,district,1,woodies_15,2.94,4,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1",19.24,16,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1,woodies_7,woodies_14,bubbledown_4,bubbledown_1,julescarwash_2,woodies_3,woodies_13,woodies_6,jammincarwash_1,woodies_5,radiantexpresscarwash_4,imperialcarwash_1",46.03,24851.375,0.0465450436176402,"woodies_7,woodies_13,woodies_6,woodies_14,woodies_3",5,23.64,27.5,0.264,feat_geo,75718.0,59390.0,34877.0,39.2,393300.0,0.5450143472022956,"woodies_15,julescarwash_2,expresswash_1,bubbledown_4,radiantexpresscarwash_4",5,28.06,55.4,1.736,demo_geo
woodies_1,Woodies,2021-01-13,2024,5,4.0,4545 W Gandy Blvd,Tampa,FL,33611,South,27.893635,-82.522547,28170,2071,30241,2.94,district,1,woodies_15,2.94,4,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1",19.24,16,"woodies_15,woodies_10,radiantexpresscarwash_6,julescarwash_1,woodies_7,woodies_14,bubbledown_4,bubbledown_1,julescarwash_2,woodies_3,woodies_13,woodies_6,jammincarwash_1,woodies_5,radiantexpresscarwash_4,imperialcarwash_1",46.03,24851.375,0.0465450436176402,"woodies_7,woodies_13,woodies_6,woodies_14,woodies_3",5,23.64,27.5,0.264,feat_geo,75718.0,59390.0,34877.0,39.2,393300.0,0.5450143472022956,"woodies_15,julescarwash_2,expresswash_1,bubbledown_4,radiantexpresscarwash_4",5,28.06,55.4,1.736,demo_geo
