client_id_location_id,operational_start_date,client_id,location_id,source,quarter_label,state,region,city,quarter_month_number,client_type,street,zip,month_number,quarter_number,year_number,calendar_month,wash_count_retail,wash_count_membership,wash_count_total,site_client_id,site_count,address,period_index,calendar_day,year_month,Address,day_number,day_of_week,day_of_week_feature,region_enc,state_enc,latitude,longitude,prev_wash_count,last_week_same_day,running_avg_7_days,dbscan_cluster_12km,dbscan_cluster_18km,source_file,cluster_id,calendar_year,days_observed,wash_count_voucher,_match_type,age_on_30_sep_25,carwash_type_encoded,primary_carwash_type,dbscan_cluster_6km,localisation
monstersexpressllc_1,2020-01-10,Monsters Express LLC,1,,,FL,South,Stuart,,,2160 NW Federal Hwy,34994,,,1,2.0,11821.0,1933.0,17959.0,1035.0,,,,,2024-02,"Monsters Express LLC, 2160 NW Federal Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.231477,-80.268222,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,29.0,4205.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
monstersexpressllc_1,2020-01-10,Monsters Express LLC,1,,,FL,South,Stuart,,,2160 NW Federal Hwy,34994,,,1,3.0,13433.0,2014.0,20271.0,1035.0,,,,,2024-03,"Monsters Express LLC, 2160 NW Federal Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.231477,-80.268222,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,31.0,4824.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
monstersexpressllc_1,2020-01-10,Monsters Express LLC,1,,,FL,South,Stuart,,,2160 NW Federal Hwy,34994,,,1,4.0,12918.0,1963.0,19501.0,1035.0,,,,,2024-04,"Monsters Express LLC, 2160 NW Federal Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.231477,-80.268222,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,30.0,4620.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
monstersexpressllc_1,2020-01-10,Monsters Express LLC,1,,,FL,South,Stuart,,,2160 NW Federal Hwy,34994,,,1,5.0,10804.0,1894.0,16001.0,1035.0,,,,,2024-05,"Monsters Express LLC, 2160 NW Federal Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.231477,-80.268222,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,31.0,3303.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
monstersexpressllc_1,2020-01-10,Monsters Express LLC,1,,,FL,South,Stuart,,,2160 NW Federal Hwy,34994,,,1,6.0,8822.0,2548.0,13982.0,1035.0,,,,,2024-06,"Monsters Express LLC, 2160 NW Federal Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.231477,-80.268222,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,30.0,2612.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
monstersexpressllc_1,2020-01-10,Monsters Express LLC,1,,,FL,South,Stuart,,,2160 NW Federal Hwy,34994,,,1,7.0,9766.0,1849.0,14634.0,1035.0,,,,,2024-07,"Monsters Express LLC, 2160 NW Federal Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.231477,-80.268222,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,31.0,3019.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
monstersexpressllc_1,2020-01-10,Monsters Express LLC,1,,,FL,South,Stuart,,,2160 NW Federal Hwy,34994,,,1,8.0,7527.0,2249.0,11780.0,1035.0,,,,,2024-08,"Monsters Express LLC, 2160 NW Federal Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.231477,-80.268222,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,31.0,2004.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
monstersexpressllc_1,2020-01-10,Monsters Express LLC,1,,,FL,South,Stuart,,,2160 NW Federal Hwy,34994,,,1,9.0,7311.0,1988.0,11376.0,1035.0,,,,,2024-09,"Monsters Express LLC, 2160 NW Federal Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.231477,-80.268222,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,30.0,2077.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
monstersexpressllc_1,2020-01-10,Monsters Express LLC,1,,,FL,South,Stuart,,,2160 NW Federal Hwy,34994,,,1,10.0,8296.0,1982.0,12851.0,1035.0,,,,,2024-10,"Monsters Express LLC, 2160 NW Federal Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.231477,-80.268222,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,31.0,2573.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
monstersexpressllc_1,2020-01-10,Monsters Express LLC,1,,,FL,South,Stuart,,,2160 NW Federal Hwy,34994,,,1,11.0,9929.0,1988.0,15227.0,1035.0,,,,,2024-11,"Monsters Express LLC, 2160 NW Federal Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.231477,-80.268222,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,30.0,3310.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
monstersexpressllc_1,2020-01-10,Monsters Express LLC,1,,,FL,South,Stuart,,,2160 NW Federal Hwy,34994,,,1,12.0,9579.0,2005.0,14818.0,1035.0,,,,,2024-12,"Monsters Express LLC, 2160 NW Federal Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.231477,-80.268222,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,31.0,3234.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
monstersexpressllc_1,2020-01-10,Monsters Express LLC,1,,,FL,South,Stuart,,,2160 NW Federal Hwy,34994,,,2,1.0,10297.0,2110.0,15918.0,1035.0,,,,,2025-01,"Monsters Express LLC, 2160 NW Federal Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.231477,-80.268222,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,31.0,3511.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
monstersexpressllc_1,2020-01-10,Monsters Express LLC,1,,,FL,South,Stuart,,,2160 NW Federal Hwy,34994,,,2,2.0,12234.0,2176.0,18702.0,1035.0,,,,,2025-02,"Monsters Express LLC, 2160 NW Federal Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.231477,-80.268222,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,28.0,4292.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
monstersexpressllc_1,2020-01-10,Monsters Express LLC,1,,,FL,South,Stuart,,,2160 NW Federal Hwy,34994,,,2,3.0,13993.0,2226.0,20902.0,1035.0,,,,,2025-03,"Monsters Express LLC, 2160 NW Federal Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.231477,-80.268222,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,31.0,4683.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
monstersexpressllc_1,2020-01-10,Monsters Express LLC,1,,,FL,South,Stuart,,,2160 NW Federal Hwy,34994,,,2,4.0,11980.0,2153.0,18024.0,1035.0,,,,,2025-04,"Monsters Express LLC, 2160 NW Federal Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.231477,-80.268222,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,30.0,3891.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
monstersexpressllc_1,2020-01-10,Monsters Express LLC,1,,,FL,South,Stuart,,,2160 NW Federal Hwy,34994,,,2,5.0,10209.0,2075.0,15246.0,1035.0,,,,,2025-05,"Monsters Express LLC, 2160 NW Federal Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.231477,-80.268222,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,31.0,2962.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
monstersexpressllc_1,2020-01-10,Monsters Express LLC,1,,,FL,South,Stuart,,,2160 NW Federal Hwy,34994,,,2,6.0,8798.0,1973.0,13274.0,1035.0,,,,,2025-06,"Monsters Express LLC, 2160 NW Federal Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.231477,-80.268222,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,30.0,2503.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
monstersexpressllc_1,2020-01-10,Monsters Express LLC,1,,,FL,South,Stuart,,,2160 NW Federal Hwy,34994,,,2,7.0,7931.0,1962.0,12050.0,1035.0,,,,,2025-07,"Monsters Express LLC, 2160 NW Federal Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.231477,-80.268222,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,31.0,2157.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
monstersexpressllc_1,2020-01-10,Monsters Express LLC,1,,,FL,South,Stuart,,,2160 NW Federal Hwy,34994,,,2,8.0,7913.0,1960.0,11922.0,1035.0,,,,,2025-08,"Monsters Express LLC, 2160 NW Federal Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.231477,-80.268222,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,31.0,2049.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
monstersexpressllc_1,2020-01-10,Monsters Express LLC,1,,,FL,South,Stuart,,,2160 NW Federal Hwy,34994,,,2,9.0,5491.0,1898.0,8638.0,1035.0,,,,,2025-09,"Monsters Express LLC, 2160 NW Federal Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.231477,-80.268222,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,29.0,1249.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
monstersexpressllc_1,2020-01-10,Monsters Express LLC,1,,,FL,South,Stuart,,,2160 NW Federal Hwy,34994,,,2,10.0,8105.0,1996.0,12338.0,1035.0,,,,,2025-10,"Monsters Express LLC, 2160 NW Federal Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.231477,-80.268222,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,31.0,2237.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
monstersexpressllc_1,2020-01-10,Monsters Express LLC,1,,,FL,South,Stuart,,,2160 NW Federal Hwy,34994,,,2,11.0,9185.0,1986.0,14152.0,1035.0,,,,,2025-11,"Monsters Express LLC, 2160 NW Federal Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.231477,-80.268222,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,29.0,2981.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
monstersexpressllc_1,2020-01-10,Monsters Express LLC,1,,,FL,South,Stuart,,,2160 NW Federal Hwy,34994,,,2,12.0,8352.0,2043.0,12716.0,1035.0,,,,,2025-12,"Monsters Express LLC, 2160 NW Federal Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.231477,-80.268222,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,30.0,2321.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
rocknrollexpresscarwash_1,2020-06-24,Rock N Roll Express Car Wash,1,,,FL,South,Stuart,,,1615 SE Decker Ave,34994,,,1,1.0,6672.0,1757.0,8473.0,1185.0,,,,,2024-01,"Rock N Roll Express Car Wash, 1615 SE Decker Ave, Stuart, FL, 34994",,,,2.0,7.0,27.1839874,-80.2413439,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,31.0,44.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
rocknrollexpresscarwash_1,2020-06-24,Rock N Roll Express Car Wash,1,,,FL,South,Stuart,,,1615 SE Decker Ave,34994,,,1,2.0,7842.0,1851.0,9729.0,1185.0,,,,,2024-02,"Rock N Roll Express Car Wash, 1615 SE Decker Ave, Stuart, FL, 34994",,,,2.0,7.0,27.1839874,-80.2413439,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,29.0,36.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
rocknrollexpresscarwash_1,2020-06-24,Rock N Roll Express Car Wash,1,,,FL,South,Stuart,,,1615 SE Decker Ave,34994,,,1,3.0,8450.0,1875.0,10354.0,1185.0,,,,,2024-03,"Rock N Roll Express Car Wash, 1615 SE Decker Ave, Stuart, FL, 34994",,,,2.0,7.0,27.1839874,-80.2413439,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,31.0,29.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
rocknrollexpresscarwash_1,2020-06-24,Rock N Roll Express Car Wash,1,,,FL,South,Stuart,,,1615 SE Decker Ave,34994,,,1,4.0,8396.0,1784.0,10214.0,1185.0,,,,,2024-04,"Rock N Roll Express Car Wash, 1615 SE Decker Ave, Stuart, FL, 34994",,,,2.0,7.0,27.1839874,-80.2413439,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,30.0,34.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
rocknrollexpresscarwash_1,2020-06-24,Rock N Roll Express Car Wash,1,,,FL,South,Stuart,,,1615 SE Decker Ave,34994,,,1,5.0,7323.0,1653.0,9001.0,1185.0,,,,,2024-05,"Rock N Roll Express Car Wash, 1615 SE Decker Ave, Stuart, FL, 34994",,,,2.0,7.0,27.1839874,-80.2413439,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,31.0,25.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
rocknrollexpresscarwash_1,2020-06-24,Rock N Roll Express Car Wash,1,,,FL,South,Stuart,,,1615 SE Decker Ave,34994,,,1,6.0,5756.0,1608.0,7392.0,1185.0,,,,,2024-06,"Rock N Roll Express Car Wash, 1615 SE Decker Ave, Stuart, FL, 34994",,,,2.0,7.0,27.1839874,-80.2413439,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,30.0,28.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
rocknrollexpresscarwash_1,2020-06-24,Rock N Roll Express Car Wash,1,,,FL,South,Stuart,,,1615 SE Decker Ave,34994,,,1,7.0,6165.0,1551.0,7750.0,1185.0,,,,,2024-07,"Rock N Roll Express Car Wash, 1615 SE Decker Ave, Stuart, FL, 34994",,,,2.0,7.0,27.1839874,-80.2413439,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,31.0,34.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
rocknrollexpresscarwash_1,2020-06-24,Rock N Roll Express Car Wash,1,,,FL,South,Stuart,,,1615 SE Decker Ave,34994,,,1,8.0,5061.0,1526.0,6616.0,1185.0,,,,,2024-08,"Rock N Roll Express Car Wash, 1615 SE Decker Ave, Stuart, FL, 34994",,,,2.0,7.0,27.1839874,-80.2413439,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,31.0,29.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
rocknrollexpresscarwash_1,2020-06-24,Rock N Roll Express Car Wash,1,,,FL,South,Stuart,,,1615 SE Decker Ave,34994,,,1,9.0,4690.0,1477.0,6186.0,1185.0,,,,,2024-09,"Rock N Roll Express Car Wash, 1615 SE Decker Ave, Stuart, FL, 34994",,,,2.0,7.0,27.1839874,-80.2413439,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,30.0,19.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
rocknrollexpresscarwash_1,2020-06-24,Rock N Roll Express Car Wash,1,,,FL,South,Stuart,,,1615 SE Decker Ave,34994,,,1,10.0,5500.0,1539.0,7065.0,1185.0,,,,,2024-10,"Rock N Roll Express Car Wash, 1615 SE Decker Ave, Stuart, FL, 34994",,,,2.0,7.0,27.1839874,-80.2413439,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,31.0,26.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
rocknrollexpresscarwash_1,2020-06-24,Rock N Roll Express Car Wash,1,,,FL,South,Stuart,,,1615 SE Decker Ave,34994,,,1,11.0,6743.0,1591.0,8366.0,1185.0,,,,,2024-11,"Rock N Roll Express Car Wash, 1615 SE Decker Ave, Stuart, FL, 34994",,,,2.0,7.0,27.1839874,-80.2413439,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,30.0,32.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
rocknrollexpresscarwash_1,2020-06-24,Rock N Roll Express Car Wash,1,,,FL,South,Stuart,,,1615 SE Decker Ave,34994,,,1,12.0,6359.0,1621.0,8003.0,1185.0,,,,,2024-12,"Rock N Roll Express Car Wash, 1615 SE Decker Ave, Stuart, FL, 34994",,,,2.0,7.0,27.1839874,-80.2413439,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,31.0,23.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
rocknrollexpresscarwash_1,2020-06-24,Rock N Roll Express Car Wash,1,,,FL,South,Stuart,,,1615 SE Decker Ave,34994,,,2,1.0,6458.0,1748.0,8229.0,1185.0,,,,,2025-01,"Rock N Roll Express Car Wash, 1615 SE Decker Ave, Stuart, FL, 34994",,,,2.0,7.0,27.1839874,-80.2413439,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,31.0,23.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
rocknrollexpresscarwash_1,2020-06-24,Rock N Roll Express Car Wash,1,,,FL,South,Stuart,,,1615 SE Decker Ave,34994,,,2,2.0,7488.0,1698.0,9220.0,1185.0,,,,,2025-02,"Rock N Roll Express Car Wash, 1615 SE Decker Ave, Stuart, FL, 34994",,,,2.0,7.0,27.1839874,-80.2413439,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,28.0,34.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
rocknrollexpresscarwash_1,2020-06-24,Rock N Roll Express Car Wash,1,,,FL,South,Stuart,,,1615 SE Decker Ave,34994,,,2,3.0,8562.0,1784.0,10389.0,1185.0,,,,,2025-03,"Rock N Roll Express Car Wash, 1615 SE Decker Ave, Stuart, FL, 34994",,,,2.0,7.0,27.1839874,-80.2413439,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,31.0,43.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
rocknrollexpresscarwash_1,2020-06-24,Rock N Roll Express Car Wash,1,,,FL,South,Stuart,,,1615 SE Decker Ave,34994,,,2,4.0,7134.0,1741.0,8922.0,1185.0,,,,,2025-04,"Rock N Roll Express Car Wash, 1615 SE Decker Ave, Stuart, FL, 34994",,,,2.0,7.0,27.1839874,-80.2413439,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,30.0,47.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
rocknrollexpresscarwash_1,2020-06-24,Rock N Roll Express Car Wash,1,,,FL,South,Stuart,,,1615 SE Decker Ave,34994,,,2,5.0,6067.0,1600.0,7716.0,1185.0,,,,,2025-05,"Rock N Roll Express Car Wash, 1615 SE Decker Ave, Stuart, FL, 34994",,,,2.0,7.0,27.1839874,-80.2413439,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,31.0,49.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
rocknrollexpresscarwash_1,2020-06-24,Rock N Roll Express Car Wash,1,,,FL,South,Stuart,,,1615 SE Decker Ave,34994,,,2,6.0,5121.0,1517.0,6667.0,1185.0,,,,,2025-06,"Rock N Roll Express Car Wash, 1615 SE Decker Ave, Stuart, FL, 34994",,,,2.0,7.0,27.1839874,-80.2413439,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,30.0,29.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
rocknrollexpresscarwash_1,2020-06-24,Rock N Roll Express Car Wash,1,,,FL,South,Stuart,,,1615 SE Decker Ave,34994,,,2,7.0,4505.0,1406.0,5935.0,1185.0,,,,,2025-07,"Rock N Roll Express Car Wash, 1615 SE Decker Ave, Stuart, FL, 34994",,,,2.0,7.0,27.1839874,-80.2413439,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,31.0,24.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
rocknrollexpresscarwash_1,2020-06-24,Rock N Roll Express Car Wash,1,,,FL,South,Stuart,,,1615 SE Decker Ave,34994,,,2,8.0,4784.0,1315.0,6120.0,1185.0,,,,,2025-08,"Rock N Roll Express Car Wash, 1615 SE Decker Ave, Stuart, FL, 34994",,,,2.0,7.0,27.1839874,-80.2413439,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,31.0,21.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
rocknrollexpresscarwash_1,2020-06-24,Rock N Roll Express Car Wash,1,,,FL,South,Stuart,,,1615 SE Decker Ave,34994,,,2,9.0,3257.0,1205.0,4475.0,1185.0,,,,,2025-09,"Rock N Roll Express Car Wash, 1615 SE Decker Ave, Stuart, FL, 34994",,,,2.0,7.0,27.1839874,-80.2413439,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,29.0,13.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
rocknrollexpresscarwash_1,2020-06-24,Rock N Roll Express Car Wash,1,,,FL,South,Stuart,,,1615 SE Decker Ave,34994,,,2,10.0,4518.0,1290.0,5820.0,1185.0,,,,,2025-10,"Rock N Roll Express Car Wash, 1615 SE Decker Ave, Stuart, FL, 34994",,,,2.0,7.0,27.1839874,-80.2413439,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,31.0,12.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
rocknrollexpresscarwash_1,2020-06-24,Rock N Roll Express Car Wash,1,,,FL,South,Stuart,,,1615 SE Decker Ave,34994,,,2,11.0,4878.0,1257.0,6152.0,1185.0,,,,,2025-11,"Rock N Roll Express Car Wash, 1615 SE Decker Ave, Stuart, FL, 34994",,,,2.0,7.0,27.1839874,-80.2413439,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,29.0,17.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
rocknrollexpresscarwash_1,2020-06-24,Rock N Roll Express Car Wash,1,,,FL,South,Stuart,,,1615 SE Decker Ave,34994,,,2,12.0,4934.0,1322.0,6274.0,1185.0,,,,,2025-12,"Rock N Roll Express Car Wash, 1615 SE Decker Ave, Stuart, FL, 34994",,,,2.0,7.0,27.1839874,-80.2413439,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2025.0,30.0,18.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
waterscarwash_1,2020-07-02,Waters Car Wash,1,,,FL,South,Stuart,,,2375 S Kanner Hwy,34994,,,1,1.0,14769.0,5393.0,20250.0,1589.0,,,,,2024-01,"Waters Car Wash, 2375 S Kanner Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.1761022,-80.2526216,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,31.0,88.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
waterscarwash_1,2020-07-02,Waters Car Wash,1,,,FL,South,Stuart,,,2375 S Kanner Hwy,34994,,,1,2.0,16887.0,5539.0,22458.0,1589.0,,,,,2024-02,"Waters Car Wash, 2375 S Kanner Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.1761022,-80.2526216,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,29.0,32.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
waterscarwash_1,2020-07-02,Waters Car Wash,1,,,FL,South,Stuart,,,2375 S Kanner Hwy,34994,,,1,3.0,19349.0,5569.0,25029.0,1589.0,,,,,2024-03,"Waters Car Wash, 2375 S Kanner Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.1761022,-80.2526216,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,31.0,111.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
waterscarwash_1,2020-07-02,Waters Car Wash,1,,,FL,South,Stuart,,,2375 S Kanner Hwy,34994,,,1,4.0,19739.0,5768.0,25652.0,1589.0,,,,,2024-04,"Waters Car Wash, 2375 S Kanner Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.1761022,-80.2526216,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,30.0,145.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
waterscarwash_1,2020-07-02,Waters Car Wash,1,,,FL,South,Stuart,,,2375 S Kanner Hwy,34994,,,1,5.0,18599.0,5649.0,24516.0,1589.0,,,,,2024-05,"Waters Car Wash, 2375 S Kanner Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.1761022,-80.2526216,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,31.0,268.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
waterscarwash_1,2020-07-02,Waters Car Wash,1,,,FL,South,Stuart,,,2375 S Kanner Hwy,34994,,,1,6.0,15719.0,5446.0,21352.0,1589.0,,,,,2024-06,"Waters Car Wash, 2375 S Kanner Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.1761022,-80.2526216,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,30.0,187.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
waterscarwash_1,2020-07-02,Waters Car Wash,1,,,FL,South,Stuart,,,2375 S Kanner Hwy,34994,,,1,7.0,16834.0,5437.0,22482.0,1589.0,,,,,2024-07,"Waters Car Wash, 2375 S Kanner Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.1761022,-80.2526216,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,31.0,211.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
waterscarwash_1,2020-07-02,Waters Car Wash,1,,,FL,South,Stuart,,,2375 S Kanner Hwy,34994,,,1,8.0,14495.0,5367.0,20021.0,1589.0,,,,,2024-08,"Waters Car Wash, 2375 S Kanner Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.1761022,-80.2526216,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,31.0,159.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
waterscarwash_1,2020-07-02,Waters Car Wash,1,,,FL,South,Stuart,,,2375 S Kanner Hwy,34994,,,1,9.0,13696.0,5278.0,19132.0,1589.0,,,,,2024-09,"Waters Car Wash, 2375 S Kanner Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.1761022,-80.2526216,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,30.0,158.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
waterscarwash_1,2020-07-02,Waters Car Wash,1,,,FL,South,Stuart,,,2375 S Kanner Hwy,34994,,,1,10.0,14440.0,5291.0,19891.0,1589.0,,,,,2024-10,"Waters Car Wash, 2375 S Kanner Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.1761022,-80.2526216,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,31.0,160.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
waterscarwash_1,2020-07-02,Waters Car Wash,1,,,FL,South,Stuart,,,2375 S Kanner Hwy,34994,,,1,11.0,18576.0,5475.0,24316.0,1589.0,,,,,2024-11,"Waters Car Wash, 2375 S Kanner Hwy, Stuart, FL, 34994",,,,2.0,7.0,27.1761022,-80.2526216,,,,50,50,more_than-2yrs_monthly.csv,more_than_c19,2024.0,30.0,265.0,chain+street+zip,5.0,1.0,Express Tunnel,35.0,28
