Name,Latitude,Longitude,client_id,2025 population estimate,Growth 2025-2020,Growth 2030-2025,2025 Average Age,Labor Force,Average Household Income,Median Household Income,Renter-Occupied,1 vehicle,2 vehicles,3 vehicles,4 vehicles,5 or more vehicles,Total Vehicles Available in the Market,Average Number of Vehicles Available,"$100,000 to $124,999","$125,000 to $149,999","$150,000 to $174,999","$175,000 to $199,999","$200,000 to $249,999",Median Household Income.1,Average Household Income.1,Current Year Estimated Owner-Occupied Housing Units by Value,Count of Car Wash Competitors,Nearest Car Wash Competitors-Name,2nd Nearest Car Wash Competitors-Name,3rd Nearest Car Wash Competitors-Name,Nearest Car Wash Competitors-Distance,Nearest Car Wash Competitors-Competitor Type,Nearest Car Wash Competitors-Car Wash Type,Nearest Car Wash Competitors-Website,2nd Nearest Car Wash Competitors-Distance,2nd Nearest Car Wash Competitors-Competitor Type,2nd Nearest Car Wash Competitors-Car Wash Type,2nd Nearest Car Wash Competitors-Website,3rd Nearest Car Wash Competitors-Distance,3rd Nearest Car Wash Competitors-Competitor Type,3rd Nearest Car Wash Competitors-Car Wash Type,3rd Nearest Car Wash Competitors-Website,Count of ChainXY VT - Mass Merchant,Nearest ChainXY VT - Mass Merchant-Chain Name,Nearest ChainXY VT - Mass Merchant-Distance,2nd Nearest ChainXY VT - Mass Merchant-Chain Name,2nd Nearest ChainXY VT - Mass Merchant-Distance,3rd Nearest ChainXY VT - Mass Merchant-Chain Name,3rd Nearest ChainXY VT - Mass Merchant-Distance,Count of ChainXY VT - Grocery,Count of ChainXY VT - Department Store,Nearest StreetLight US Hourly-ttl_overnight,Nearest StreetLight US Hourly-ttl_breakfast,Nearest StreetLight US Hourly-ttl_lunch,Nearest StreetLight US Hourly-ttl_afternoon,Nearest StreetLight US Hourly-ttl_dinner,Nearest StreetLight US Hourly-ttl_night,Nearest StreetLight US Hourly-Highway,2025 % HH  with Income $50K+,client_id_location_id,age_on_30_sep_25,operational_start_date,client_type,region,state,2024_total,2024_retail,2024_membership,2025_total,2025_retail,2025_membership,localisation,city,zip,Address,target_retail,target_membership,target_wash_total
someguyscarwash_1,40.740348,-73.320643,Some Guys Car Wash,"139,470",0.26%,0.01%,41.5,"74,076"," $ 171,512 "," $ 146,387 ","7,313","11,235","17,307","8,051","4,502","1,607","96,043",2.16,"4,440","4,353","4,570","4,067","7,261"," $ 146,387 "," $ 171,512 ","37,165",6,Some Guy's Car Wash,Deer Park Car Wash Inc,Pooran Car Wash,0,Tunnel Car Wash,Full-Service/Ext./Detail,www.someguyscarwash-northbabyl,1,Tunnel Car Wash,Full-Service/Ext./Detail,No Website,2,Tunnel Car Wash,,,1,Target,3,,0,,0,1,1,945,"4,394","3,650","4,045","3,732","2,784",trunk,88,someguyscarwash_1,15.0,2010-02-04,single_site,Northeast,NY,24898.0,23745.0,1153.0,20504.0,19354.0,1150.0,43,North Babylon,11703,1287 Deer Park Ave,43099.0,2303.0,45402.0
sonicsuds_1,34.8281587,-82.3476092,Sonic Suds,"62,613",12.54%,7.61%,39.0,"34,451"," $ 130,966 "," $ 82,670 ","14,386","12,795","10,986","2,121",918,277,"46,189",1.58,"2,766","2,156","1,538","1,357","2,471"," $ 82,670 "," $ 130,966 ","14,843",6,Sonic Suds Express Car Wash,Whistle Express Car Wash,AquaShine Express Car Wash,0,Tunnel Car Wash,Express,www.sonicsudswash.com,1,National Chain,Express,www.whistleexpresscarwash.com,1,Tunnel Car Wash,Express ,www.aquashineexpress.com,1,Target,2,,0,,0,7,4,"1,114","8,612","7,715","8,275","6,898","3,232",primary,71,sonicsuds_1,4.0,2021-03-03,multi_site,South,SC,182036.0,147470.0,34566.0,190857.0,152534.0,38323.0,7,Greenville,29607,2426 Laurens Rd,300004.0,72889.0,372893.0
sonicsuds_2,34.721783,-82.2524319,Sonic Suds,"52,098",14.11%,8.27%,40.5,"29,483"," $ 113,964 "," $ 92,991 ","4,877","5,807","8,477","3,955",807,534,"40,526",2.04,"2,351","1,728","1,567","1,242","1,303"," $ 92,991 "," $ 113,964 ","15,067",6,Sonic Suds Express Car Wash,Waves Express Car Wash,Auto X,0,Tunnel Car Wash,Express,www.sonicsudswash.com,0,Tunnel Car Wash,Express,www.wavesexpresswash.com,1,Tunnel Car Wash,Full-Service/Ext./Lube,www.facebook.com,4,Walmart USA,1,Target,1,Walmart USA,2,7,0,296,"4,117","2,785","3,480","3,051","1,432",secondary,77,sonicsuds_2,4.0,2021-06-09,multi_site,South,SC,154671.0,126380.0,28291.0,165739.0,134192.0,31547.0,7,Simpsonville,29681,703 SE Main St,260572.0,59838.0,320410.0
sonicsuds_4,34.8066415,-82.2228338,Sonic Suds,"53,171",6.49%,1.78%,41.2,"27,284"," $ 165,098 "," $ 133,107 ","2,853","3,860","8,667","3,670","1,080",620,"39,627",2.13,"1,992","1,814","1,817","1,445","2,720"," $ 133,107 "," $ 165,098 ","15,845",2,Sonic Suds Express Car Wash,Five Forks Express Wash,,0,Tunnel Car Wash,Express,www.sonicsudswash.com,1,Tunnel Car Wash,Express/SS/IBA,www.fiveforksexpress.com,0,,,,0,,0,,0,,0,4,0,612,"5,974","4,444","5,151","5,222","2,355",secondary,87,sonicsuds_4,2.0,2023-01-17,multi_site,South,SC,178607.0,140719.0,37888.0,215085.0,167737.0,47348.0,7,Simpsonville,29681,2836 Woodruff Rd,308456.0,85236.0,393692.0
sonoranexpresscarwash_1,33.638276,-112.151072,Sonoran Express Car Wash,"132,472",-1.68%,-2.19%,40.7,"71,858"," $ 108,915 "," $ 87,636 ","17,813","16,396","18,948","7,869","2,879","1,701","97,918",1.96,"6,345","4,787","3,174","2,510","2,748"," $ 87,636 "," $ 108,915 ","32,468",7,Sonoran Car Wash Express,Cobblestone Auto Spa,Quick Quack Car Wash,0,Tunnel Car Wash,Express,https://sonoranexpresscarwash.,1,National Chain,Flex/Detail/Lube,https://cobblestone.com,1,National Chain,Express ,www.dontdrivedirty.com,3,Walmart USA,1,Walmart USA,2,Target,3,3,0,555,"3,827","2,593","3,606","2,857","1,530",secondary,75,sonoranexpresscarwash_1,7.0,2017-12-06,multi_site,West,AZ,81635.0,71902.0,9733.0,67953.0,58785.0,9168.0,52,Phoenix,85053,16843 N 43rd Ave,130687.0,18901.0,149588.0
sonoranexpresscarwash_2,33.392207,-112.048588,Sonoran Express Car Wash,"102,432",8.73%,8.08%,36.8,"49,768"," $ 100,683 "," $ 76,240 ","13,296","8,696","12,832","4,822","2,247",902,"62,324",1.94,"3,221","2,359","1,773","1,620","1,759"," $ 76,240 "," $ 100,683 ","18,933",3,Sonoran Express Car Wash,Cobblestone Auto Spa,Fast & Friendly Car Wash,0,Tunnel Car Wash,Express,https://sonoranexpresscarwash.,1,National Chain,Express ,https://cobblestone.com,2,Tunnel Car Wash,Express,https://fastandfriendlycarwash,2,Target,1,Walmart USA,2,,0,1,0,"1,382","4,921","3,274","4,479","3,752","2,408",secondary,67,sonoranexpresscarwash_2,2.0,2023-08-11,multi_site,West,AZ,32204.0,29266.0,2938.0,31454.0,27708.0,3746.0,52,Phoenix,85042,1523 E Southern Ave,56974.0,6684.0,63658.0
southernshinecarwash_1,37.5536332,-85.2903314,Southern Shine Car Wash,"7,838",4.49%,1.93%,40.1,"3,467"," $ 70,476 "," $ 57,675 ","1,053","1,062",966,544,204,50,"5,695",1.85,289,140,88,74,55," $ 57,675 "," $ 70,476 ","2,028",0,,,,0,,,,0,,,,0,,,,1,Walmart USA,0,,0,,0,0,0,635,"2,688","2,077","2,639","2,249","1,157",trunk,55,southernshinecarwash_1,1.0,2024-12-05,single_site,South,KY,2113.0,1391.0,722.0,24736.0,7204.0,17532.0,62,Lebanon,40033,2060 Campbellsville Rd,8595.0,18254.0,26849.0
southernshineexpress_1,34.9627359,-82.4319032,Southern Shine Express,"19,042",9.04%,2.23%,41.1,"8,937"," $ 114,349 "," $ 89,392 ","1,553","1,888","2,893","1,262",239,272,"13,777",2.05,778,463,454,421,467," $ 89,392 "," $ 114,349 ","5,189",2,Southern Shine Car Wash,Spinx Ride 'N Shine Car Wash,,0,Tunnel Car Wash,Express,www.southernshineexpresswash.c,1,National Chain,Express,www.myspinx.com,0,,,,1,Walmart USA,0,,0,,0,1,0,48,"1,258","1,455","1,414","1,325",545,unclassified,70,southernshineexpress_1,1.0,2024-10-30,single_site,South,SC,28246.0,10600.0,17646.0,129413.0,47607.0,81806.0,7,Travelers Rest,29690,6 Benton Rd,58207.0,99452.0,157659.0
spartacarwash_1,41.077785,-74.660805,Sparta Car Wash,"8,984",3.05%,2.82%,43.7,"5,222"," $ 217,091 "," $ 162,244 ",426,679,"1,312",729,194,83,"6,682",2.1,262,227,242,219,697," $ 162,244 "," $ 217,091 ","2,750",1,Sparta Car Wash,,,0,Tunnel Car Wash,Full-service/ext./detail,www.facebook.com,0,,,,0,,,,0,,0,,0,,0,0,0,"1,105","5,173","3,779","4,096","3,474","1,888",primary,85,spartacarwash_1,11.0,2013-10-18,single_site,Northeast,NJ,18145.0,15914.0,2231.0,16421.0,14266.0,2155.0,37,Sparta Township,7871,519 Lafayette Rd,30180.0,4386.0,34566.0
speedyfalconcarwash_1,38.9438892,-94.8145282,Speedy Falcon Car Wash,"41,322",12.86%,12.42%,39.9,"25,030"," $ 167,743 "," $ 133,176 ","4,763","4,133","7,714","2,564",666,256,"31,199",1.98,"1,740","1,594","1,496","1,185","2,320"," $ 133,176 "," $ 167,743 ","11,034",2,Speedy Car Wash,Tommy's Express® Car Wash,,0,Tunnel Car Wash,Express,www.speedycarwash.com,2,National Chain,Express,www.tommys-express.com,0,,,,0,,0,,0,,0,0,0,4,202,227,211,147,39,unclassified,86,speedyfalconcarwash_1,16.0,2009-04-10,multi_site,Midwest,KS,122116.0,109176.0,12940.0,121883.0,109201.0,12682.0,89,Lenexa,66220,10150 Walker St,218377.0,25622.0,243999.0
speedyfalconcarwash_2,38.9246,-94.755321,Speedy Falcon Car Wash,"78,477",3.01%,5.33%,40.5,"45,773"," $ 125,026 "," $ 102,118 ","14,692","12,469","14,074","4,093","1,128",332,"59,070",1.75,"4,503","3,478","2,671","1,848","2,661"," $ 102,118 "," $ 125,026 ","19,034",5,Speedy Car Wash,Waterway Gas & Wash,Tommy's Express® Car Wash,0,Tunnel Car Wash,Express,www.speedycarwash.com,2,National Chain,Full-Service/Ext./Detail/⛽,www.waterway.com,2,National Chain,Express,www.tommys-express.com,3,Target,1,Target,3,Walmart USA,3,4,5,105,"1,411","1,701","1,648","1,348",465,secondary,80,speedyfalconcarwash_2,7.0,2018-08-30,multi_site,Midwest,KS,32684.0,30882.0,1802.0,33312.0,31572.0,1740.0,89,Lenexa,66215,11230 Strang Line Rd,62454.0,3542.0,65996.0
splash_4,29.2799998,-81.0815648,Splash,"53,705",8.27%,3.92%,48.9,"25,140"," $ 97,149 "," $ 67,408 ","7,103","10,415","8,637","2,697",818,275,"40,427",1.68,"2,287","1,665","1,159",758,"1,171"," $ 67,408 "," $ 97,149 ","17,051",3,Splash Express Full Service Ca,Whistle Express Car Wash,Mister Car Wash,0,Tunnel Car Wash,Flex/Detail,www.mysplashcarwash.com,1,National Chain,Express,https://whistleexpresscarwash.,1,National Chain,Express,https://mistercarwash.com,2,Walmart USA,2,Walmart USA,2,,0,6,0,305,"2,408","2,346","2,563","2,156",946,primary,64,splash_4,1.0,2024-02-02,single_site,South,FL,151809.0,42064.0,109745.0,393739.0,66297.0,327442.0,51,Ormond Beach,32174,55 N Nova Rd,108361.0,437187.0,545548.0
splashhopperexpresswash_1,31.297995,-86.499013,Splash Hopper Express Wash,"8,526",-4.23%,-1.85%,41.7,"3,468"," $ 78,749 "," $ 52,281 ","1,295","1,216","1,442",495,147,36,"6,354",1.77,298,169,97,121,134," $ 52,281 "," $ 78,749 ","2,302",0,,,,0,,,,0,,,,0,,,,0,,0,,0,,0,1,0,531,"3,920","3,491","3,031","1,904",973,primary,52,splashhopperexpresswash_1,7.0,2018-01-09,single_site,South,AL,82121.0,69543.0,12578.0,81037.0,68810.0,12227.0,19,Andalusia,36420,863 Western Bypass,138353.0,24805.0,163158.0
splashzonecarwash_3,31.6423397,-84.2539721,Splash Zone Car Wash,"13,094",2.49%,5.67%,43.3,"7,215"," $ 138,100 "," $ 105,379 ","1,032","1,102","2,015","1,198",351,252,"11,391",2.31,653,481,398,331,428," $ 105,379 "," $ 138,100 ","3,944",1,Tidal Wave Auto Spa ,,,2,National Chain,Express,www.tidalwaveautospa.com,0,,,,0,,,,2,Target,2,Walmart USA,3,,0,1,2,406,"2,792","2,249","2,347","2,026",906,trunk,86,splashzonecarwash_3,1.0,2024-04-30,single_site,South,GA,24708.0,12617.0,12091.0,67873.0,27136.0,40737.0,18,Leesburg,31763,1129 US-82,39753.0,52828.0,92581.0
squeakycleancarwash2_1,35.642658,-106.013367,Squeaky Clean Car Wash 2,"59,488",3.36%,4.87%,42.4,"31,701"," $ 94,656 "," $ 72,548 ","7,952","8,749","8,694","3,819","1,235",308,"44,073",1.85,"2,589","1,705","1,193","1,065","1,078"," $ 72,548 "," $ 94,656 ","15,997",4,Squeaky Clean Car Wash,Oilstop Full Services Car Wash,Speedy Shine Express,0,Tunnel Car Wash,,,0,Tunnel Car Wash,,,1,Tunnel Car Wash,,,3,Target,0,Walmart USA,1,Walmart USA,2,1,2,72,910,"1,126","1,187",986,437,tertiary,64,squeakycleancarwash2_1,11.0,2014-03-06,single_site,West,NM,30986.0,25300.0,5686.0,35941.0,29651.0,6290.0,11,Santa Fe,87507,3931 Cerrillos Rd,54951.0,11976.0,66927.0
statenislandautobathinc_1,40.562927,-74.191078,Staten Island Auto Bath Inc,"180,060",1.31%,2.07%,42.7,"92,621"," $ 146,052 "," $ 118,726 ","14,110","22,208","26,092","7,603","2,693",868,"112,313",1.75,"6,716","5,413","5,406","4,648","8,374"," $ 118,726 "," $ 146,052 ","50,108",4,SI Auto Bath,Bloomingdales Car Wash,Amboy Car Wash,0,Tunnel Car Wash,,,2,Tunnel Car Wash,,,2,Tunnel Car Wash,,,1,Target,2,,0,,0,3,2,777,"2,772","2,190","2,784","2,601","1,716",tertiary,81,statenislandautobathinc_1,11.0,2013-10-18,single_site,Northeast,NY,44335.0,36309.0,8026.0,54794.0,42758.0,12036.0,37,STATEN ISLAND,10312,1531 ARTHUR KILL RD,79067.0,20062.0,99129.0
statestreetautowash_2,44.4214613,-83.3303171,State Street Auto Wash,"5,737",0.58%,-1.11%,45.5,"2,192"," $ 58,053 "," $ 45,085 ",691,"1,350",825,284,51,7,"4,090",1.53,143,108,66,20,27," $ 45,085 "," $ 58,053 ","1,977",0,,,,0,,,,0,,,,0,,,,0,,0,,0,,0,0,0,207,"1,569","1,496","1,741","1,277",620,primary,46,statestreetautowash_2,3.0,2022-02-15,single_site,Midwest,MI,71913.0,61851.0,10062.0,77801.0,66362.0,11439.0,45,Oscoda,48750,5232 N U.S. 23,128213.0,21501.0,149714.0
stevenscreekxpress_1,37.3239942,-121.964776,Stevens Creek Xpress,"264,113",1.08%,2.91%,39.9,"151,239"," $ 228,132 "," $ 167,937 ","52,918","35,309","38,823","12,249","4,258","1,514","174,306",1.78,"8,181","7,217","6,534","6,687","22,691"," $ 167,937 "," $ 228,132 ","45,186",5,Stevens Creek Xpress Car Wash,Tan's Touchless Carwash,Zip Thru Express Car Wash,0,Tunnel Car Wash,Express/Detail,www.scxcr.com,2,Tunnel Car Wash,Full-Service/Ext./Detail,No Website,3,Tunnel Car Wash,Express/⛽ ,www.zipthrucarwashes.com,3,Walmart USA,0,Target,2,Target,3,10,3,393,"2,935","3,148","5,147","5,100","1,842",trunk,86,stevenscreekxpress_1,2.0,2022-11-01,single_site,West,CA,286849.0,245605.0,41244.0,346822.0,291240.0,55582.0,50,Santa Clara,95051,3655 Stevens Creek Blvd,536845.0,96826.0,633671.0
stonewashcarcarecenter_1,36.732675,-88.633078,StoneWash Car Care Center,"13,333",-0.87%,-0.93%,39.7,"5,819"," $ 73,425 "," $ 48,365 ","2,167","1,761","2,343",524,159,77,"9,036",1.7,390,259,132,71,137," $ 48,365 "," $ 73,425 ","3,160",0,,,,0,,,,0,,,,0,,,,1,Walmart USA,1,,0,,0,0,0,116,"1,838","1,927","1,899","1,507",677,secondary,48,stonewashcarcarecenter_1,5.0,2020-05-18,single_site,South,KY,41655.0,36589.0,5066.0,45500.0,39844.0,5656.0,31,Mayfield,42066,818 Paris Rd,76433.0,10722.0,87155.0
sudsdeluxe_1,30.120209,-95.5538159,Suds Deluxe,"68,209",19.52%,13.55%,37.2,"35,123"," $ 184,924 "," $ 143,457 ","5,470","5,127","12,472","2,750","1,413",372,"45,833",2.05,"2,348","2,009","1,910","1,523","4,054"," $ 143,457 "," $ 184,924 ","16,930",6,Suds Deluxe Car Wash,Saddlebrook Wash,Shiner's Express Car Wash ,0,Tunnel Car Wash,Express,www.sudsdeluxe.com,0,Tunnel Car Wash, Full-Service/Ext./Detail/Lube,www.saddlebrookcarwash.com,2,Tunnel Car Wash,Express,www.shinerscarwash.com,1,Walmart USA,1,,0,,0,2,0,889,"7,055","5,495","6,138","5,928","2,990",secondary,85,sudsdeluxe_1,4.0,2020-12-23,multi_site,South,TX,142313.0,111505.0,30808.0,127291.0,99300.0,27991.0,90,Tomball,77375,24624 Kuykendahl Rd,210805.0,58799.0,269604.0
sudsdeluxe_10,29.8504544,-97.9609079,Suds Deluxe,"44,691",18.39%,7.86%,34.2,"22,583"," $ 84,233 "," $ 66,300 ","8,662","5,295","6,676","2,247",542,291,"29,013",1.79,"1,617","1,074",548,419,579," $ 66,300 "," $ 84,233 ","7,525",2,Suds Deluxe ,Suds Deluxe Car Wash,,0,National Chain,Flex/detail,www.sudsdeluxe.com,1,National Chain,Express,www.sudsdeluxe.com,0,,,,2,Target,1,Target,3,,0,1,1,842,"4,338","4,583","4,787","4,222","2,198",secondary,63,sudsdeluxe_10,1.0,2024-07-10,multi_site,South,TX,48856.0,14581.0,34275.0,132797.0,28953.0,103844.0,91,San Marcos,78666,2434 I 35 Frontage Rd,43534.0,138119.0,181653.0
sudsdeluxe_12,29.676971,-95.597439,Suds Deluxe,"199,445",0.27%,-3.12%,37.8,"104,556"," $ 79,905 "," $ 57,961 ","35,617","22,075","21,838","9,067","4,085","1,309","115,839",1.76,"5,748","3,621","2,506","1,571","1,997"," $ 57,961 "," $ 79,905 ","30,277",5,Suds Deluxe Car Wash,Spout Car Wash,Mister Car Wash,0,National Chain,Express,www.sudsdeluxe.com,1,Tunnel Car Wash,Express/⛽,www.spoutcarwash.com,3,National Chain,Express,www.mistercarwash.com,5,Walmart USA,1,Walmart USA,2,Walmart USA,2,4,0,621,"2,134","1,788","2,164","2,258","1,576",secondary,57,sudsdeluxe_12,1.0,2024-12-17,multi_site,South,TX,30.0,19.0,11.0,84350.0,18481.0,65869.0,27,Houston,77099,12440 Bissonnet St,18500.0,65880.0,84380.0
sudsdeluxe_13,30.550477,-97.6910081,Suds Deluxe,"82,930",17.78%,3.57%,37.2,"46,964"," $ 149,132 "," $ 116,297 ","11,231","10,166","13,279","4,253",954,589,"56,244",1.88,"3,303","2,831","2,472","2,009","3,675"," $ 116,297 "," $ 149,132 ","18,815",7,Speedy Wash,WhiteWater Express Car Wash,Kwik Kar Wash & Automotive Center,1,National Chain,Express/Petrol/C-Store,www.speedystop.com,1,National Chain,Express,www.whitewatercw.com,2,Tunnel Car Wash,Full-Service/Ext./Detail/Lube,www.kwikkarautoservices.com,0,,0,,0,,0,0,1,"1,210","6,905","6,161","6,318","5,903","3,425",secondary,83,sudsdeluxe_13,1.0,2024-12-17,multi_site,South,TX,46.0,38.0,8.0,39810.0,12195.0,27615.0,92,Round Rock,78664,3545 N Interstate Hwy 35,12233.0,27623.0,39856.0
sudsdeluxe_3,30.5890293,-97.6571414,Suds Deluxe,"59,768",40.07%,20.82%,36.8,"33,535"," $ 148,650 "," $ 120,062 ","7,998","7,474","10,381","2,873",831,322,"41,790",1.89,"2,759","2,545","2,041","1,739","2,354"," $ 120,062 "," $ 148,650 ","14,141",4,Suds Deluxe,WhiteWater Express Car Wash,Speedy Wash,0,National Chain,Express,www.sudsdeluxe.com,2,National Chain,Express,www.whitewatercw.com,2,National Chain,Express/Petrol/C-Store,www.speedystop.com,0,,0,,0,,0,0,0,338,"2,645","1,963","2,521","2,441","1,109",secondary,85,sudsdeluxe_3,3.0,2022-05-31,multi_site,South,TX,229430.0,182956.0,46474.0,210372.0,163302.0,47070.0,92,Georgetown,78626,2991 FM 1460,346258.0,93544.0,439802.0
sudsdeluxe_4,30.0340079,-97.8475076,Suds Deluxe,"60,501",33.78%,18.61%,35.2,"33,938"," $ 108,917 "," $ 95,070 ","7,522","6,051","8,826","4,009",752,481,"41,142",2.01,"2,932","1,948","1,512","1,245","1,132"," $ 95,070 "," $ 108,917 ","12,994",2,Suds Deluxe Car Wash,Club Car Wash ,,0,National Chain,Express,www.sudsdeluxe.com,2,National Chain,Express,www.clubcarwash.com,0,,,,2,Walmart USA,2,Target,2,,0,1,0,709,"4,211","3,741","3,705","3,791","1,827",secondary,77,sudsdeluxe_4,3.0,2021-12-15,multi_site,South,TX,353806.0,286220.0,67586.0,343636.0,271942.0,71694.0,36,Kyle,78640,18810 IH 35,558162.0,139280.0,697442.0
sudsdeluxe_5,29.665452,-95.193657,Suds Deluxe,"146,773",-1.91%,-4.56%,36.5,"72,344"," $ 79,987 "," $ 62,588 ","22,769","15,173","16,725","7,613","3,357","1,424","92,006",1.95,"4,503","2,742","2,057","1,550","1,176"," $ 62,588 "," $ 79,987 ","24,452",9,Suds Deluxe Car Wash,BlueWave Express Car Wash,Quick N Clean (coming),0,National Chain,Express,www.sudsdeluxe.com,1,National Chain,Express,www.bluewaveexpress.com,2,National Chain,Express,www.quicknclean.net,3,Walmart USA,2,Walmart USA,2,Target,3,3,1,"1,321","5,388","5,002","5,628","5,603","3,795",secondary,61,sudsdeluxe_5,3.0,2022-03-10,multi_site,South,TX,159563.0,131227.0,28336.0,134493.0,110304.0,24189.0,27,Pasadena,77504,3327 Spencer Hwy,241531.0,52525.0,294056.0
sudsdeluxe_7,29.863781,-97.960194,Suds Deluxe,"54,072",17.14%,7.05%,33.3,"27,346"," $ 80,101 "," $ 62,678 ","12,422","7,355","8,384","2,537",978,412,"37,705",1.79,"1,997","1,407",686,471,691," $ 62,678 "," $ 80,101 ","8,686",3,Suds Deluxe Car Wash,Suds Deluxe ,The Wash Tub,0,National Chain,Express,www.sudsdeluxe.com,1,National Chain,Flex/detail,www.sudsdeluxe.com,3,Tunnel Car Wash,Full-service/ext./detail,www.washtub.com,2,Target,1,Target,2,,0,1,1,"1,489","7,491","6,264","6,536","5,721","3,446",secondary,60,sudsdeluxe_7,2.0,2023-02-14,multi_site,South,TX,209734.0,165164.0,44570.0,186639.0,141072.0,45567.0,91,San Marcos,78666,233 Wonder World Dr,306236.0,90137.0,396373.0
sudsdeluxe_8,29.645809,-95.565168,Suds Deluxe,"140,703",0.54%,-2.32%,37.6,"74,154"," $ 80,166 "," $ 59,046 ","29,325","19,263","16,859","6,066","1,758",515,"80,787",1.62,"4,390","2,748","1,873","1,322","1,485"," $ 59,046 "," $ 80,166 ","20,704",6,Suds Deluxe Car Wash,Spark Car Wash,Oasis Express Car Wash & Detail,0,National Chain,Express,www.sudsdeluxe.com,0,Tunnel Car Wash,Express/⛽,www.washwithspark.com,2,Tunnel Car Wash,Flex/Detail,No Website,4,Walmart USA,0,Target,1,Walmart USA,2,3,0,"1,262","5,280","4,123","4,344","4,269","2,796",primary,58,sudsdeluxe_8,2.0,2023-04-19,multi_site,South,TX,136664.0,110537.0,26127.0,132933.0,106760.0,26173.0,27,Stafford,77477,12119 Murphy Rd,217297.0,52300.0,269597.0
sudstop_1,27.448146,-82.533542,Sud Stop,"82,711",2.82%,-4.94%,44.3,"37,686"," $ 86,213 "," $ 62,140 ","10,705","15,113","10,730","3,774","1,057",418,"54,213",1.64,"3,237","2,200","1,375",815,"1,042"," $ 62,140 "," $ 86,213 ","22,390",7,Sud Stop Car Wash,Coastal Express Car Wash,Big Dan's Car Wash,0,National Chain,Express,www.sudstopcarwash.com,2,Tunnel Car Wash,Express,www.coastalexpresscarwash.com,2,National Chain,Express,www.bigdanscarwash.com,3,Walmart USA,0,Walmart USA,2,Target,3,5,0,598,"4,827","3,531","3,481","3,179","1,944",primary,60,sudstop_1,1.0,2024-03-21,multi_site,South,FL,111468.0,20517.0,90951.0,168481.0,26123.0,142358.0,21,Bradenton,34203,5225 24th St E,46640.0,233309.0,279949.0
sudstop_10,32.3830288,-86.207026,Sud Stop,"50,372",-0.80%,0.59%,39.5,"26,621"," $ 85,236 "," $ 65,236 ","9,430","9,666","7,538","2,462","1,071",281,"37,817",1.71,"2,324","1,281",918,842,468," $ 65,236 "," $ 85,236 ","12,766",7,Sud Stop Car Wash,Mr. Ben's Auto Spa,Take 5 Car Wash,0,National Chain,Express ,https://sudstopcarwash.com,1,Tunnel Car Wash,Flex,www.misterbensautospaexpress.c,1,National Chain,Closed,,1,Walmart USA,1,,0,,0,6,2,27,284,606,649,446,103,unclassified,62,sudstop_10,1.0,2024-06-27,multi_site,South,AL,31652.0,11693.0,19958.0,94078.0,24842.0,69236.0,19,Montgomery,36117,4150 Eastdale Cir,36535.0,89194.0,125729.0
sudstop_11,34.2137324,-82.1530542,Sud Stop,"29,864",-0.54%,2.01%,39.2,"13,764"," $ 71,929 "," $ 52,476 ","6,001","5,572","3,637","1,139",506,155,"19,060",1.57,991,625,382,227,257," $ 52,476 "," $ 71,929 ","6,158",4,Sud Stop Car Wash,Frank's Car Wash,Pro Shine Car Wash (Coming),0,National Chain,Express,www.sudstopcarwash.com,1,National Chain,Full-service/ext.,www.frankscarwash.com,2,Tunnel Car Wash,Express,No Website Listed,2,Walmart USA,2,Walmart USA,2,,0,5,0,687,"4,352","4,051","4,246","3,868","2,227",trunk,53,sudstop_11,1.0,2024-12-04,multi_site,South,SC,1935.0,1789.0,146.0,124613.0,35944.0,88669.0,7,Greenwood,29649,1405 SC-72,37733.0,88815.0,126548.0
sudstop_3,33.9357467,-84.1847587,Sud Stop,"98,177",1.83%,4.60%,36.1,"54,906"," $ 93,309 "," $ 67,479 ","18,932","13,276","12,066","4,114","1,393",507,"57,854",1.72,"2,981","1,949","1,520","1,341","1,460"," $ 67,479 "," $ 93,309 ","14,656",3,Sud Stop Car Wash,Speed Carwash & Lube (Temporar,Master Express Car Wash,0,National Chain,Express,www.sudstopcarwash.com,1,Tunnel Car Wash,Full-Service/Detail/Lube,No Website,2,Tunnel Car Wash,Flex/Detail,No Website,2,Walmart USA,3,Target,3,,0,5,0,1,145,154,125,68,12,secondary_link,63,sudstop_3,1.0,2024-04-29,multi_site,South,GA,104726.0,27661.0,77065.0,182492.0,36537.0,145955.0,3,Norcross,30071,2185 Beaver Ruin Rd,64198.0,223020.0,287218.0
sudstop_4,34.922906,-81.978752,Sud Stop,"51,129",9.12%,-1.72%,39.5,"25,887"," $ 81,552 "," $ 61,881 ","8,339","7,681","6,825","3,309",712,387,"36,042",1.77,"1,791","1,120",820,536,688," $ 61,881 "," $ 81,552 ","12,027",5,Sud Stop Car Wash,Whistle Express Car Wash,Hwy 29 Car Wash & Lube,0,National Chain,Express,https://sudstopcarwash.com,1,National Chain,Express,https://whistleexpresscarwash.,1,Tunnel Car Wash,Full-Service/Ext./Lube,www.hwy29carwash.com,2,Walmart USA,1,Target,2,,0,5,2,743,"3,742","3,426","3,716","3,306","1,830",secondary,61,sudstop_4,1.0,2024-09-10,multi_site,South,SC,18423.0,8666.0,9757.0,110186.0,35329.0,74857.0,7,Spartanburg,29301,1617 John B White Sr Blvd,43995.0,84614.0,128609.0
