client_id_location_id,operational_start_date,client_id,location_id,source,quarter_label,state,region,city,quarter_month_number,client_type,street,zip,month_number,quarter_number,year_number,calendar_month,wash_count_retail,wash_count_membership,wash_count_total,site_client_id,site_count,address,period_index,calendar_day,year_month,Address,day_number,day_of_week,day_of_week_feature,region_enc,state_enc,latitude,longitude,prev_wash_count,last_week_same_day,running_avg_7_days,dbscan_cluster_12km,dbscan_cluster_18km
washrite_9,2024-02-05,Wash Rite,9,control,2_8,WV,South,Weirton,8_22,multi_site,145 Park Dr,26062,22,8.0,2,1736553600.0,1047.0,11883.0,12930.0,1553.0,2.0,"Wash Rite , 145 Park Dr , Weirton , WV , 26062",34,2026-10-01,2026-10,"Wash Rite , 145 Park Dr , Weirton , WV , 26062",22.0,monthly_panel,9,2.0,38.0,40.3930566,-80.5484624,16965.0,14220.0,18388.333333333332,-1,77
washrite_9,2024-02-05,Wash Rite,9,control,2_8,WV,South,Weirton,8_23,multi_site,145 Park Dr,26062,23,8.0,2,1736640000.0,1501.0,12967.0,14468.0,1553.0,2.0,"Wash Rite , 145 Park Dr , Weirton , WV , 26062",35,2026-11-01,2026-11,"Wash Rite , 145 Park Dr , Weirton , WV , 26062",23.0,monthly_panel,10,2.0,38.0,40.3930566,-80.5484624,12930.0,10045.0,15986.0,-1,77
washrite_10,2024-09-04,Wash Rite,10,control,1_1,OH,Midwest,Athens,1_1,multi_site,1097 East State Street,45071,1,1.0,1,1704758400.0,2741.0,2621.0,5362.0,1562.0,2.0,"Wash Rite , 1097 East State Street , Athens , OH , 45071",1,2024-01-01,2024-01,"Wash Rite , 1097 East State Street , Athens , OH , 45071",1.0,monthly_panel,0,0.0,25.0,39.334405,-82.051496,,,5201.5,-1,-1
washrite_10,2024-09-04,Wash Rite,10,control,1_1,OH,Midwest,Athens,1_2,multi_site,1097 East State Street,45071,2,1.0,1,1704844800.0,4486.0,8069.0,12555.0,1562.0,2.0,"Wash Rite , 1097 East State Street , Athens , OH , 45071",2,2024-02-01,2024-02,"Wash Rite , 1097 East State Street , Athens , OH , 45071",2.0,monthly_panel,1,0.0,25.0,39.334405,-82.051496,5362.0,,5188.0,-1,-1
washrite_10,2024-09-04,Wash Rite,10,control,1_1,OH,Midwest,Athens,1_3,multi_site,1097 East State Street,45071,3,1.0,1,1704931200.0,2346.0,7230.0,9576.0,1562.0,2.0,"Wash Rite , 1097 East State Street , Athens , OH , 45071",3,2024-03-01,2024-03,"Wash Rite , 1097 East State Street , Athens , OH , 45071",3.0,monthly_panel,2,0.0,25.0,39.334405,-82.051496,12555.0,,8958.5,-1,-1
washrite_10,2024-09-04,Wash Rite,10,control,1_2,OH,Midwest,Athens,2_4,multi_site,1097 East State Street,45071,4,2.0,1,1705017600.0,2250.0,6930.0,9180.0,1562.0,2.0,"Wash Rite , 1097 East State Street , Athens , OH , 45071",4,2024-04-01,2024-04,"Wash Rite , 1097 East State Street , Athens , OH , 45071",4.0,monthly_panel,3,0.0,25.0,39.334405,-82.051496,9576.0,,9164.333333333334,-1,-1
washrite_10,2024-09-04,Wash Rite,10,control,1_2,OH,Midwest,Athens,2_5,multi_site,1097 East State Street,45071,5,2.0,1,1735689600.0,3829.0,8227.0,12056.0,1562.0,2.0,"Wash Rite , 1097 East State Street , Athens , OH , 45071",5,2024-05-01,2024-05,"Wash Rite , 1097 East State Street , Athens , OH , 45071",5.0,monthly_panel,4,0.0,25.0,39.334405,-82.051496,9180.0,,10437.0,-1,-1
washrite_10,2024-09-04,Wash Rite,10,control,1_2,OH,Midwest,Athens,2_6,multi_site,1097 East State Street,45071,6,2.0,1,1735776000.0,3889.0,9549.0,13438.0,1562.0,2.0,"Wash Rite , 1097 East State Street , Athens , OH , 45071",6,2024-06-01,2024-06,"Wash Rite , 1097 East State Street , Athens , OH , 45071",6.0,monthly_panel,5,0.0,25.0,39.334405,-82.051496,12056.0,,10270.666666666666,-1,-1
washrite_10,2024-09-04,Wash Rite,10,control,1_3,OH,Midwest,Athens,3_7,multi_site,1097 East State Street,45071,7,3.0,1,1735862400.0,4795.0,12018.0,16813.0,1562.0,2.0,"Wash Rite , 1097 East State Street , Athens , OH , 45071",7,2024-07-01,2024-07,"Wash Rite , 1097 East State Street , Athens , OH , 45071",7.0,monthly_panel,6,0.0,25.0,39.334405,-82.051496,13438.0,,11558.0,-1,-1
washrite_10,2024-09-04,Wash Rite,10,control,1_3,OH,Midwest,Athens,3_8,multi_site,1097 East State Street,45071,8,3.0,1,1735948800.0,3289.0,11143.0,14432.0,1562.0,2.0,"Wash Rite , 1097 East State Street , Athens , OH , 45071",8,2024-08-01,2024-08,"Wash Rite , 1097 East State Street , Athens , OH , 45071",8.0,monthly_panel,7,0.0,25.0,39.334405,-82.051496,16813.0,,14102.333333333334,-1,-1
washrite_10,2024-09-04,Wash Rite,10,control,1_3,OH,Midwest,Athens,3_9,multi_site,1097 East State Street,45071,9,3.0,1,1736035200.0,2816.0,10597.0,13413.0,1562.0,2.0,"Wash Rite , 1097 East State Street , Athens , OH , 45071",9,2024-09-01,2024-09,"Wash Rite , 1097 East State Street , Athens , OH , 45071",9.0,monthly_panel,8,0.0,25.0,39.334405,-82.051496,14432.0,,14894.333333333334,-1,-1
washrite_10,2024-09-04,Wash Rite,10,control,1_4,OH,Midwest,Athens,4_10,multi_site,1097 East State Street,45071,10,4.0,1,1736121600.0,3030.0,11150.0,14180.0,1562.0,2.0,"Wash Rite , 1097 East State Street , Athens , OH , 45071",10,2024-10-01,2024-10,"Wash Rite , 1097 East State Street , Athens , OH , 45071",10.0,monthly_panel,9,0.0,25.0,39.334405,-82.051496,13413.0,,14886.0,-1,-1
washrite_10,2024-09-04,Wash Rite,10,control,1_4,OH,Midwest,Athens,4_11,multi_site,1097 East State Street,45071,11,4.0,1,1736208000.0,2535.0,10634.0,13169.0,1562.0,2.0,"Wash Rite , 1097 East State Street , Athens , OH , 45071",11,2024-11-01,2024-11,"Wash Rite , 1097 East State Street , Athens , OH , 45071",11.0,monthly_panel,10,0.0,25.0,39.334405,-82.051496,14180.0,,14008.333333333334,-1,-1
washrite_10,2024-09-04,Wash Rite,10,control,1_4,OH,Midwest,Athens,4_12,multi_site,1097 East State Street,45071,12,4.0,1,1736294400.0,4560.0,13328.0,17888.0,1562.0,2.0,"Wash Rite , 1097 East State Street , Athens , OH , 45071",12,2024-12-01,2024-12,"Wash Rite , 1097 East State Street , Athens , OH , 45071",12.0,monthly_panel,11,0.0,25.0,39.334405,-82.051496,13169.0,,13587.333333333334,-1,-1
washrite_10,2024-09-04,Wash Rite,10,control,2_5,OH,Midwest,Athens,5_13,multi_site,1097 East State Street,45071,13,5.0,2,1736380800.0,4001.0,12569.0,16570.0,1562.0,2.0,"Wash Rite , 1097 East State Street , Athens , OH , 45071",25,2026-01-01,2026-01,"Wash Rite , 1097 East State Street , Athens , OH , 45071",13.0,monthly_panel,0,0.0,25.0,39.334405,-82.051496,17888.0,5362.0,15079.0,-1,-1
washrite_10,2024-09-04,Wash Rite,10,control,2_5,OH,Midwest,Athens,5_14,multi_site,1097 East State Street,45071,14,5.0,2,1736467200.0,3658.0,12819.0,16477.0,1562.0,2.0,"Wash Rite , 1097 East State Street , Athens , OH , 45071",26,2026-02-01,2026-02,"Wash Rite , 1097 East State Street , Athens , OH , 45071",14.0,monthly_panel,1,0.0,25.0,39.334405,-82.051496,16570.0,12555.0,15875.666666666666,-1,-1
washrite_10,2024-09-04,Wash Rite,10,control,2_5,OH,Midwest,Athens,5_15,multi_site,1097 East State Street,45071,15,5.0,2,1736553600.0,2193.0,10051.0,12244.0,1562.0,2.0,"Wash Rite , 1097 East State Street , Athens , OH , 45071",27,2026-03-01,2026-03,"Wash Rite , 1097 East State Street , Athens , OH , 45071",15.0,monthly_panel,2,0.0,25.0,39.334405,-82.051496,16477.0,9576.0,16978.333333333332,-1,-1
washrite_10,2024-09-04,Wash Rite,10,control,2_6,OH,Midwest,Athens,6_16,multi_site,1097 East State Street,45071,16,6.0,2,1736640000.0,3123.0,11024.0,14147.0,1562.0,2.0,"Wash Rite , 1097 East State Street , Athens , OH , 45071",28,2026-04-01,2026-04,"Wash Rite , 1097 East State Street , Athens , OH , 45071",16.0,monthly_panel,3,0.0,25.0,39.334405,-82.051496,12244.0,9180.0,15097.0,-1,-1
washu_6,2024-12-17,Wash U,6,control,1_1,IL,Midwest,Des Plaines,1_1,multi_site,1360 Lee St,60018,1,1.0,1,1705017600.0,2759.0,4742.0,7501.0,1574.0,2.0,"Wash U , 1360 Lee St , Des Plaines , IL , 60018",1,2024-01-01,2024-01,"Wash U , 1360 Lee St , Des Plaines , IL , 60018",1.0,monthly_panel,0,0.0,8.0,42.0284414,-87.8949307,,,11558.5,-1,62
washu_6,2024-12-17,Wash U,6,control,1_1,IL,Midwest,Des Plaines,1_2,multi_site,1360 Lee St,60018,2,1.0,1,1735689600.0,12366.0,13330.0,25696.0,1574.0,2.0,"Wash U , 1360 Lee St , Des Plaines , IL , 60018",2,2024-02-01,2024-02,"Wash U , 1360 Lee St , Des Plaines , IL , 60018",2.0,monthly_panel,1,0.0,8.0,42.0284414,-87.8949307,7501.0,,10108.5,-1,62
washu_6,2024-12-17,Wash U,6,control,1_1,IL,Midwest,Des Plaines,1_3,multi_site,1360 Lee St,60018,3,1.0,1,1735776000.0,9043.0,13620.0,22663.0,1574.0,2.0,"Wash U , 1360 Lee St , Des Plaines , IL , 60018",3,2024-03-01,2024-03,"Wash U , 1360 Lee St , Des Plaines , IL , 60018",3.0,monthly_panel,2,0.0,8.0,42.0284414,-87.8949307,25696.0,,16598.5,-1,62
washu_6,2024-12-17,Wash U,6,control,1_2,IL,Midwest,Des Plaines,2_4,multi_site,1360 Lee St,60018,4,2.0,1,1735862400.0,6909.0,13114.0,20023.0,1574.0,2.0,"Wash U , 1360 Lee St , Des Plaines , IL , 60018",4,2024-04-01,2024-04,"Wash U , 1360 Lee St , Des Plaines , IL , 60018",4.0,monthly_panel,3,0.0,8.0,42.0284414,-87.8949307,22663.0,,18620.0,-1,62
washu_6,2024-12-17,Wash U,6,control,1_2,IL,Midwest,Des Plaines,2_5,multi_site,1360 Lee St,60018,5,2.0,1,1735948800.0,4683.0,13687.0,18370.0,1574.0,2.0,"Wash U , 1360 Lee St , Des Plaines , IL , 60018",5,2024-05-01,2024-05,"Wash U , 1360 Lee St , Des Plaines , IL , 60018",5.0,monthly_panel,4,0.0,8.0,42.0284414,-87.8949307,20023.0,,22794.0,-1,62
washu_6,2024-12-17,Wash U,6,control,1_2,IL,Midwest,Des Plaines,2_6,multi_site,1360 Lee St,60018,6,2.0,1,1736035200.0,7975.0,18020.0,25995.0,1574.0,2.0,"Wash U , 1360 Lee St , Des Plaines , IL , 60018",6,2024-06-01,2024-06,"Wash U , 1360 Lee St , Des Plaines , IL , 60018",6.0,monthly_panel,5,0.0,8.0,42.0284414,-87.8949307,18370.0,,20352.0,-1,62
washu_6,2024-12-17,Wash U,6,control,1_3,IL,Midwest,Des Plaines,3_7,multi_site,1360 Lee St,60018,7,3.0,1,1736121600.0,5845.0,18692.0,24537.0,1574.0,2.0,"Wash U , 1360 Lee St , Des Plaines , IL , 60018",7,2024-07-01,2024-07,"Wash U , 1360 Lee St , Des Plaines , IL , 60018",7.0,monthly_panel,6,0.0,8.0,42.0284414,-87.8949307,25995.0,,21462.666666666668,-1,62
washu_6,2024-12-17,Wash U,6,control,1_3,IL,Midwest,Des Plaines,3_8,multi_site,1360 Lee St,60018,8,3.0,1,1736208000.0,4459.0,16275.0,20734.0,1574.0,2.0,"Wash U , 1360 Lee St , Des Plaines , IL , 60018",8,2024-08-01,2024-08,"Wash U , 1360 Lee St , Des Plaines , IL , 60018",8.0,monthly_panel,7,0.0,8.0,42.0284414,-87.8949307,24537.0,,22967.333333333332,-1,62
washu_6,2024-12-17,Wash U,6,control,1_3,IL,Midwest,Des Plaines,3_9,multi_site,1360 Lee St,60018,9,3.0,1,1736294400.0,5645.0,16068.0,21713.0,1574.0,2.0,"Wash U , 1360 Lee St , Des Plaines , IL , 60018",9,2024-09-01,2024-09,"Wash U , 1360 Lee St , Des Plaines , IL , 60018",9.0,monthly_panel,8,0.0,8.0,42.0284414,-87.8949307,20734.0,,23755.333333333332,-1,62
washu_6,2024-12-17,Wash U,6,control,1_4,IL,Midwest,Des Plaines,4_10,multi_site,1360 Lee St,60018,10,4.0,1,1736380800.0,5754.0,15835.0,21589.0,1574.0,2.0,"Wash U , 1360 Lee St , Des Plaines , IL , 60018",10,2024-10-01,2024-10,"Wash U , 1360 Lee St , Des Plaines , IL , 60018",10.0,monthly_panel,9,0.0,8.0,42.0284414,-87.8949307,21713.0,,22328.0,-1,62
washu_6,2024-12-17,Wash U,6,control,1_4,IL,Midwest,Des Plaines,4_11,multi_site,1360 Lee St,60018,11,4.0,1,1736467200.0,10528.0,31712.0,42240.0,1574.0,2.0,"Wash U , 1360 Lee St , Des Plaines , IL , 60018",11,2024-11-01,2024-11,"Wash U , 1360 Lee St , Des Plaines , IL , 60018",11.0,monthly_panel,10,0.0,8.0,42.0284414,-87.8949307,21589.0,,21345.333333333332,-1,62
washu_6,2024-12-17,Wash U,6,control,1_4,IL,Midwest,Des Plaines,4_12,multi_site,1360 Lee St,60018,12,4.0,1,1736553600.0,11190.0,29414.0,40604.0,1574.0,2.0,"Wash U , 1360 Lee St , Des Plaines , IL , 60018",12,2024-12-01,2024-12,"Wash U , 1360 Lee St , Des Plaines , IL , 60018",12.0,monthly_panel,11,0.0,8.0,42.0284414,-87.8949307,42240.0,,28514.0,-1,62
washu_6,2024-12-17,Wash U,6,control,2_5,IL,Midwest,Des Plaines,5_13,multi_site,1360 Lee St,60018,13,5.0,2,1736640000.0,12330.0,34192.0,46522.0,1574.0,2.0,"Wash U , 1360 Lee St , Des Plaines , IL , 60018",25,2026-01-01,2026-01,"Wash U , 1360 Lee St , Des Plaines , IL , 60018",13.0,monthly_panel,0,0.0,8.0,42.0284414,-87.8949307,40604.0,7501.0,34811.0,-1,62
washu_7,2024-12-17,Wash U,7,control,1_1,IL,Midwest,Naperville,1_1,multi_site,311 E Ogden Ave,60563,1,1.0,1,1705017600.0,1218.0,1317.0,2535.0,1578.0,2.0,"Wash U , 311 E Ogden Ave , Naperville , IL , 60563",1,2024-01-01,2024-01,"Wash U , 311 E Ogden Ave , Naperville , IL , 60563",1.0,monthly_panel,0,0.0,8.0,41.7860811,-88.1423655,,,41422.0,49,52
washu_7,2024-12-17,Wash U,7,control,1_1,IL,Midwest,Naperville,1_2,multi_site,311 E Ogden Ave,60563,2,1.0,1,1735689600.0,7694.0,4388.0,12082.0,1578.0,2.0,"Wash U , 311 E Ogden Ave , Naperville , IL , 60563",2,2024-02-01,2024-02,"Wash U , 311 E Ogden Ave , Naperville , IL , 60563",2.0,monthly_panel,1,0.0,8.0,41.7860811,-88.1423655,2535.0,,21569.5,49,52
washu_7,2024-12-17,Wash U,7,control,1_1,IL,Midwest,Naperville,1_3,multi_site,311 E Ogden Ave,60563,3,1.0,1,1735776000.0,5000.0,4739.0,9739.0,1578.0,2.0,"Wash U , 311 E Ogden Ave , Naperville , IL , 60563",3,2024-03-01,2024-03,"Wash U , 311 E Ogden Ave , Naperville , IL , 60563",3.0,monthly_panel,2,0.0,8.0,41.7860811,-88.1423655,12082.0,,7308.5,49,52
washu_7,2024-12-17,Wash U,7,control,1_2,IL,Midwest,Naperville,2_4,multi_site,311 E Ogden Ave,60563,4,2.0,1,1735862400.0,4277.0,4847.0,9124.0,1578.0,2.0,"Wash U , 311 E Ogden Ave , Naperville , IL , 60563",4,2024-04-01,2024-04,"Wash U , 311 E Ogden Ave , Naperville , IL , 60563",4.0,monthly_panel,3,0.0,8.0,41.7860811,-88.1423655,9739.0,,8118.666666666667,49,52
washu_7,2024-12-17,Wash U,7,control,1_2,IL,Midwest,Naperville,2_5,multi_site,311 E Ogden Ave,60563,5,2.0,1,1735948800.0,2376.0,4613.0,6989.0,1578.0,2.0,"Wash U , 311 E Ogden Ave , Naperville , IL , 60563",5,2024-05-01,2024-05,"Wash U , 311 E Ogden Ave , Naperville , IL , 60563",5.0,monthly_panel,4,0.0,8.0,41.7860811,-88.1423655,9124.0,,10315.0,49,52
washu_7,2024-12-17,Wash U,7,control,1_2,IL,Midwest,Naperville,2_6,multi_site,311 E Ogden Ave,60563,6,2.0,1,1736035200.0,4273.0,6102.0,10375.0,1578.0,2.0,"Wash U , 311 E Ogden Ave , Naperville , IL , 60563",6,2024-06-01,2024-06,"Wash U , 311 E Ogden Ave , Naperville , IL , 60563",6.0,monthly_panel,5,0.0,8.0,41.7860811,-88.1423655,6989.0,,8617.333333333334,49,52
washu_7,2024-12-17,Wash U,7,control,1_3,IL,Midwest,Naperville,3_7,multi_site,311 E Ogden Ave,60563,7,3.0,1,1736121600.0,2435.0,5756.0,8191.0,1578.0,2.0,"Wash U , 311 E Ogden Ave , Naperville , IL , 60563",7,2024-07-01,2024-07,"Wash U , 311 E Ogden Ave , Naperville , IL , 60563",7.0,monthly_panel,6,0.0,8.0,41.7860811,-88.1423655,10375.0,,8829.333333333334,49,52
washu_7,2024-12-17,Wash U,7,control,1_3,IL,Midwest,Naperville,3_8,multi_site,311 E Ogden Ave,60563,8,3.0,1,1736208000.0,1751.0,4867.0,6618.0,1578.0,2.0,"Wash U , 311 E Ogden Ave , Naperville , IL , 60563",8,2024-08-01,2024-08,"Wash U , 311 E Ogden Ave , Naperville , IL , 60563",8.0,monthly_panel,7,0.0,8.0,41.7860811,-88.1423655,8191.0,,8518.333333333334,49,52
washu_7,2024-12-17,Wash U,7,control,1_3,IL,Midwest,Naperville,3_9,multi_site,311 E Ogden Ave,60563,9,3.0,1,1736294400.0,2194.0,4993.0,7187.0,1578.0,2.0,"Wash U , 311 E Ogden Ave , Naperville , IL , 60563",9,2024-09-01,2024-09,"Wash U , 311 E Ogden Ave , Naperville , IL , 60563",9.0,monthly_panel,8,0.0,8.0,41.7860811,-88.1423655,6618.0,,8394.666666666666,49,52
washu_7,2024-12-17,Wash U,7,control,1_4,IL,Midwest,Naperville,4_10,multi_site,311 E Ogden Ave,60563,10,4.0,1,1736380800.0,2357.0,4874.0,7231.0,1578.0,2.0,"Wash U , 311 E Ogden Ave , Naperville , IL , 60563",10,2024-10-01,2024-10,"Wash U , 311 E Ogden Ave , Naperville , IL , 60563",10.0,monthly_panel,9,0.0,8.0,41.7860811,-88.1423655,7187.0,,7332.0,49,52
washu_7,2024-12-17,Wash U,7,control,1_4,IL,Midwest,Naperville,4_11,multi_site,311 E Ogden Ave,60563,11,4.0,1,1736467200.0,4068.0,9938.0,14006.0,1578.0,2.0,"Wash U , 311 E Ogden Ave , Naperville , IL , 60563",11,2024-11-01,2024-11,"Wash U , 311 E Ogden Ave , Naperville , IL , 60563",11.0,monthly_panel,10,0.0,8.0,41.7860811,-88.1423655,7231.0,,7012.0,49,52
washu_7,2024-12-17,Wash U,7,control,1_4,IL,Midwest,Naperville,4_12,multi_site,311 E Ogden Ave,60563,12,4.0,1,1736553600.0,4528.0,9214.0,13742.0,1578.0,2.0,"Wash U , 311 E Ogden Ave , Naperville , IL , 60563",12,2024-12-01,2024-12,"Wash U , 311 E Ogden Ave , Naperville , IL , 60563",12.0,monthly_panel,11,0.0,8.0,41.7860811,-88.1423655,14006.0,,9474.666666666666,49,52
washu_7,2024-12-17,Wash U,7,control,2_5,IL,Midwest,Naperville,5_13,multi_site,311 E Ogden Ave,60563,13,5.0,2,1736640000.0,5600.0,10554.0,16154.0,1578.0,2.0,"Wash U , 311 E Ogden Ave , Naperville , IL , 60563",25,2026-01-01,2026-01,"Wash U , 311 E Ogden Ave , Naperville , IL , 60563",13.0,monthly_panel,0,0.0,8.0,41.7860811,-88.1423655,13742.0,2535.0,11659.666666666666,49,52
whitecap_4,2024-07-24,Whitecap,4,control,1_1,GA,South,Dacula,1_1,multi_site,765 Dacula Rd,30019,1,1.0,1,1704585600.0,12.0,2.0,14.0,1611.0,4.0,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",1,2024-01-01,2024-01,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",1.0,monthly_panel,0,2.0,6.0,34.00494,-83.908725,,,5735.0,58,3
whitecap_4,2024-07-24,Whitecap,4,control,1_1,GA,South,Dacula,1_2,multi_site,765 Dacula Rd,30019,2,1.0,1,1704672000.0,4332.0,1331.0,5663.0,1611.0,4.0,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",2,2024-02-01,2024-02,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",2.0,monthly_panel,1,2.0,6.0,34.00494,-83.908725,14.0,,2753.0,58,3
whitecap_4,2024-07-24,Whitecap,4,control,1_1,GA,South,Dacula,1_3,multi_site,765 Dacula Rd,30019,3,1.0,1,1704758400.0,1741.0,1915.0,3656.0,1611.0,4.0,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",3,2024-03-01,2024-03,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",3.0,monthly_panel,2,2.0,6.0,34.00494,-83.908725,5663.0,,2838.5,58,3
whitecap_4,2024-07-24,Whitecap,4,control,1_2,GA,South,Dacula,2_4,multi_site,765 Dacula Rd,30019,4,2.0,1,1704844800.0,2948.0,3067.0,6015.0,1611.0,4.0,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",4,2024-04-01,2024-04,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",4.0,monthly_panel,3,2.0,6.0,34.00494,-83.908725,3656.0,,3111.0,58,3
whitecap_4,2024-07-24,Whitecap,4,control,1_2,GA,South,Dacula,2_5,multi_site,765 Dacula Rd,30019,5,2.0,1,1704931200.0,1786.0,3280.0,5066.0,1611.0,4.0,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",5,2024-05-01,2024-05,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",5.0,monthly_panel,4,2.0,6.0,34.00494,-83.908725,6015.0,,5111.333333333333,58,3
whitecap_4,2024-07-24,Whitecap,4,control,1_2,GA,South,Dacula,2_6,multi_site,765 Dacula Rd,30019,6,2.0,1,1705017600.0,1322.0,2979.0,4301.0,1611.0,4.0,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",6,2024-06-01,2024-06,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",6.0,monthly_panel,5,2.0,6.0,34.00494,-83.908725,5066.0,,4912.333333333333,58,3
whitecap_4,2024-07-24,Whitecap,4,control,1_3,GA,South,Dacula,3_7,multi_site,765 Dacula Rd,30019,7,3.0,1,1735689600.0,2064.0,3488.0,5552.0,1611.0,4.0,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",7,2024-07-01,2024-07,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",7.0,monthly_panel,6,2.0,6.0,34.00494,-83.908725,4301.0,,5127.333333333333,58,3
whitecap_4,2024-07-24,Whitecap,4,control,1_3,GA,South,Dacula,3_8,multi_site,765 Dacula Rd,30019,8,3.0,1,1735776000.0,2022.0,3774.0,5796.0,1611.0,4.0,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",8,2024-08-01,2024-08,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",8.0,monthly_panel,7,2.0,6.0,34.00494,-83.908725,5552.0,,4973.0,58,3
whitecap_4,2024-07-24,Whitecap,4,control,1_3,GA,South,Dacula,3_9,multi_site,765 Dacula Rd,30019,9,3.0,1,1735862400.0,2688.0,5562.0,8250.0,1611.0,4.0,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",9,2024-09-01,2024-09,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",9.0,monthly_panel,8,2.0,6.0,34.00494,-83.908725,5796.0,,5216.333333333333,58,3
whitecap_4,2024-07-24,Whitecap,4,control,1_4,GA,South,Dacula,4_10,multi_site,765 Dacula Rd,30019,10,4.0,1,1735948800.0,2399.0,5606.0,8005.0,1611.0,4.0,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",10,2024-10-01,2024-10,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",10.0,monthly_panel,9,2.0,6.0,34.00494,-83.908725,8250.0,,6532.666666666667,58,3
whitecap_4,2024-07-24,Whitecap,4,control,1_4,GA,South,Dacula,4_11,multi_site,765 Dacula Rd,30019,11,4.0,1,1736035200.0,1786.0,4588.0,6374.0,1611.0,4.0,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",11,2024-11-01,2024-11,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",11.0,monthly_panel,10,2.0,6.0,34.00494,-83.908725,8005.0,,7350.333333333333,58,3
whitecap_4,2024-07-24,Whitecap,4,control,1_4,GA,South,Dacula,4_12,multi_site,765 Dacula Rd,30019,12,4.0,1,1736121600.0,2057.0,4376.0,6433.0,1611.0,4.0,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",12,2024-12-01,2024-12,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",12.0,monthly_panel,11,2.0,6.0,34.00494,-83.908725,6374.0,,7543.0,58,3
whitecap_4,2024-07-24,Whitecap,4,control,2_5,GA,South,Dacula,5_13,multi_site,765 Dacula Rd,30019,13,5.0,2,1736208000.0,2754.0,4584.0,7338.0,1611.0,4.0,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",25,2026-01-01,2026-01,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",13.0,monthly_panel,0,2.0,6.0,34.00494,-83.908725,6433.0,14.0,6937.333333333333,58,3
whitecap_4,2024-07-24,Whitecap,4,control,2_5,GA,South,Dacula,5_14,multi_site,765 Dacula Rd,30019,14,5.0,2,1736294400.0,1839.0,4317.0,6156.0,1611.0,4.0,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",26,2026-02-01,2026-02,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",14.0,monthly_panel,1,2.0,6.0,34.00494,-83.908725,7338.0,5663.0,6715.0,58,3
whitecap_4,2024-07-24,Whitecap,4,control,2_5,GA,South,Dacula,5_15,multi_site,765 Dacula Rd,30019,15,5.0,2,1736380800.0,2765.0,4909.0,7674.0,1611.0,4.0,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",27,2026-03-01,2026-03,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",15.0,monthly_panel,2,2.0,6.0,34.00494,-83.908725,6156.0,3656.0,6642.333333333333,58,3
whitecap_4,2024-07-24,Whitecap,4,control,2_6,GA,South,Dacula,6_16,multi_site,765 Dacula Rd,30019,16,6.0,2,1736467200.0,2484.0,5069.0,7553.0,1611.0,4.0,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",28,2026-04-01,2026-04,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",16.0,monthly_panel,3,2.0,6.0,34.00494,-83.908725,7674.0,6015.0,7056.0,58,3
whitecap_4,2024-07-24,Whitecap,4,control,2_6,GA,South,Dacula,6_17,multi_site,765 Dacula Rd,30019,17,6.0,2,1736553600.0,2363.0,4550.0,6913.0,1611.0,4.0,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",29,2026-05-01,2026-05,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",17.0,monthly_panel,4,2.0,6.0,34.00494,-83.908725,7553.0,5066.0,7127.666666666667,58,3
whitecap_4,2024-07-24,Whitecap,4,control,2_6,GA,South,Dacula,6_18,multi_site,765 Dacula Rd,30019,18,6.0,2,1736640000.0,1948.0,4159.0,6107.0,1611.0,4.0,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",30,2026-06-01,2026-06,"Whitecap , 765 Dacula Rd , Dacula , GA , 30019",18.0,monthly_panel,5,2.0,6.0,34.00494,-83.908725,6913.0,4301.0,7380.0,58,3
