client_id_location_id,operational_start_date,year_month,calendar_year,calendar_month,year_number,days_observed,wash_count_retail,wash_count_membership,wash_count_voucher,wash_count_total,client_id,location_id,site_client_id,street,city,zip,_match_type,age_on_30_sep_25,region,state,region_enc,state_enc,carwash_type_encoded,primary_carwash_type,Address,latitude,longitude,dbscan_cluster_6km,dbscan_cluster_12km,dbscan_cluster_18km
washindustries_4,2018-03-07,2025-04,2025,4,2,30,8854,0,0,8854,Wash Industries,4,1535,1400 S Broad St,Philadelphia,19146,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 1400 S Broad St, Philadelphia, PA, 19146",39.9327783,-75.1683637,53,77,70
washindustries_4,2018-03-07,2025-05,2025,5,2,29,6769,0,0,6769,Wash Industries,4,1535,1400 S Broad St,Philadelphia,19146,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 1400 S Broad St, Philadelphia, PA, 19146",39.9327783,-75.1683637,53,77,70
washindustries_4,2018-03-07,2025-06,2025,6,2,30,6125,0,0,6125,Wash Industries,4,1535,1400 S Broad St,Philadelphia,19146,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 1400 S Broad St, Philadelphia, PA, 19146",39.9327783,-75.1683637,53,77,70
washindustries_4,2018-03-07,2025-07,2025,7,2,30,5191,0,0,5191,Wash Industries,4,1535,1400 S Broad St,Philadelphia,19146,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 1400 S Broad St, Philadelphia, PA, 19146",39.9327783,-75.1683637,53,77,70
washindustries_4,2018-03-07,2025-08,2025,8,2,29,7777,0,0,7777,Wash Industries,4,1535,1400 S Broad St,Philadelphia,19146,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 1400 S Broad St, Philadelphia, PA, 19146",39.9327783,-75.1683637,53,77,70
washindustries_4,2018-03-07,2025-09,2025,9,2,29,5786,0,0,5786,Wash Industries,4,1535,1400 S Broad St,Philadelphia,19146,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 1400 S Broad St, Philadelphia, PA, 19146",39.9327783,-75.1683637,53,77,70
washindustries_4,2018-03-07,2025-10,2025,10,2,31,5855,0,0,5855,Wash Industries,4,1535,1400 S Broad St,Philadelphia,19146,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 1400 S Broad St, Philadelphia, PA, 19146",39.9327783,-75.1683637,53,77,70
washindustries_4,2018-03-07,2025-11,2025,11,2,29,4434,0,0,4434,Wash Industries,4,1535,1400 S Broad St,Philadelphia,19146,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 1400 S Broad St, Philadelphia, PA, 19146",39.9327783,-75.1683637,53,77,70
washindustries_4,2018-03-07,2025-12,2025,12,2,28,5386,0,0,5386,Wash Industries,4,1535,1400 S Broad St,Philadelphia,19146,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 1400 S Broad St, Philadelphia, PA, 19146",39.9327783,-75.1683637,53,77,70
washindustries_5,2018-04-03,2024-01,2024,1,1,29,7388,0,0,7388,Wash Industries,5,1537,2622 N Broad St,Philadelphia,19132,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 2622 N Broad St, Philadelphia, PA, 19132",39.993107,-75.155206,54,77,70
washindustries_5,2018-04-03,2024-02,2024,2,1,28,11620,0,0,11620,Wash Industries,5,1537,2622 N Broad St,Philadelphia,19132,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 2622 N Broad St, Philadelphia, PA, 19132",39.993107,-75.155206,54,77,70
washindustries_5,2018-04-03,2024-03,2024,3,1,28,9573,0,0,9573,Wash Industries,5,1537,2622 N Broad St,Philadelphia,19132,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 2622 N Broad St, Philadelphia, PA, 19132",39.993107,-75.155206,54,77,70
washindustries_5,2018-04-03,2024-04,2024,4,1,28,10113,0,0,10113,Wash Industries,5,1537,2622 N Broad St,Philadelphia,19132,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 2622 N Broad St, Philadelphia, PA, 19132",39.993107,-75.155206,54,77,70
washindustries_5,2018-04-03,2024-05,2024,5,1,31,10945,0,0,10945,Wash Industries,5,1537,2622 N Broad St,Philadelphia,19132,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 2622 N Broad St, Philadelphia, PA, 19132",39.993107,-75.155206,54,77,70
washindustries_5,2018-04-03,2024-06,2024,6,1,30,11013,0,0,11013,Wash Industries,5,1537,2622 N Broad St,Philadelphia,19132,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 2622 N Broad St, Philadelphia, PA, 19132",39.993107,-75.155206,54,77,70
washindustries_5,2018-04-03,2024-07,2024,7,1,31,6981,0,0,6981,Wash Industries,5,1537,2622 N Broad St,Philadelphia,19132,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 2622 N Broad St, Philadelphia, PA, 19132",39.993107,-75.155206,54,77,70
washindustries_5,2018-04-03,2024-08,2024,8,1,29,7372,0,0,7372,Wash Industries,5,1537,2622 N Broad St,Philadelphia,19132,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 2622 N Broad St, Philadelphia, PA, 19132",39.993107,-75.155206,54,77,70
washindustries_5,2018-04-03,2024-09,2024,9,1,30,9246,0,0,9246,Wash Industries,5,1537,2622 N Broad St,Philadelphia,19132,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 2622 N Broad St, Philadelphia, PA, 19132",39.993107,-75.155206,54,77,70
washindustries_5,2018-04-03,2024-10,2024,10,1,31,13962,0,0,13962,Wash Industries,5,1537,2622 N Broad St,Philadelphia,19132,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 2622 N Broad St, Philadelphia, PA, 19132",39.993107,-75.155206,54,77,70
washindustries_5,2018-04-03,2024-11,2024,11,1,28,9295,0,0,9295,Wash Industries,5,1537,2622 N Broad St,Philadelphia,19132,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 2622 N Broad St, Philadelphia, PA, 19132",39.993107,-75.155206,54,77,70
washindustries_5,2018-04-03,2024-12,2024,12,1,30,7110,0,0,7110,Wash Industries,5,1537,2622 N Broad St,Philadelphia,19132,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 2622 N Broad St, Philadelphia, PA, 19132",39.993107,-75.155206,54,77,70
washindustries_5,2018-04-03,2025-01,2025,1,2,31,14464,0,0,14464,Wash Industries,5,1537,2622 N Broad St,Philadelphia,19132,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 2622 N Broad St, Philadelphia, PA, 19132",39.993107,-75.155206,54,77,70
washindustries_5,2018-04-03,2025-02,2025,2,2,27,9351,0,0,9351,Wash Industries,5,1537,2622 N Broad St,Philadelphia,19132,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 2622 N Broad St, Philadelphia, PA, 19132",39.993107,-75.155206,54,77,70
washindustries_5,2018-04-03,2025-03,2025,3,2,29,10982,0,0,10982,Wash Industries,5,1537,2622 N Broad St,Philadelphia,19132,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 2622 N Broad St, Philadelphia, PA, 19132",39.993107,-75.155206,54,77,70
washindustries_5,2018-04-03,2025-04,2025,4,2,30,12926,0,0,12926,Wash Industries,5,1537,2622 N Broad St,Philadelphia,19132,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 2622 N Broad St, Philadelphia, PA, 19132",39.993107,-75.155206,54,77,70
washindustries_5,2018-04-03,2025-05,2025,5,2,29,9979,0,0,9979,Wash Industries,5,1537,2622 N Broad St,Philadelphia,19132,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 2622 N Broad St, Philadelphia, PA, 19132",39.993107,-75.155206,54,77,70
washindustries_5,2018-04-03,2025-06,2025,6,2,30,8845,0,0,8845,Wash Industries,5,1537,2622 N Broad St,Philadelphia,19132,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 2622 N Broad St, Philadelphia, PA, 19132",39.993107,-75.155206,54,77,70
washindustries_5,2018-04-03,2025-07,2025,7,2,31,7989,0,0,7989,Wash Industries,5,1537,2622 N Broad St,Philadelphia,19132,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 2622 N Broad St, Philadelphia, PA, 19132",39.993107,-75.155206,54,77,70
washindustries_5,2018-04-03,2025-08,2025,8,2,31,11097,0,0,11097,Wash Industries,5,1537,2622 N Broad St,Philadelphia,19132,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 2622 N Broad St, Philadelphia, PA, 19132",39.993107,-75.155206,54,77,70
washindustries_5,2018-04-03,2025-09,2025,9,2,28,7706,0,0,7706,Wash Industries,5,1537,2622 N Broad St,Philadelphia,19132,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 2622 N Broad St, Philadelphia, PA, 19132",39.993107,-75.155206,54,77,70
washindustries_5,2018-04-03,2025-10,2025,10,2,30,8370,0,0,8370,Wash Industries,5,1537,2622 N Broad St,Philadelphia,19132,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 2622 N Broad St, Philadelphia, PA, 19132",39.993107,-75.155206,54,77,70
washindustries_5,2018-04-03,2025-11,2025,11,2,29,6411,0,0,6411,Wash Industries,5,1537,2622 N Broad St,Philadelphia,19132,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 2622 N Broad St, Philadelphia, PA, 19132",39.993107,-75.155206,54,77,70
washindustries_5,2018-04-03,2025-12,2025,12,2,29,8078,0,0,8078,Wash Industries,5,1537,2622 N Broad St,Philadelphia,19132,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 2622 N Broad St, Philadelphia, PA, 19132",39.993107,-75.155206,54,77,70
washindustries_7,2018-05-03,2024-01,2024,1,1,26,4319,0,0,4319,Wash Industries,7,1530,4601 Chestnut St,Philadelphia,19139,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 4601 Chestnut St, Philadelphia, PA, 19139",39.9574455,-75.2135352,53,77,70
washindustries_7,2018-05-03,2024-02,2024,2,1,28,7154,0,0,7154,Wash Industries,7,1530,4601 Chestnut St,Philadelphia,19139,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 4601 Chestnut St, Philadelphia, PA, 19139",39.9574455,-75.2135352,53,77,70
washindustries_7,2018-05-03,2024-03,2024,3,1,28,5664,0,0,5664,Wash Industries,7,1530,4601 Chestnut St,Philadelphia,19139,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 4601 Chestnut St, Philadelphia, PA, 19139",39.9574455,-75.2135352,53,77,70
washindustries_7,2018-05-03,2024-04,2024,4,1,28,5949,0,0,5949,Wash Industries,7,1530,4601 Chestnut St,Philadelphia,19139,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 4601 Chestnut St, Philadelphia, PA, 19139",39.9574455,-75.2135352,53,77,70
washindustries_7,2018-05-03,2024-05,2024,5,1,29,6587,0,0,6587,Wash Industries,7,1530,4601 Chestnut St,Philadelphia,19139,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 4601 Chestnut St, Philadelphia, PA, 19139",39.9574455,-75.2135352,53,77,70
washindustries_7,2018-05-03,2024-06,2024,6,1,29,6710,0,0,6710,Wash Industries,7,1530,4601 Chestnut St,Philadelphia,19139,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 4601 Chestnut St, Philadelphia, PA, 19139",39.9574455,-75.2135352,53,77,70
washindustries_7,2018-05-03,2024-07,2024,7,1,30,3909,0,0,3909,Wash Industries,7,1530,4601 Chestnut St,Philadelphia,19139,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 4601 Chestnut St, Philadelphia, PA, 19139",39.9574455,-75.2135352,53,77,70
washindustries_7,2018-05-03,2024-08,2024,8,1,30,4720,0,0,4720,Wash Industries,7,1530,4601 Chestnut St,Philadelphia,19139,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 4601 Chestnut St, Philadelphia, PA, 19139",39.9574455,-75.2135352,53,77,70
washindustries_7,2018-05-03,2024-09,2024,9,1,30,6082,0,0,6082,Wash Industries,7,1530,4601 Chestnut St,Philadelphia,19139,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 4601 Chestnut St, Philadelphia, PA, 19139",39.9574455,-75.2135352,53,77,70
washindustries_7,2018-05-03,2024-10,2024,10,1,31,9020,0,0,9020,Wash Industries,7,1530,4601 Chestnut St,Philadelphia,19139,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 4601 Chestnut St, Philadelphia, PA, 19139",39.9574455,-75.2135352,53,77,70
washindustries_7,2018-05-03,2024-11,2024,11,1,28,5389,0,0,5389,Wash Industries,7,1530,4601 Chestnut St,Philadelphia,19139,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 4601 Chestnut St, Philadelphia, PA, 19139",39.9574455,-75.2135352,53,77,70
washindustries_7,2018-05-03,2024-12,2024,12,1,27,3619,0,0,3619,Wash Industries,7,1530,4601 Chestnut St,Philadelphia,19139,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 4601 Chestnut St, Philadelphia, PA, 19139",39.9574455,-75.2135352,53,77,70
washindustries_7,2018-05-03,2025-01,2025,1,2,30,8983,0,0,8983,Wash Industries,7,1530,4601 Chestnut St,Philadelphia,19139,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 4601 Chestnut St, Philadelphia, PA, 19139",39.9574455,-75.2135352,53,77,70
washindustries_7,2018-05-03,2025-02,2025,2,2,25,4901,0,0,4901,Wash Industries,7,1530,4601 Chestnut St,Philadelphia,19139,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 4601 Chestnut St, Philadelphia, PA, 19139",39.9574455,-75.2135352,53,77,70
washindustries_7,2018-05-03,2025-03,2025,3,2,28,5491,0,0,5491,Wash Industries,7,1530,4601 Chestnut St,Philadelphia,19139,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 4601 Chestnut St, Philadelphia, PA, 19139",39.9574455,-75.2135352,53,77,70
washindustries_7,2018-05-03,2025-04,2025,4,2,29,6572,0,0,6572,Wash Industries,7,1530,4601 Chestnut St,Philadelphia,19139,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 4601 Chestnut St, Philadelphia, PA, 19139",39.9574455,-75.2135352,53,77,70
washindustries_7,2018-05-03,2025-05,2025,5,2,27,5078,0,0,5078,Wash Industries,7,1530,4601 Chestnut St,Philadelphia,19139,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 4601 Chestnut St, Philadelphia, PA, 19139",39.9574455,-75.2135352,53,77,70
washindustries_7,2018-05-03,2025-06,2025,6,2,30,4453,0,0,4453,Wash Industries,7,1530,4601 Chestnut St,Philadelphia,19139,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 4601 Chestnut St, Philadelphia, PA, 19139",39.9574455,-75.2135352,53,77,70
washindustries_7,2018-05-03,2025-07,2025,7,2,30,3494,0,0,3494,Wash Industries,7,1530,4601 Chestnut St,Philadelphia,19139,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 4601 Chestnut St, Philadelphia, PA, 19139",39.9574455,-75.2135352,53,77,70
washindustries_7,2018-05-03,2025-08,2025,8,2,29,4904,0,0,4904,Wash Industries,7,1530,4601 Chestnut St,Philadelphia,19139,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 4601 Chestnut St, Philadelphia, PA, 19139",39.9574455,-75.2135352,53,77,70
washindustries_7,2018-05-03,2025-09,2025,9,2,29,3556,0,0,3556,Wash Industries,7,1530,4601 Chestnut St,Philadelphia,19139,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 4601 Chestnut St, Philadelphia, PA, 19139",39.9574455,-75.2135352,53,77,70
washindustries_7,2018-05-03,2025-10,2025,10,2,29,4126,0,0,4126,Wash Industries,7,1530,4601 Chestnut St,Philadelphia,19139,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 4601 Chestnut St, Philadelphia, PA, 19139",39.9574455,-75.2135352,53,77,70
washindustries_7,2018-05-03,2025-11,2025,11,2,29,3018,0,0,3018,Wash Industries,7,1530,4601 Chestnut St,Philadelphia,19139,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 4601 Chestnut St, Philadelphia, PA, 19139",39.9574455,-75.2135352,53,77,70
washindustries_7,2018-05-03,2025-12,2025,12,2,29,4301,0,0,4301,Wash Industries,7,1530,4601 Chestnut St,Philadelphia,19139,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 4601 Chestnut St, Philadelphia, PA, 19139",39.9574455,-75.2135352,53,77,70
washindustries_8,2018-05-04,2024-01,2024,1,1,26,8034,0,0,8034,Wash Industries,8,1538,6319 W Passyunk Ave,Philadelphia,19153,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 6319 W Passyunk Ave, Philadelphia, PA, 19153",39.9131608,-75.2430596,53,77,70
washindustries_8,2018-05-04,2024-02,2024,2,1,28,12052,0,0,12052,Wash Industries,8,1538,6319 W Passyunk Ave,Philadelphia,19153,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 6319 W Passyunk Ave, Philadelphia, PA, 19153",39.9131608,-75.2430596,53,77,70
washindustries_8,2018-05-04,2024-03,2024,3,1,27,9450,0,0,9450,Wash Industries,8,1538,6319 W Passyunk Ave,Philadelphia,19153,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 6319 W Passyunk Ave, Philadelphia, PA, 19153",39.9131608,-75.2430596,53,77,70
washindustries_8,2018-05-04,2024-04,2024,4,1,26,9807,0,0,9807,Wash Industries,8,1538,6319 W Passyunk Ave,Philadelphia,19153,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 6319 W Passyunk Ave, Philadelphia, PA, 19153",39.9131608,-75.2430596,53,77,70
washindustries_8,2018-05-04,2024-05,2024,5,1,30,10642,0,0,10642,Wash Industries,8,1538,6319 W Passyunk Ave,Philadelphia,19153,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 6319 W Passyunk Ave, Philadelphia, PA, 19153",39.9131608,-75.2430596,53,77,70
washindustries_8,2018-05-04,2024-06,2024,6,1,29,10770,0,0,10770,Wash Industries,8,1538,6319 W Passyunk Ave,Philadelphia,19153,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 6319 W Passyunk Ave, Philadelphia, PA, 19153",39.9131608,-75.2430596,53,77,70
washindustries_8,2018-05-04,2024-07,2024,7,1,31,7644,0,0,7644,Wash Industries,8,1538,6319 W Passyunk Ave,Philadelphia,19153,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 6319 W Passyunk Ave, Philadelphia, PA, 19153",39.9131608,-75.2430596,53,77,70
washindustries_8,2018-05-04,2024-08,2024,8,1,28,7970,0,0,7970,Wash Industries,8,1538,6319 W Passyunk Ave,Philadelphia,19153,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 6319 W Passyunk Ave, Philadelphia, PA, 19153",39.9131608,-75.2430596,53,77,70
washindustries_8,2018-05-04,2024-09,2024,9,1,30,10002,0,0,10002,Wash Industries,8,1538,6319 W Passyunk Ave,Philadelphia,19153,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 6319 W Passyunk Ave, Philadelphia, PA, 19153",39.9131608,-75.2430596,53,77,70
washindustries_8,2018-05-04,2024-10,2024,10,1,31,14846,0,0,14846,Wash Industries,8,1538,6319 W Passyunk Ave,Philadelphia,19153,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 6319 W Passyunk Ave, Philadelphia, PA, 19153",39.9131608,-75.2430596,53,77,70
washindustries_8,2018-05-04,2024-11,2024,11,1,28,9916,0,0,9916,Wash Industries,8,1538,6319 W Passyunk Ave,Philadelphia,19153,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 6319 W Passyunk Ave, Philadelphia, PA, 19153",39.9131608,-75.2430596,53,77,70
washindustries_8,2018-05-04,2024-12,2024,12,1,30,8442,0,0,8442,Wash Industries,8,1538,6319 W Passyunk Ave,Philadelphia,19153,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 6319 W Passyunk Ave, Philadelphia, PA, 19153",39.9131608,-75.2430596,53,77,70
washindustries_8,2018-05-04,2025-01,2025,1,2,29,15381,0,0,15381,Wash Industries,8,1538,6319 W Passyunk Ave,Philadelphia,19153,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 6319 W Passyunk Ave, Philadelphia, PA, 19153",39.9131608,-75.2430596,53,77,70
washindustries_8,2018-05-04,2025-02,2025,2,2,27,9781,0,0,9781,Wash Industries,8,1538,6319 W Passyunk Ave,Philadelphia,19153,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 6319 W Passyunk Ave, Philadelphia, PA, 19153",39.9131608,-75.2430596,53,77,70
washindustries_8,2018-05-04,2025-03,2025,3,2,28,10626,0,0,10626,Wash Industries,8,1538,6319 W Passyunk Ave,Philadelphia,19153,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 6319 W Passyunk Ave, Philadelphia, PA, 19153",39.9131608,-75.2430596,53,77,70
washindustries_8,2018-05-04,2025-04,2025,4,2,30,12253,0,0,12253,Wash Industries,8,1538,6319 W Passyunk Ave,Philadelphia,19153,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 6319 W Passyunk Ave, Philadelphia, PA, 19153",39.9131608,-75.2430596,53,77,70
washindustries_8,2018-05-04,2025-05,2025,5,2,29,10259,0,0,10259,Wash Industries,8,1538,6319 W Passyunk Ave,Philadelphia,19153,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 6319 W Passyunk Ave, Philadelphia, PA, 19153",39.9131608,-75.2430596,53,77,70
washindustries_8,2018-05-04,2025-06,2025,6,2,30,9373,0,0,9373,Wash Industries,8,1538,6319 W Passyunk Ave,Philadelphia,19153,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 6319 W Passyunk Ave, Philadelphia, PA, 19153",39.9131608,-75.2430596,53,77,70
washindustries_8,2018-05-04,2025-07,2025,7,2,31,8573,0,0,8573,Wash Industries,8,1538,6319 W Passyunk Ave,Philadelphia,19153,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 6319 W Passyunk Ave, Philadelphia, PA, 19153",39.9131608,-75.2430596,53,77,70
washindustries_8,2018-05-04,2025-08,2025,8,2,28,11421,0,0,11421,Wash Industries,8,1538,6319 W Passyunk Ave,Philadelphia,19153,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 6319 W Passyunk Ave, Philadelphia, PA, 19153",39.9131608,-75.2430596,53,77,70
washindustries_8,2018-05-04,2025-09,2025,9,2,29,8693,0,0,8693,Wash Industries,8,1538,6319 W Passyunk Ave,Philadelphia,19153,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 6319 W Passyunk Ave, Philadelphia, PA, 19153",39.9131608,-75.2430596,53,77,70
washindustries_8,2018-05-04,2025-10,2025,10,2,30,9428,0,0,9428,Wash Industries,8,1538,6319 W Passyunk Ave,Philadelphia,19153,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 6319 W Passyunk Ave, Philadelphia, PA, 19153",39.9131608,-75.2430596,53,77,70
washindustries_8,2018-05-04,2025-11,2025,11,2,29,7557,0,0,7557,Wash Industries,8,1538,6319 W Passyunk Ave,Philadelphia,19153,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 6319 W Passyunk Ave, Philadelphia, PA, 19153",39.9131608,-75.2430596,53,77,70
washindustries_8,2018-05-04,2025-12,2025,12,2,29,9107,0,0,9107,Wash Industries,8,1538,6319 W Passyunk Ave,Philadelphia,19153,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 6319 W Passyunk Ave, Philadelphia, PA, 19153",39.9131608,-75.2430596,53,77,70
washindustries_9,2018-08-06,2024-01,2024,1,1,26,6324,0,0,6324,Wash Industries,9,1529,9915 Bustleton Ave,Philadelphia,19115,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 9915 Bustleton Ave, Philadelphia, PA, 19115",40.097665,-75.029957,-1,77,70
washindustries_9,2018-08-06,2024-02,2024,2,1,28,10565,0,0,10565,Wash Industries,9,1529,9915 Bustleton Ave,Philadelphia,19115,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 9915 Bustleton Ave, Philadelphia, PA, 19115",40.097665,-75.029957,-1,77,70
washindustries_9,2018-08-06,2024-03,2024,3,1,27,7601,0,0,7601,Wash Industries,9,1529,9915 Bustleton Ave,Philadelphia,19115,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 9915 Bustleton Ave, Philadelphia, PA, 19115",40.097665,-75.029957,-1,77,70
washindustries_9,2018-08-06,2024-04,2024,4,1,26,8773,0,0,8773,Wash Industries,9,1529,9915 Bustleton Ave,Philadelphia,19115,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 9915 Bustleton Ave, Philadelphia, PA, 19115",40.097665,-75.029957,-1,77,70
washindustries_9,2018-08-06,2024-05,2024,5,1,28,9796,0,0,9796,Wash Industries,9,1529,9915 Bustleton Ave,Philadelphia,19115,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 9915 Bustleton Ave, Philadelphia, PA, 19115",40.097665,-75.029957,-1,77,70
washindustries_9,2018-08-06,2024-06,2024,6,1,30,8827,0,0,8827,Wash Industries,9,1529,9915 Bustleton Ave,Philadelphia,19115,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 9915 Bustleton Ave, Philadelphia, PA, 19115",40.097665,-75.029957,-1,77,70
washindustries_9,2018-08-06,2024-07,2024,7,1,31,6478,0,0,6478,Wash Industries,9,1529,9915 Bustleton Ave,Philadelphia,19115,chain+street+zip,7.0,Northeast,PA,1,32,1,Express Tunnel,"Wash Industries, 9915 Bustleton Ave, Philadelphia, PA, 19115",40.097665,-75.029957,-1,77,70
